Y Label,Y Predicted,Predicted score
1,1,0.57048535
0,0,0.02088548
0,0,0.2921807
0,0,0.13586563
1,1,0.9734663
1,1,0.93870175
1,1,0.51572347
1,1,0.6975394
0,0,0.1280155
1,0,0.48272374
1,1,0.7428888
1,1,0.85498273
1,1,0.6150653
1,1,0.7049536
0,0,0.22203858
1,1,0.5959691
0,0,0.21137273
1,1,0.6254228
0,0,0.23730087
1,0,0.14429525
1,1,0.6556213
0,0,0.10010879
1,1,0.83004105
1,1,0.8035749
1,1,0.9573895
0,1,0.61721253
1,0,0.17972398
1,0,0.2881492
1,1,0.5265936
0,1,0.9047543
0,0,0.2787599
1,1,0.8289871
1,1,0.9487324
1,0,0.09145722
1,1,0.66835636
0,1,0.623038
1,1,0.89079773
0,0,0.23577395
1,1,0.80899
1,1,0.8013144
1,0,0.22682533
0,1,0.6868903
1,0,0.44051802
0,0,0.2805372
1,1,0.8920978
0,0,0.20085356
0,0,0.44993228
0,0,0.2392801
1,1,0.9612538
1,1,0.9415524
1,0,0.36804098
1,1,0.96813196
1,1,0.77034414
0,0,0.35093856
0,0,0.35478956
1,1,0.6836989
0,0,0.2284683
1,1,0.89728034
1,1,0.94813246
1,1,0.94945157
1,0,0.4355044
1,0,0.40347475
0,1,0.5954354
1,1,0.98152864
1,1,0.6690196
1,1,0.91819656
0,0,0.08804712
0,0,0.1278352
0,0,0.17744438
1,1,0.70046365
1,1,0.81848526
1,1,0.8644694
1,1,0.90667725
0,1,0.5114918
0,0,0.06816031
0,1,0.50749284
0,0,0.22087309
0,0,0.13037854
