Y Label,Y Predicted,Predicted score
1,1,0.97841895
1,0,0.13412982
1,1,0.9042452
1,1,0.865788
0,0,0.16569865
1,1,0.9749135
0,1,0.8086029
0,0,0.06309893
0,0,0.13397792
1,1,0.86166656
0,0,0.4331979
1,1,0.82754624
0,0,0.41100305
1,1,0.87218165
1,0,0.37260118
0,0,0.15600772
1,1,0.8716618
1,1,0.83146834
0,0,0.3193525
1,0,0.21890712
0,0,0.36072135
1,0,0.23185647
1,0,0.09785996
0,0,0.21915592
1,1,0.5085206
1,1,0.79737496
1,1,0.6189161
0,0,0.12683207
1,1,0.5765481
0,0,0.49804944
1,1,0.7185608
1,1,0.9117775
0,0,0.10351132
1,1,0.8408829
1,1,0.98531103
1,1,0.9771966
1,1,0.9246844
0,0,0.10094346
0,0,0.1842155
1,1,0.8196882
1,1,0.9364263
1,0,0.24558076
0,1,0.6289613
1,1,0.8771979
1,0,0.35651863
1,1,0.6412003
1,1,0.89725995
1,1,0.9442376
0,0,0.098029956
0,0,0.1030742
0,1,0.5705655
1,1,0.77091384
0,0,0.25242898
0,0,0.36003044
1,1,0.67197037
1,1,0.5929563
1,1,0.67773503
1,1,0.6686609
1,1,0.8724479
1,1,0.98534393
0,1,0.8837348
1,1,0.8372549
1,1,0.85463625
0,0,0.2112444
0,0,0.17453219
1,1,0.7279568
1,1,0.9587431
0,0,0.40312493
1,1,0.9466938
1,1,0.514703
1,1,0.8413205
1,1,0.6799128
1,0,0.46673164
0,0,0.4751331
0,0,0.13252828
1,1,0.96659446
0,0,0.17989689
1,1,0.8260243
