Y Label,Y Predicted,Predicted score
1,0,0.027908634
1,1,0.9381596
1,1,0.72716093
1,1,0.88709784
1,1,0.9516609
0,0,0.4992325
1,1,0.8663577
1,1,0.92153996
1,1,0.8887403
0,0,0.47255984
1,0,0.2822492
1,1,0.92957807
1,1,0.96939266
1,0,0.23400283
0,1,0.5985905
0,1,0.6989112
1,1,0.81403923
0,1,0.7446972
1,1,0.9252132
1,1,0.93779254
1,1,0.9674626
1,0,0.12600154
0,0,0.26285234
1,1,0.51739264
1,1,0.92948055
1,1,0.7428181
0,0,0.06863021
0,0,0.012962211
1,1,0.88486904
0,0,0.36195603
1,1,0.91923815
0,0,0.04942223
1,1,0.7326417
0,0,0.3427972
0,1,0.86490446
1,1,0.94355965
0,1,0.8973317
0,0,0.18985918
1,1,0.84955657
1,1,0.554439
1,1,0.98058355
0,0,0.19029847
1,1,0.9071643
1,0,0.15489064
0,0,0.06964456
1,0,0.20710254
0,0,0.23160292
0,0,0.26226702
0,0,0.049136683
0,0,0.26435608
0,0,0.24201751
0,0,0.24321301
0,0,0.10414713
0,0,0.30345663
1,1,0.87871826
1,1,0.86895686
1,1,0.753186
1,1,0.5534219
1,0,0.3263569
1,0,0.16272047
0,0,0.1695327
0,1,0.9132403
1,1,0.9021179
0,0,0.31376728
1,1,0.5585379
0,0,0.1958487
1,1,0.6558329
0,0,0.15171197
1,1,0.93966675
0,0,0.019245882
1,1,0.7450391
1,1,0.5330812
0,1,0.79848963
0,0,0.14849752
0,0,0.23191874
0,0,0.4139545
0,0,0.0754266
1,1,0.94301224
