Y Label,Y Predicted,Predicted score
0,1,0.6623442
1,0,0.10089721
1,1,0.8155188
1,1,0.52473724
0,1,0.6911342
1,1,0.63266945
0,1,0.515609
1,1,0.6683854
1,1,0.91587305
1,1,0.9323202
0,1,0.67547816
1,1,0.9867079
0,1,0.8766997
0,1,0.6808607
1,1,0.8576878
0,0,0.057481658
1,0,0.18672578
1,1,0.8232251
0,0,0.48502344
0,0,0.25126958
1,1,0.63607484
0,0,0.120667115
1,1,0.91704905
1,0,0.33958825
0,0,0.008953006
0,1,0.77518487
1,1,0.91323113
1,0,0.39994603
1,1,0.97398245
0,0,0.15114737
1,1,0.95133597
1,1,0.74430704
1,1,0.8765271
0,1,0.55007964
0,0,0.14823692
1,1,0.7429087
1,1,0.8658017
1,1,0.5873568
1,1,0.83599925
0,0,0.4929737
1,1,0.64949405
0,1,0.7312566
0,0,0.060102243
1,1,0.89663535
0,0,0.053320836
1,1,0.6322645
0,0,0.12177405
0,0,0.26142052
0,0,0.23342358
1,1,0.5323979
1,0,0.10015122
0,0,0.0998535
1,1,0.93415517
1,1,0.8567817
1,0,0.30342457
1,1,0.8891145
1,1,0.709764
1,1,0.9230607
0,0,0.29116726
0,1,0.8972228
1,1,0.5762129
0,0,0.36550117
1,0,0.41619015
1,1,0.5894921
0,0,0.33152366
0,0,0.3431198
1,1,0.7907821
0,0,0.3174336
1,1,0.9470836
1,1,0.96065974
1,1,0.8798828
0,1,0.8339566
1,1,0.92320496
1,1,0.80993986
1,1,0.9625516
0,1,0.87536013
1,0,0.021717714
1,1,0.9567034
