Y Label,Y Predicted,Predicted score
0,0,0.22689724
1,1,0.9022565
0,1,0.5170272
1,1,0.8284147
1,1,0.71763206
1,1,0.5320312
1,1,0.8977647
1,1,0.97423685
1,0,0.45287412
1,1,0.85357225
0,0,0.05642976
0,0,0.09371616
0,0,0.01350048
0,1,0.8250014
1,1,0.9887891
1,1,0.917771
1,1,0.5496679
1,1,0.83251715
0,0,0.31670466
1,0,0.25723785
1,1,0.79127324
1,1,0.8571098
0,0,0.21696015
1,1,0.69849706
0,0,0.12641735
1,1,0.89874125
1,0,0.26971406
0,0,0.21594134
0,0,0.3919177
1,1,0.9192438
0,0,0.051434267
1,1,0.98873544
1,1,0.80944234
0,0,0.11388892
1,1,0.8923089
1,1,0.84833515
1,1,0.9692357
1,0,0.19034658
1,1,0.6311712
1,1,0.87327594
0,0,0.20446202
1,1,0.8076173
0,0,0.23590617
1,0,0.043621253
0,0,0.35570297
1,1,0.9653088
1,0,0.33431864
0,1,0.9461429
0,0,0.23390904
0,1,0.660633
1,1,0.8688522
1,0,0.039392002
0,0,0.29186374
0,0,0.016311048
1,0,0.38653156
0,1,0.57471937
1,1,0.56296027
1,0,0.42935568
0,1,0.6797528
0,0,0.20773073
1,1,0.92275953
1,0,0.3345025
1,1,0.6547831
1,1,0.818861
1,1,0.86230004
0,0,0.49771786
0,0,0.086315826
0,1,0.8029289
1,0,0.3071292
0,1,0.85361654
1,1,0.8443958
0,0,0.19966426
1,1,0.8952414
0,0,0.16590162
1,1,0.9031177
1,1,0.8452965
1,1,0.98631614
0,1,0.89809144
