Y Label,Y Predicted,Predicted score
0,0,0.08380636
0,1,0.8004874
1,1,0.970222
1,1,0.6818483
1,1,0.8643849
1,1,0.7715901
0,1,0.56309557
0,0,0.47313556
0,0,0.19047788
1,1,0.8412384
1,1,0.8983011
1,1,0.93542635
0,0,0.06931356
1,1,0.72743917
0,0,0.34131432
1,1,0.66860235
1,1,0.87897545
1,0,0.41024536
1,1,0.79774135
0,0,0.13798448
1,1,0.6588878
0,0,0.3480196
0,0,0.26749042
0,1,0.7196992
1,1,0.9645126
0,0,0.20007141
1,1,0.67107415
0,0,0.25029707
1,0,0.47114483
0,1,0.68545645
0,0,0.049601633
1,1,0.92721975
1,1,0.81008005
1,1,0.71144295
1,0,0.34318662
1,1,0.7901925
1,1,0.91512704
0,0,0.40016443
1,1,0.9829948
1,1,0.72626734
0,0,0.36306033
1,0,0.29499185
1,0,0.49673718
1,1,0.9293934
1,0,0.15492067
1,1,0.88343275
1,1,0.9899796
0,0,0.13143532
1,1,0.9900764
1,1,0.66357136
0,0,0.20703566
0,0,0.03254134
0,0,0.15208122
0,0,0.33710852
0,0,0.36715296
0,0,0.31970397
1,1,0.9108546
1,1,0.8165419
0,1,0.78133917
1,0,0.275504
0,0,0.31460428
0,0,0.08734811
0,0,0.21965468
0,1,0.8456217
1,1,0.8755945
0,0,0.2673119
0,1,0.6584879
1,1,0.9103838
0,0,0.3472673
0,1,0.8787967
0,1,0.8109398
1,1,0.75154364
0,0,0.12236572
1,1,0.7704451
0,0,0.111014165
1,1,0.82607895
0,0,0.111899175
0,1,0.8589856
