Y Label,Y Predicted,Predicted score
1,0,0.31941405
0,0,0.052179974
1,0,0.08670679
0,0,0.047135632
1,0,0.02805878
1,1,0.9596801
1,1,0.9222242
1,1,0.8245059
0,0,0.31245944
0,1,0.65268755
1,1,0.90820706
1,1,0.6424745
0,0,0.3672204
1,0,0.13992071
0,0,0.2955736
1,1,0.57109016
1,1,0.59505993
0,0,0.090232566
1,1,0.6578882
1,1,0.8789549
1,1,0.7015655
0,1,0.8497081
1,1,0.9203982
0,1,0.58074653
1,1,0.98327136
1,1,0.9858887
1,1,0.99006927
0,0,0.1238395
0,0,0.056308117
1,1,0.7724073
1,1,0.88889664
0,0,0.17726204
1,1,0.9655093
1,1,0.9457438
1,1,0.80474526
1,0,0.41842434
0,1,0.5652852
0,0,0.16565669
0,0,0.09404714
0,0,0.20549145
1,1,0.9448066
0,0,0.03453964
1,1,0.57586527
1,0,0.37591052
1,0,0.124732085
1,1,0.6635398
1,1,0.70418787
0,0,0.370806
0,1,0.5291791
1,1,0.7490327
0,1,0.59079915
1,0,0.18741713
1,1,0.97480166
1,1,0.5633149
1,1,0.7353895
1,1,0.89392734
1,1,0.8769011
0,0,0.023412067
0,0,0.13411656
1,0,0.42823386
0,0,0.014897624
1,0,0.16559313
0,0,0.17928825
0,1,0.952963
0,1,0.84594184
1,0,0.06934641
0,1,0.5373028
1,1,0.91336036
1,0,0.2120097
0,1,0.67551494
1,1,0.8186128
1,1,0.91991353
0,0,0.18307908
1,1,0.78354704
0,1,0.7386178
1,1,0.96751434
0,0,0.22388469
1,1,0.66081566
