Y Label,Y Predicted,Predicted score
0,0,0.47224528
0,0,0.48654008
1,1,0.8224497
0,0,0.3307992
0,0,0.20222521
1,1,0.91521895
1,1,0.9427866
1,1,0.96243215
1,1,0.9669076
1,1,0.8408233
1,0,0.101662785
0,1,0.5053176
1,0,0.13858117
0,1,0.862597
0,0,0.4562488
0,1,0.6747158
1,1,0.79527
1,1,0.51712817
1,1,0.68667185
1,1,0.8876328
1,1,0.8314191
1,1,0.5748027
1,1,0.90036035
0,1,0.51210386
1,1,0.88084364
1,1,0.7614535
0,1,0.7592076
1,1,0.9308396
1,1,0.8542005
1,1,0.5326973
0,0,0.16203573
1,0,0.10992735
0,1,0.91134894
0,1,0.8445433
1,1,0.85570717
1,1,0.97983575
1,1,0.91401803
0,0,0.41026175
0,1,0.6758126
0,0,0.061238665
0,1,0.7788186
1,1,0.9855647
1,1,0.8171413
0,1,0.8245406
1,1,0.9360601
0,0,0.28491494
0,0,0.22460818
1,1,0.9670054
1,1,0.87941134
1,1,0.80505353
1,1,0.73321384
1,1,0.8767465
1,1,0.9262444
0,0,0.43812436
0,1,0.7172518
0,1,0.7953557
0,1,0.6455109
1,1,0.93228865
1,1,0.93159115
1,1,0.7963607
0,0,0.13468769
0,0,0.19929889
1,1,0.8099351
0,0,0.06484267
1,1,0.6334665
1,1,0.9197916
0,1,0.6685854
1,1,0.50553364
0,0,0.07686003
0,1,0.52212405
0,0,0.1343526
0,1,0.64975196
1,1,0.6752864
0,0,0.037092235
1,1,0.7391116
1,1,0.91560316
1,1,0.789248
0,0,0.46231458
