Y Label,Y Predicted,Predicted score
1,0,0.38748258
1,1,0.9947424
1,1,0.8217218
1,1,0.94858694
1,1,0.7822515
1,1,0.9453924
0,1,0.64472747
1,0,0.39756376
0,1,0.7271368
1,0,0.454883
1,1,0.903885
0,0,0.2959012
1,1,0.760852
0,0,0.15267226
0,0,0.27794626
1,1,0.74465096
0,0,0.069588006
1,1,0.61084807
0,0,0.1346289
1,1,0.7917105
0,1,0.75908536
1,0,0.46416005
1,1,0.8856828
1,1,0.65395814
0,1,0.8442911
1,0,0.48521316
1,1,0.8592501
1,1,0.742572
1,1,0.8770602
0,1,0.85136294
1,1,0.8933826
0,0,0.07344759
0,1,0.6526163
0,0,0.36238334
1,0,0.4254865
1,1,0.93010074
1,1,0.9348913
1,1,0.5678588
0,1,0.6059852
1,1,0.95063317
0,1,0.5793888
0,1,0.8103658
0,1,0.63255805
0,0,0.093472
0,1,0.74603486
0,1,0.5001025
1,1,0.6266252
0,0,0.2966547
0,1,0.6371994
1,1,0.71749896
1,1,0.82069993
0,0,0.033757076
1,1,0.64214396
1,1,0.9607923
0,1,0.86679935
1,1,0.5718171
0,0,0.022558047
1,1,0.79473424
1,1,0.97778594
0,0,0.28260255
1,1,0.7555408
1,1,0.9225801
1,1,0.77543586
1,1,0.92874765
0,0,0.25793785
0,0,0.43507713
0,0,0.300927
1,1,0.775972
1,1,0.7220012
0,1,0.7818984
0,1,0.66381514
0,0,0.31470835
0,1,0.504515
0,1,0.5558285
0,1,0.9813803
1,1,0.9436383
1,0,0.16388384
0,0,0.45690253
