Y Label,Y Predicted,Predicted score
0,0,0.21298423
1,1,0.934044
1,0,0.33307713
1,1,0.9272733
1,0,0.11729496
0,0,0.05605768
0,1,0.67300546
1,1,0.9555373
0,0,0.055998206
1,1,0.92826855
0,0,0.11191711
1,0,0.34757546
0,0,0.36855665
0,0,0.117613584
1,0,0.07960461
1,1,0.890867
0,0,0.12008809
0,1,0.56146735
0,0,0.10201249
1,1,0.98572123
0,0,0.4324872
1,1,0.8785226
1,1,0.86666715
1,1,0.67502975
1,1,0.69710034
0,0,0.16007228
0,1,0.9646859
1,1,0.83640856
1,0,0.32532758
0,1,0.8451188
1,1,0.73168606
0,0,0.050870642
1,1,0.7719813
0,0,0.08115106
1,1,0.9300859
0,0,0.19379961
1,1,0.8142953
0,1,0.6894182
0,1,0.7402642
1,1,0.65891385
1,1,0.51070744
0,0,0.11137608
1,0,0.13229653
0,1,0.8851196
1,0,0.073508814
1,1,0.65349185
1,1,0.91865015
1,0,0.049860388
0,0,0.32801515
0,0,0.1676804
0,0,0.15938494
1,1,0.8716533
1,1,0.74773294
0,1,0.9688263
1,1,0.84225476
1,1,0.94519997
0,0,0.3175466
0,0,0.052549586
1,1,0.95004195
1,0,0.19628534
0,0,0.04214111
1,1,0.8202994
1,1,0.57987696
0,0,0.10678012
0,0,0.07294257
1,0,0.38637248
1,0,0.3714226
0,0,0.05138322
1,1,0.963811
1,1,0.8712666
1,1,0.822557
1,1,0.81386906
1,1,0.8372428
1,1,0.87511146
1,1,0.772078
1,1,0.6924995
0,0,0.06584327
1,1,0.98499584
