Y Label,Y Predicted,Predicted score
1,1,0.8223301
1,1,0.75891846
0,1,0.91846967
0,0,0.087767124
1,0,0.32889283
0,0,0.16134588
0,0,0.19257273
1,1,0.8315248
0,0,0.3216271
1,1,0.79349655
1,1,0.87674093
0,0,0.06752806
1,1,0.93683
1,1,0.7192043
1,1,0.6697588
0,0,0.029105593
0,0,0.118619114
1,1,0.9909804
0,0,0.39356056
0,1,0.79859006
0,0,0.17515412
0,0,0.31929052
1,1,0.79722214
1,1,0.6268217
0,0,0.3810196
1,1,0.86050117
1,1,0.9121113
1,1,0.9214398
0,0,0.13708839
1,1,0.61608005
1,1,0.908208
0,0,0.2178264
0,0,0.022992218
1,0,0.37454784
1,1,0.8243718
0,0,0.4250241
1,1,0.8896128
0,0,0.36116347
0,0,0.16525915
0,1,0.8021008
1,1,0.9618683
1,1,0.95259595
0,1,0.8582308
1,1,0.9309509
0,1,0.63151705
1,1,0.9028933
0,0,0.12975346
0,0,0.24100345
0,1,0.7595166
1,1,0.93290305
1,1,0.7288929
0,1,0.51323056
1,1,0.7559588
1,1,0.6666879
1,1,0.85622644
1,1,0.6499996
0,1,0.8787389
1,0,0.29616845
1,1,0.9390172
0,0,0.4738106
0,1,0.7371444
1,1,0.9364016
0,0,0.27461332
0,0,0.15187953
1,1,0.96592546
1,1,0.5846484
0,0,0.071619384
0,1,0.8709328
1,1,0.92263615
0,1,0.61331534
1,0,0.44450304
1,1,0.7306056
1,1,0.74196315
1,1,0.93609625
1,1,0.9182187
1,1,0.7291591
0,0,0.3373557
0,1,0.9078711
