Y Label,Y Predicted,Predicted score
1,1,0.5032499
0,0,0.43661094
1,0,0.3920493
0,0,0.14274351
0,0,0.35308567
1,1,0.9743737
0,1,0.53786796
1,1,0.6097745
1,1,0.9339785
1,1,0.8332793
1,1,0.88693416
0,1,0.5904421
0,0,0.122701004
0,0,0.22450052
1,1,0.77349806
1,1,0.6001553
1,1,0.606084
0,0,0.1654189
0,0,0.18130375
1,1,0.85065186
1,1,0.8604325
0,0,0.28895774
1,1,0.71026754
1,1,0.5100012
1,1,0.9490168
1,0,0.38795787
1,1,0.904341
1,0,0.2910503
1,1,0.854651
1,1,0.74491036
1,1,0.512371
0,1,0.7356184
0,0,0.06094531
0,1,0.5772887
0,0,0.28135198
1,1,0.76143515
0,0,0.24229586
1,1,0.82375056
1,1,0.9776373
0,0,0.22803706
1,1,0.62586576
0,0,0.015038273
1,1,0.8336494
0,0,0.0911944
0,1,0.6826253
0,1,0.6952348
1,1,0.9332528
1,1,0.8142477
1,1,0.87438506
0,0,0.31694683
0,0,0.20217702
0,0,0.09060402
1,1,0.7879411
0,0,0.31992605
0,0,0.22332604
1,1,0.7980851
1,1,0.8405061
1,1,0.9105798
0,0,0.4231947
1,1,0.83639324
1,1,0.89443743
0,0,0.22731133
0,0,0.43154818
0,1,0.69315445
1,1,0.79624414
1,1,0.79922867
1,1,0.79049313
1,1,0.5386866
1,1,0.9019952
1,0,0.41479233
1,1,0.9709612
0,1,0.85847515
1,1,0.9290935
1,0,0.33756408
0,1,0.8973919
1,0,0.048413474
0,0,0.11921126
0,0,0.2712288
