Y Label,Y Predicted,Predicted score
0,0,0.0025652924
1,0,0.07102366
1,0,0.45854694
0,1,0.6573149
1,1,0.93234444
1,1,0.9930084
0,0,0.02045805
0,1,0.9709452
1,1,0.999556
0,0,0.14276947
1,0,0.46033296
1,1,0.9618773
0,1,0.8614192
0,0,0.039531954
1,1,0.8016443
0,0,0.05354338
1,1,0.98675203
1,1,0.98309946
1,1,0.9813836
1,1,0.98671955
1,1,0.9244494
1,1,0.99256295
1,1,0.9645404
0,0,0.032165766
1,1,0.98551327
1,1,0.9932041
1,1,0.94020987
1,1,0.99308324
1,1,0.9751511
1,1,0.9970299
1,1,0.9629439
0,0,0.005862511
1,1,0.9094618
0,0,0.011389331
1,1,0.99634475
1,1,0.9479809
0,0,0.006423028
0,0,0.48401996
1,0,0.3575638
1,1,0.9714398
1,1,0.5050437
1,1,0.98671955
1,1,0.9645404
0,0,0.14308049
0,0,0.3846549
1,1,0.9361239
0,0,0.15246858
0,0,0.013662746
1,1,0.9929482
0,0,0.123814985
1,1,0.9833651
1,1,0.5050437
1,1,0.9980444
0,0,0.0016787986
0,0,0.20937096
1,0,0.028681098
1,1,0.9479809
1,0,0.4144656
0,0,0.3886701
1,0,0.18626782
0,0,0.06963764
1,1,0.99936837
0,1,0.90597194
0,0,0.018570118
1,1,0.8592635
0,0,0.0016787986
0,1,0.89033496
1,1,0.98850036
0,0,0.0086906515
1,1,0.9868945
1,1,0.9795669
1,1,0.86248
1,1,0.938295
1,1,0.9972115
1,0,0.46033296
0,0,0.0025652924
1,1,0.990629
1,1,0.9861601
1,1,0.5072735
1,1,0.8888212
1,1,0.9835983
1,1,0.99765706
0,0,0.18430838
1,1,0.997785
0,0,0.02045805
1,1,0.76701117
1,1,0.9925632
1,1,0.9983827
1,1,0.9978315
0,1,0.90597194
1,1,0.6376346
0,0,0.16852747
0,0,0.00021127771
1,1,0.97321767
1,1,0.969663
0,0,0.285717
1,1,0.61034495
1,1,0.9914023
1,1,0.9939247
1,1,0.98675203
1,1,0.9938692
1,1,0.9390498
1,1,0.999033
0,0,0.29507193
1,1,0.9940923
1,1,0.96223646
1,1,0.9782759
1,1,0.80895734
1,1,0.9871969
1,1,0.9418617
1,1,0.79951704
1,1,0.76871186
1,1,0.9917271
0,1,0.8507926
1,1,0.8737276
1,0,0.2571727
0,0,0.01984726
1,1,0.97221607
1,1,0.9277616
1,1,0.9947866
1,1,0.93239844
1,1,0.6554967
1,1,0.98536915
0,0,0.030747158
1,0,0.26554042
1,1,0.9825278
0,1,0.9423795
0,1,0.9422055
1,1,0.99346006
1,1,0.9834667
1,1,0.949694
1,1,0.98548734
1,1,0.7770405
1,1,0.91386
1,1,0.984832
0,1,0.9235218
1,1,0.962422
1,1,0.91828585
1,1,0.9857546
0,0,0.16852747
1,1,0.9696204
1,1,0.99106336
1,1,0.88594
0,1,0.85822123
1,1,0.98758507
0,0,0.08425375
0,0,0.02943716
1,1,0.9044024
1,1,0.9890698
1,0,0.08677997
1,1,0.9915215
0,0,0.041851576
1,1,0.92647034
1,1,0.8597842
0,0,0.46259475
1,1,0.9296239
0,0,0.109162286
1,1,0.9801461
1,1,0.97221607
1,1,0.9958525
1,0,0.16253988
1,1,0.9915215
1,1,0.93994325
0,0,0.3486566
0,0,0.49429154
0,0,0.20293176
1,1,0.9618705
1,1,0.9094618
1,1,0.8145568
1,1,0.9911349
1,1,0.93103844
1,1,0.9913755
0,0,0.03039099
1,1,0.9759434
0,1,0.9422055
0,1,0.9423795
1,1,0.79031944
1,1,0.9792698
0,1,0.6188229
0,1,0.57258034
1,1,0.952417
1,1,0.7769236
1,1,0.98503333
1,1,0.9885268
1,1,0.99088764
1,1,0.9263507
1,0,0.07102366
1,1,0.7769236
1,1,0.9097188
1,1,0.93786156
1,1,0.97297364
0,0,0.3886701
0,0,0.00049514807
1,1,0.9935049
1,1,0.9901978
0,0,0.05102861
1,1,0.93705434
0,1,0.8614192
0,0,0.030923016
1,1,0.8343834
0,1,0.57258034
0,1,0.8842728
1,1,0.9555685
1,1,0.9266379
0,1,0.6573149
1,1,0.66886634
1,1,0.9794168
1,1,0.9910109
0,0,0.09431909
1,1,0.9808735
1,1,0.8623374
1,0,0.34378108
1,1,0.93103844
1,1,0.85770553
1,1,0.97389156
1,1,0.9808735
0,0,0.003982285
1,1,0.9855273
1,1,0.8530748
1,1,0.9361239
0,1,0.9235218
1,1,0.9759434
1,1,0.97919595
0,0,0.00049514807
1,1,0.9935028
1,1,0.9835983
1,1,0.98912257
1,0,0.18626782
1,1,0.9486541
1,1,0.6376346
1,1,0.9888981
1,1,0.9918107
1,1,0.9978338
1,1,0.9984855
0,0,0.09431909
1,1,0.7272469
0,0,0.13130048
1,1,0.97695166
1,1,0.98551327
1,1,0.9881103
1,0,0.08677997
1,1,0.99377644
1,1,0.99184954
1,1,0.6554967
