Y Label,Y Predicted,Predicted score
1,1,0.92821074
1,1,0.9677037
1,1,0.95598733
1,1,0.9944522
1,1,0.91808444
0,0,0.018481081
0,0,0.03103152
0,0,0.006175872
1,1,0.99300694
1,1,0.73084867
0,1,0.58489597
1,1,0.984551
1,0,0.18916504
1,1,0.98856914
1,1,0.9803981
1,1,0.9876035
1,1,0.9983014
0,0,0.0031560878
1,1,0.9685177
1,1,0.99262357
1,0,0.21275319
0,0,0.001248056
0,0,0.0015342693
1,1,0.9125912
0,1,0.6828989
1,1,0.9897288
1,1,0.9966593
0,1,0.5621783
1,1,0.9796235
1,1,0.97237635
1,1,0.9924676
1,1,0.9803981
1,1,0.83191574
1,1,0.99845195
1,1,0.95113516
1,1,0.9805778
1,1,0.9528588
0,0,0.029431446
1,1,0.9871876
1,1,0.952272
1,1,0.98921865
0,0,0.008036958
0,0,0.058930006
0,0,0.0073416103
0,0,0.09657325
0,0,0.29431376
1,1,0.9734807
1,1,0.9750381
1,1,0.96906394
0,0,0.30919984
1,1,0.96723336
1,1,0.82054293
1,1,0.98778486
1,1,0.95125467
1,1,0.99391925
1,1,0.97738963
1,1,0.9829107
0,0,0.0025065825
0,1,0.8716583
1,1,0.9511725
1,1,0.98140407
1,1,0.8275614
0,0,0.033345707
1,1,0.9129838
1,1,0.9565893
1,0,0.32497057
0,0,0.007917507
1,1,0.9942297
1,1,0.906496
1,1,0.6672993
1,1,0.96948874
0,0,0.011345796
1,1,0.9914288
1,1,0.95279723
1,0,0.20597109
1,1,0.8940884
0,1,0.93762106
1,1,0.9815994
0,0,0.3372482
0,1,0.97443795
0,1,0.89070284
1,1,0.996666
0,0,0.116543666
1,1,0.9788083
1,1,0.72470105
1,1,0.98855853
1,1,0.9907515
1,1,0.9245533
1,1,0.92043805
1,0,0.18916504
0,0,0.1801407
1,1,0.8217638
1,1,0.97912806
1,1,0.99110013
1,1,0.9718908
0,0,0.0073416103
0,0,0.016806325
1,1,0.95387375
1,1,0.966355
1,1,0.95598733
1,1,0.97467786
0,0,0.09434531
1,1,0.9365542
0,1,0.93762106
1,1,0.64736307
1,1,0.75587386
1,1,0.9553186
0,0,0.11952003
0,1,0.94022644
1,1,0.96448207
1,1,0.86820376
1,1,0.9394926
1,1,0.9888821
1,1,0.97148234
1,1,0.9879921
0,0,0.03486382
1,1,0.9907623
1,1,0.98190975
1,1,0.8692612
1,1,0.9854923
1,1,0.9891377
1,1,0.8998198
1,1,0.7034161
1,1,0.87922186
1,1,0.95938945
0,0,0.116543666
1,1,0.97215176
1,1,0.97237635
1,0,0.17813298
1,1,0.9888953
1,1,0.94640815
0,0,0.06331977
1,1,0.9505604
1,0,0.46867397
1,1,0.97389835
1,1,0.9403294
1,1,0.95691264
1,1,0.9083342
0,0,0.11735743
1,1,0.97589797
1,1,0.9924676
1,1,0.99116486
0,1,0.65668577
1,1,0.981107
1,1,0.9844491
1,1,0.86026347
1,1,0.9850604
1,1,0.946794
1,1,0.995346
1,1,0.82054293
1,1,0.97535115
1,1,0.94640815
0,0,0.124118835
0,0,0.0022113442
1,1,0.97678965
1,1,0.8654165
1,1,0.8258986
1,1,0.97490853
0,1,0.7175964
1,1,0.56186783
1,1,0.99534106
0,0,0.0614647
1,1,0.85898995
0,0,0.30931798
1,1,0.54464954
1,0,0.17813298
0,1,0.5721158
0,1,0.96628344
1,1,0.99183214
0,0,0.09434531
0,1,0.8561712
1,1,0.99262357
0,1,0.7421879
1,0,0.32954854
0,1,0.89070284
0,1,0.924225
1,1,0.9901652
1,1,0.92043805
1,1,0.9854923
0,1,0.8561712
1,1,0.7252649
1,1,0.95954543
0,0,0.048809238
1,1,0.95071554
1,1,0.975972
0,0,0.19502524
0,1,0.7175964
0,0,0.2866835
1,1,0.874282
0,0,0.09747974
0,0,0.0095568625
1,0,0.431258
0,1,0.96628344
0,0,0.011467656
0,0,0.1984175
1,1,0.9850626
1,1,0.97490853
1,1,0.9914288
0,1,0.65668577
1,1,0.9765019
1,1,0.95952904
1,1,0.9866328
1,1,0.75231326
0,1,0.924225
1,1,0.990218
1,1,0.98246646
1,1,0.90527475
1,1,0.54464954
1,1,0.95055103
1,1,0.975972
1,1,0.99242884
1,1,0.9332477
0,0,0.004296325
0,0,0.1083742
1,1,0.9775342
1,1,0.98921865
1,1,0.9981187
0,0,0.010621052
1,1,0.9766266
0,0,0.0055267536
1,1,0.9987943
1,0,0.4422497
1,1,0.9189633
1,1,0.83722067
1,1,0.83722067
1,1,0.97481424
1,1,0.98498243
1,1,0.981107
0,1,0.7421879
1,1,0.92821074
0,0,0.1984175
1,1,0.9805778
1,1,0.97148234
0,1,0.73178613
1,1,0.50879496
1,1,0.9914307
0,0,0.3839984
1,1,0.906496
0,0,0.0137692
1,1,0.9189633
1,1,0.98918414
0,1,0.5721158
1,1,0.99626535
1,1,0.90146035
