Y Label,Y Predicted,Predicted score
1,1,0.9676637
1,1,0.98272955
0,0,0.03693689
1,1,0.9846465
1,1,0.9732261
0,0,0.035222735
1,1,0.98360026
1,1,0.9972754
1,1,0.81783843
1,1,0.9939774
1,1,0.6012267
0,0,0.2511233
1,1,0.8040146
1,1,0.9739146
1,1,0.9921894
0,1,0.8474798
0,1,0.61732477
0,0,0.0129148485
1,1,0.81851083
1,1,0.9724802
0,1,0.54262674
1,1,0.9901336
0,1,0.9651037
0,1,0.98505163
1,1,0.98958826
0,1,0.96518964
1,1,0.98341537
1,1,0.9680923
1,1,0.9866432
1,1,0.98916316
0,0,0.034730516
1,0,0.13764825
1,1,0.6902404
0,0,0.1280961
0,0,0.06748938
1,1,0.97925216
1,0,0.17143634
1,1,0.99353725
0,1,0.8665477
1,1,0.993859
1,1,0.9962237
0,0,0.02341782
1,1,0.9822541
0,1,0.98913014
1,1,0.99807173
0,0,0.16707861
1,0,0.036754895
1,1,0.9844455
1,0,0.19983229
1,1,0.9955048
0,0,0.03650886
1,1,0.942093
1,1,0.9679052
1,1,0.93792164
1,1,0.9672878
1,1,0.98876905
1,1,0.95912695
1,1,0.9928873
1,1,0.99061126
1,1,0.9831114
1,1,0.9513195
1,1,0.8982615
1,1,0.9886889
1,1,0.98847884
0,0,0.0012885113
1,1,0.99237496
1,1,0.9902292
0,0,0.00070172217
1,1,0.997693
1,1,0.8016153
1,1,0.9963994
1,1,0.97241455
1,1,0.9721478
1,1,0.607186
0,0,0.37634182
1,1,0.997776
1,1,0.97580314
1,1,0.888874
1,1,0.8426777
1,1,0.95361793
1,1,0.99590236
1,1,0.9944722
1,1,0.9373596
1,1,0.94675475
0,0,0.0005405966
1,1,0.9759119
1,1,0.95744365
0,0,2.3528417e-05
1,1,0.9718264
1,1,0.9832124
1,1,0.9942346
1,1,0.8308403
0,0,0.12584695
0,0,0.08420961
1,1,0.986013
1,1,0.9431766
0,0,0.16707861
0,0,0.21906036
0,1,0.9844248
1,1,0.9962237
0,1,0.58281285
1,1,0.9748853
1,1,0.9879155
0,0,0.08420961
1,1,0.98775804
1,1,0.9886889
1,1,0.8328679
1,1,0.6998165
1,1,0.99117786
1,1,0.8877533
1,0,0.389728
1,1,0.9932985
1,1,0.9257328
1,1,0.97314936
0,1,0.9957528
1,1,0.92508733
1,1,0.99062085
0,0,0.19057189
1,1,0.99714524
1,1,0.9793062
1,1,0.9776675
1,1,0.9706809
1,1,0.98458683
1,1,0.99532133
1,1,0.7099928
1,1,0.6902404
0,0,0.0031454186
1,1,0.97884506
1,1,0.8767983
0,0,4.13997e-05
1,1,0.99548894
1,1,0.9876039
1,1,0.9456897
1,1,0.794602
1,1,0.9967795
1,1,0.9826315
1,1,0.99475515
0,0,0.0012289804
1,1,0.9901219
1,1,0.9506211
0,0,0.001140104
1,1,0.99394363
0,0,0.35091278
1,1,0.9049835
1,1,0.955258
1,1,0.9844698
1,1,0.9884475
0,0,0.14991622
1,0,0.0076919664
1,1,0.9957208
1,1,0.98346114
1,1,0.9625784
1,1,0.9722367
0,1,0.9651037
1,1,0.9859073
1,0,0.06127568
1,1,0.9547614
1,1,0.99532133
0,0,2.1001101e-06
0,0,0.00036286065
0,0,0.026213044
1,1,0.9866432
1,1,0.8885117
1,0,0.0076919664
1,1,0.99309206
1,1,0.9839675
1,1,0.99475515
1,0,0.07870909
0,0,0.07664787
1,1,0.9953062
0,0,0.03826334
0,0,0.12584695
1,1,0.98692584
1,1,0.9647119
1,1,0.8093868
1,1,0.9942346
1,1,0.9927175
0,1,0.91858417
1,1,0.9903458
1,1,0.9926515
1,1,0.99077225
0,1,0.96518964
1,0,0.13764825
1,1,0.87221026
0,0,6.8548194e-05
0,0,0.26004535
0,0,1.6697233e-05
1,1,0.98999107
1,1,0.9836712
0,1,0.8474798
1,1,0.9679052
1,1,0.9822541
1,1,0.9844434
1,1,0.98489237
1,1,0.6971981
1,1,0.993859
1,1,0.9821806
1,1,0.9963201
0,0,0.040565923
0,0,0.00546727
1,1,0.98389035
1,1,0.9944669
1,1,0.9845494
1,1,0.87038755
1,1,0.9901219
1,1,0.9921894
1,1,0.9410592
1,0,0.20571479
1,1,0.9916972
0,0,0.049688227
1,1,0.9940978
0,1,0.9957528
0,0,0.07664787
0,1,0.8484448
1,1,0.9791307
1,0,0.389728
0,1,0.8665477
1,1,0.9875503
1,1,0.9721957
1,1,0.794602
1,1,0.9932634
1,1,0.99021155
1,1,0.912909
1,1,0.9691626
1,1,0.9902019
0,1,0.9324729
0,0,0.013695782
1,1,0.99344665
1,1,0.98107845
1,1,0.98752475
1,1,0.8809122
0,0,0.26004535
1,1,0.91772753
0,1,0.9844248
1,1,0.99741346
1,1,0.9903458
0,1,0.5515792
0,1,0.5009739
1,1,0.9944722
1,1,0.9469171
1,1,0.99385494
1,1,0.9506211
1,1,0.99237096
0,1,0.54262674
