Y Label,Y Predicted,Predicted score
1,1,0.9907354
0,0,0.0631718
1,1,0.9983638
1,1,0.98418784
0,1,0.5410964
1,1,0.97364706
0,0,0.0013037937
0,0,0.47860765
0,0,0.11917091
1,1,0.9795933
1,1,0.9940959
1,1,0.97897387
1,1,0.99475574
0,0,0.012772385
1,0,0.31719208
1,1,0.987571
0,0,0.47860765
0,1,0.7942334
1,1,0.97493285
1,1,0.92186403
1,1,0.988596
0,0,0.13116641
1,0,0.37181726
0,1,0.99347705
1,1,0.88951945
1,1,0.9688019
1,1,0.9985551
1,1,0.9133847
1,1,0.98693
1,1,0.945496
1,1,0.9939872
1,1,0.968524
1,1,0.99003196
1,1,0.98159283
1,1,0.72809875
1,1,0.99535614
0,0,0.058314715
0,1,0.6849919
0,0,0.074807145
0,0,0.163633
1,1,0.8887067
1,1,0.99913174
1,1,0.9990926
0,0,0.074843355
0,0,0.06993532
1,1,0.9976145
1,1,0.9702312
1,1,0.9560746
1,1,0.97908735
1,1,0.50118953
0,1,0.97915787
1,1,0.96557015
1,1,0.98939896
1,1,0.9976145
1,1,0.99240005
1,1,0.9924838
0,0,0.0013750048
0,1,0.6401614
1,0,0.41625413
1,1,0.9891616
1,1,0.9768723
1,1,0.9517545
1,1,0.9563691
0,0,0.0026372669
1,1,0.9891099
1,1,0.981605
0,1,0.6849919
1,1,0.995729
1,1,0.6761627
0,1,0.54670095
0,0,0.15107347
1,1,0.85091406
0,0,0.42726776
1,1,0.9883885
1,1,0.76316965
0,0,0.001967281
1,1,0.9946666
0,0,0.024246225
0,0,0.010832429
0,1,0.9747131
1,1,0.99829835
0,0,0.26012793
0,1,0.5000401
0,0,0.092448816
1,1,0.94103754
0,0,0.024246225
1,1,0.99926776
0,1,0.82566667
1,0,0.46363637
0,1,0.51852125
0,0,0.021297552
1,1,0.92821425
0,0,0.017958706
0,0,0.07330858
1,1,0.9783789
1,1,0.9118155
1,1,0.97761256
1,1,0.94919634
1,0,0.06579187
1,1,0.98760206
0,0,0.01044278
1,1,0.9918853
0,0,0.010800572
0,0,0.017958706
1,1,0.9924021
1,0,0.14278331
1,1,0.95810187
1,1,0.9977685
0,1,0.77904683
1,1,0.8493701
1,1,0.9946666
1,1,0.99871135
1,1,0.9223185
0,0,0.00010021718
0,0,0.022164
1,1,0.95345837
1,1,0.998406
1,1,0.99694735
1,1,0.8514781
1,0,0.2983179
0,1,0.79140544
0,1,0.9067425
0,0,0.035487384
1,1,0.9458523
0,1,0.79140544
0,1,0.5410964
1,1,0.9797816
1,0,0.3263521
1,1,0.9679932
0,1,0.54670095
1,0,0.27573568
0,0,0.0070475363
1,1,0.9881021
0,0,0.019084081
1,1,0.9905962
1,1,0.9551111
1,1,0.7363905
1,1,0.9360606
1,1,0.9966608
1,1,0.98523396
1,1,0.99722075
1,1,0.97896636
1,1,0.9657904
1,1,0.9924011
1,1,0.95955783
1,1,0.87896234
1,1,0.508398
1,1,0.988596
1,1,0.9041317
0,0,0.01044278
1,1,0.99240005
1,1,0.95947826
1,1,0.89778244
1,1,0.93095773
1,1,0.9970963
1,1,0.87896234
1,1,0.9983638
1,1,0.9297064
1,1,0.9682853
1,1,0.9604505
1,1,0.94141024
0,0,0.35865286
1,0,0.37181726
1,1,0.99003196
1,1,0.99717015
1,1,0.9520188
0,1,0.5078525
1,1,0.56285745
1,1,0.9822176
1,1,0.8713467
1,1,0.929467
1,1,0.9966042
1,1,0.91114503
0,0,0.07898726
1,1,0.99529713
1,1,0.9935883
0,0,0.0016225376
1,1,0.998852
0,0,0.06453089
0,0,0.03289063
1,1,0.9501022
1,1,0.9600398
1,1,0.9966608
0,0,0.017597215
1,1,0.8970049
0,0,0.058314715
0,0,0.03157528
0,0,0.07028779
1,1,0.8957495
1,1,0.9993032
0,0,0.07026571
0,1,0.8909009
1,0,0.046487138
0,1,0.7304128
0,1,0.77904683
1,1,0.968524
1,1,0.9364239
0,1,0.82566667
0,0,0.38944706
0,0,0.009141578
1,1,0.84309244
1,1,0.95810187
0,1,0.7942334
1,1,0.9041317
0,0,0.04820543
1,1,0.9118807
1,1,0.7386777
0,0,0.010624065
1,1,0.9388099
0,0,0.025032474
1,1,0.9829065
1,1,0.9889824
0,1,0.5127521
1,0,0.074398585
0,1,0.9747131
1,1,0.97908735
1,1,0.9883885
0,0,0.013594926
0,0,0.019084081
1,1,0.9604651
1,1,0.99210745
1,1,0.9596677
1,1,0.9353928
0,0,0.048448145
1,1,0.97717446
1,1,0.9924981
1,1,0.9907354
1,1,0.98561853
0,0,0.092448816
1,1,0.98880076
1,1,0.9716016
0,0,0.030750094
1,1,0.9688019
0,1,0.5127521
1,1,0.9091903
1,1,0.96985584
1,1,0.9928548
1,1,0.910098
1,0,0.4984899
0,0,0.02612005
1,1,0.9985343
1,1,0.8814539
0,0,0.014696567
0,0,0.0017187184
