Y Label,Y Predicted,Predicted score
1,1,0.93401396
1,1,0.90135264
1,1,0.9521819
0,0,0.07222153
1,1,0.9840157
0,0,0.10996648
1,1,0.96010906
1,1,0.65021104
1,0,0.1980387
0,0,0.35543364
1,1,0.9578091
0,1,0.6535928
1,1,0.86508626
0,0,0.03904545
1,1,0.8610294
0,0,0.42306653
1,1,0.987708
0,0,0.020981463
1,1,0.899645
0,0,0.07007108
1,1,0.93502766
1,1,0.9464181
0,0,0.003737602
1,1,0.98369676
1,1,0.9717681
0,0,0.000565674
1,1,0.9536101
1,1,0.9366666
0,0,0.47881734
1,1,0.9859072
1,1,0.9620151
0,0,0.47881734
1,1,0.861196
1,1,0.9331301
1,1,0.9338049
1,0,0.16138707
0,0,0.20934169
1,1,0.77193767
1,1,0.8303793
1,0,0.10154176
1,1,0.9742426
1,1,0.6967435
1,1,0.96701103
1,1,0.8261417
0,0,0.041823633
1,1,0.94910043
0,0,0.0013183558
1,0,0.36261475
0,1,0.86491907
1,0,0.41507983
1,1,0.96000385
1,1,0.93502766
1,1,0.9394479
1,1,0.930078
1,1,0.6225456
1,1,0.83519155
1,1,0.8445871
1,1,0.9730244
0,1,0.8766101
1,1,0.9763847
1,1,0.97098213
0,0,0.08242317
1,1,0.98369676
1,1,0.96507096
0,0,0.0102787595
1,1,0.61233574
1,1,0.9849177
0,0,0.003948601
1,1,0.8230621
1,1,0.599032
1,1,0.87885374
1,1,0.924553
0,0,0.08242317
1,1,0.98245883
1,1,0.973089
0,0,0.07007108
1,1,0.97872627
0,0,0.42306653
1,1,0.9891745
1,1,0.9584361
0,0,0.36502782
1,1,0.9006113
1,1,0.97909033
0,0,0.19225171
1,1,0.9438632
0,1,0.76227736
1,1,0.9798221
1,1,0.97140336
1,1,0.98026526
1,0,0.35059443
1,1,0.96354306
0,0,0.04616689
1,1,0.93657625
0,1,0.7380415
1,1,0.9727716
1,1,0.9839193
0,0,0.13930744
1,1,0.96361667
1,1,0.93407625
0,0,0.02671185
0,1,0.9610669
0,0,0.30325052
1,1,0.884393
1,1,0.9521819
1,1,0.77671117
0,0,0.3971647
1,1,0.7691301
1,1,0.97879225
0,0,0.090780385
1,1,0.86349785
1,1,0.599032
1,1,0.9921193
1,1,0.7936332
1,1,0.98032266
1,1,0.9822144
1,1,0.9777074
1,1,0.9894076
1,1,0.95517015
0,0,0.046046864
1,1,0.73951495
1,1,0.92236376
1,1,0.7336566
0,0,0.021388311
1,1,0.98944014
1,1,0.9571132
0,0,0.121288404
0,0,0.36274633
1,1,0.9839193
0,0,0.35543364
0,0,0.02296393
1,1,0.9594315
1,1,0.71886873
1,1,0.90816
1,1,0.95130444
0,0,0.009600607
1,1,0.8852635
1,1,0.6512365
0,0,0.21308896
1,1,0.9450731
1,1,0.9702994
1,1,0.7998973
1,1,0.86870474
0,1,0.52807707
0,1,0.72504455
1,1,0.63677347
1,1,0.9056348
1,1,0.9358625
0,0,0.035567928
1,1,0.96345764
0,0,0.42926678
1,1,0.94530827
0,0,0.30616018
1,1,0.98085254
1,1,0.9758465
1,1,0.95079654
0,0,0.011465408
1,1,0.98206997
0,1,0.63040745
0,0,0.17547275
1,0,0.44151652
0,1,0.8037318
1,1,0.94716185
1,1,0.9651138
0,0,0.02671185
1,1,0.9644773
0,0,0.064773604
0,1,0.91932935
1,1,0.787107
0,0,0.46696258
1,1,0.9776048
1,1,0.5043746
1,1,0.6512365
1,1,0.9251803
0,0,0.083656915
0,0,0.026764326
1,1,0.9898074
0,0,0.31732944
1,1,0.97921264
0,0,0.1115378
1,1,0.97517055
0,0,0.30616018
0,0,0.06456415
1,1,0.97593
1,1,0.9081791
1,1,0.96214056
1,1,0.92376393
1,1,0.9730244
1,1,0.9453832
1,1,0.9533227
1,1,0.85298276
1,1,0.9775369
1,1,0.97384566
1,1,0.9285573
1,1,0.97698146
1,1,0.72743285
0,1,0.9610669
1,1,0.97074604
1,1,0.9661005
1,1,0.56525093
1,1,0.9777149
1,1,0.9285573
1,1,0.9847105
1,1,0.9857547
0,1,0.86491907
1,1,0.94601434
1,1,0.83861274
1,0,0.04626187
1,1,0.5753214
0,0,0.30325052
0,0,0.0013183558
1,1,0.9613414
1,1,0.7997542
0,1,0.56875503
1,0,0.23263384
1,1,0.9450731
1,1,0.861196
1,1,0.9319034
1,1,0.6521207
1,1,0.8820701
1,1,0.7800794
1,1,0.95552236
0,0,0.15919231
1,1,0.860126
0,1,0.52807707
1,1,0.95674676
0,0,0.047796037
1,1,0.930078
0,1,0.7200585
0,0,0.021683972
1,1,0.9639851
1,1,0.9432069
1,1,0.95674676
0,0,0.030527726
0,1,0.9271582
1,1,0.8263469
0,0,0.34246665
0,0,0.17081915
1,1,0.8787137
1,1,0.9570087
1,1,0.973089
1,1,0.860126
1,1,0.9704169
1,1,0.9177202
0,1,0.7514982
