Y Label,Y Predicted,Predicted score
0,0,0.23188955
1,1,0.98029834
0,0,0.054655414
1,1,0.9704865
1,1,0.98806506
1,1,0.9573776
1,1,0.85537386
0,1,0.93446934
1,1,0.9241174
1,1,0.95555073
1,1,0.9834922
0,0,0.014889086
0,0,0.25122327
1,1,0.8237335
0,0,0.1482745
1,1,0.73307925
1,1,0.9995042
1,1,0.9400417
0,1,0.64181685
0,0,0.0044687428
1,1,0.9849384
1,1,0.9876211
0,0,0.008530051
0,0,0.48250827
1,1,0.9969246
0,0,0.049283326
1,0,0.015747763
1,1,0.96160895
0,0,0.168626
0,0,0.0012756257
1,1,0.99884427
1,1,0.8339207
1,1,0.99871397
1,1,0.987402
1,1,0.99820805
1,1,0.9982535
0,0,0.0001399899
1,1,0.9986021
0,0,0.011519058
1,1,0.92973226
1,1,0.99896896
1,1,0.9754798
1,1,0.9971046
0,0,0.012171082
0,0,0.013413816
1,1,0.9777295
1,1,0.9921921
1,1,0.95995015
1,1,0.990122
1,1,0.91463643
1,1,0.9873224
0,0,0.004327629
1,1,0.9424569
1,0,0.015747763
1,1,0.96764094
1,1,0.5759411
1,1,0.92966014
1,1,0.9822174
0,0,0.11210927
0,1,0.7031406
0,0,0.3297
1,1,0.9970796
0,1,0.87517196
1,1,0.99803144
1,1,0.9720291
0,0,0.054655414
1,1,0.9237261
1,1,0.99535453
0,1,0.9893091
1,1,0.9908427
1,1,0.947938
1,1,0.9893835
1,1,0.98265165
1,1,0.7859616
0,1,0.71649086
0,1,0.9149291
1,1,0.89590937
0,0,0.013807754
0,0,0.4211816
1,1,0.99347734
1,1,0.9450712
1,1,0.9938744
1,1,0.7801665
1,1,0.96480286
0,0,0.060046565
0,1,0.7486226
1,1,0.9769678
1,1,0.9362432
1,1,0.98434365
1,1,0.9980404
1,1,0.9976311
0,0,0.012439047
0,0,0.023953227
1,1,0.9835278
1,1,0.77614516
1,1,0.92973226
1,1,0.9897557
1,1,0.9400417
1,1,0.9754008
0,0,0.4504726
1,1,0.9421871
1,1,0.61175585
1,1,0.9628997
0,0,0.3821708
1,1,0.9826103
1,1,0.8643719
1,1,0.9939407
1,1,0.9835278
1,0,0.44779402
1,1,0.929733
1,1,0.98722166
1,1,0.98565173
1,1,0.9977452
1,1,0.99259925
1,1,0.77614516
0,0,0.06863354
1,1,0.71500385
0,0,0.48250827
1,1,0.9855622
0,0,0.11210927
1,1,0.99510854
0,0,0.008668267
0,0,0.0004048893
1,1,0.9789217
1,1,0.99701786
1,1,0.9971928
1,1,0.6151853
1,1,0.9831471
1,1,0.9877095
1,1,0.9659454
0,0,0.15328255
1,0,0.3721644
1,1,0.9663271
1,1,0.95176625
1,1,0.50542897
1,1,0.9907567
0,1,0.618383
1,1,0.9713553
1,1,0.99214184
0,0,0.008668267
1,1,0.99929667
1,1,0.8698403
1,1,0.85084325
1,1,0.8080796
1,1,0.85084325
1,1,0.9533661
0,1,0.9748453
1,1,0.7253425
1,1,0.9421893
0,0,0.14867112
0,0,0.0026170039
1,0,0.47323194
0,1,0.7486226
0,0,0.0013457617
1,1,0.9858271
1,1,0.7291305
1,1,0.93676084
1,1,0.928002
1,1,0.9322077
0,1,0.9893091
0,0,0.008530051
1,0,0.005067854
1,1,0.9086329
1,1,0.9811597
0,0,0.0031804375
0,1,0.60926515
0,0,0.0244893
1,1,0.9984168
1,1,0.98434365
0,0,0.0044687428
0,0,0.001133704
1,1,0.9459978
1,1,0.9840443
1,1,0.9996238
1,1,0.9998141
1,1,0.87853944
1,1,0.96242565
0,0,0.22567464
1,1,0.8719494
1,1,0.9970987
1,1,0.9988966
0,0,0.0012756257
0,0,0.10246746
0,0,0.0038190119
0,1,0.9149291
1,1,0.9817648
1,1,0.87743556
1,1,0.9992918
0,0,0.05577145
1,1,0.986318
1,1,0.9943777
0,0,0.018987343
0,0,0.1482745
1,1,0.7826599
1,1,0.9992052
1,1,0.9322077
1,1,0.9977452
0,0,0.029249886
1,1,0.9906313
1,1,0.9421893
0,0,0.12950633
1,1,0.9359568
1,1,0.9678609
0,0,0.0007641081
1,1,0.99719054
1,1,0.8339207
1,1,0.62292045
1,1,0.9834922
1,1,0.9660283
0,0,0.060046565
1,1,0.98922974
1,1,0.9509122
1,1,0.9917372
1,1,0.63898355
1,1,0.9916711
0,0,0.013807754
0,1,0.71649086
0,0,0.0055626794
1,1,0.85555786
1,1,0.98710245
1,1,0.96070266
1,1,0.9915758
0,0,0.0016117533
1,1,0.9629566
0,1,0.9946737
1,0,0.36148456
0,0,0.07158583
1,1,0.9789217
0,1,0.87517196
0,0,0.007649189
0,1,0.70985633
1,1,0.9907567
1,1,0.98021907
1,0,0.2502353
0,0,0.013969241
1,1,0.7291305
1,1,0.97611517
0,1,0.70229137
0,1,0.5548347
0,0,0.0593531
1,1,0.988218
0,0,0.00891917
0,0,0.004327629
1,1,0.99214184
