Y Label,Y Predicted,Predicted score
1,1,0.99228525
0,1,0.5641221
1,1,0.8305412
1,1,0.964459
1,1,0.99518096
1,1,0.9516695
0,1,0.5641221
1,1,0.98029786
1,1,0.99518096
0,0,0.044537615
0,0,0.012815995
0,0,0.001342574
0,1,0.90247625
0,0,0.00027846126
0,0,0.095292866
0,1,0.96643704
1,1,0.99423486
1,1,0.94605607
0,1,0.92744505
1,0,0.13703917
1,1,0.8230853
1,1,0.99445564
1,1,0.97307646
0,0,0.004001745
1,1,0.97588784
0,1,0.87749344
1,1,0.9691245
0,0,0.00045242757
0,0,0.007806284
1,1,0.99685246
1,1,0.989242
1,1,0.871058
1,1,0.992361
1,1,0.9921233
1,1,0.99183065
1,1,0.98029786
1,1,0.9817545
1,1,0.8575728
0,0,0.12360636
1,1,0.96334404
1,0,0.45699126
1,1,0.9764648
1,1,0.9985482
0,1,0.96643704
0,0,0.015016553
0,0,0.0061961575
1,1,0.9258704
1,1,0.98655915
1,0,0.25034007
1,1,0.8207837
0,0,0.1567166
1,0,0.44786346
1,1,0.6424426
1,1,0.9258704
1,1,0.9443735
0,1,0.5670276
1,1,0.98050666
1,1,0.749172
0,0,0.0021681902
1,1,0.9967879
1,1,0.9787819
1,1,0.8936563
1,1,0.9054976
0,0,0.031747248
0,0,0.4360951
1,1,0.66218483
1,1,0.8230853
1,1,0.9815896
1,1,0.81803215
0,1,0.6266879
1,1,0.9763407
1,1,0.99751234
1,0,0.242667
1,1,0.53623223
0,0,0.060915202
1,1,0.99110526
1,1,0.96632475
0,0,0.030499216
1,1,0.96593195
0,1,0.9049962
0,0,0.020688105
1,1,0.9662637
1,1,0.98592025
0,1,0.97780937
1,1,0.97065866
1,1,0.9950112
0,0,0.0002387663
1,1,0.98196745
1,1,0.9856473
1,1,0.9886763
0,1,0.6123502
1,1,0.9683455
1,1,0.96055144
1,0,0.0016186993
1,1,0.98795766
1,1,0.9853153
0,0,0.08307148
1,1,0.98669505
0,0,0.32632124
0,0,0.00027846126
1,1,0.9929281
1,1,0.9191225
1,1,0.9785124
0,0,0.0599976
1,1,0.92312413
0,0,3.68974e-05
1,1,0.97745115
1,0,0.31210837
1,1,0.99677294
0,1,0.92744505
0,0,0.12360636
1,1,0.97518265
0,0,0.03653379
1,1,0.99291503
1,1,0.6015435
1,0,0.202641
1,1,0.99191743
1,1,0.88695943
1,1,0.9971174
1,1,0.9924861
1,1,0.75446945
1,1,0.9881144
1,1,0.9811655
0,0,0.0023237837
1,1,0.9877545
1,0,0.44786346
0,0,0.19342157
1,1,0.64095855
1,1,0.9327498
1,1,0.99155605
1,1,0.9772699
1,0,0.49385634
1,1,0.97780675
1,1,0.99228525
1,1,0.96541667
1,1,0.75446945
1,1,0.988526
1,1,0.682675
0,0,0.3513233
1,1,0.9381567
0,0,0.012074183
0,0,0.014064084
1,1,0.98385334
1,1,0.9980837
1,0,0.25141063
0,0,0.002393996
0,0,0.3513233
0,0,0.08329085
1,0,0.49385634
0,0,0.0061961575
1,1,0.9688927
0,0,0.002393996
1,1,0.682675
0,0,0.0001906435
1,1,0.98050666
1,1,0.99270827
1,1,0.9856904
1,1,0.9968105
1,1,0.94281673
1,1,0.9966137
1,1,0.9916242
1,1,0.86259335
0,0,0.007806284
1,1,0.9822167
0,1,0.57949895
0,0,0.03940577
0,0,0.013956872
1,1,0.78080946
1,1,0.9985482
1,1,0.95379037
1,1,0.98874074
1,1,0.98012835
1,1,0.9846503
1,1,0.98638344
1,1,0.98308414
1,1,0.99881554
1,1,0.97619957
0,0,0.134942
1,1,0.97362274
1,1,0.9451781
0,0,0.012427717
1,1,0.9738762
1,1,0.8936563
1,1,0.9848652
0,1,0.9049962
0,0,0.08329085
1,1,0.98308414
1,1,0.991886
1,1,0.9889942
1,1,0.987194
1,1,0.99442863
1,1,0.9381567
1,1,0.97496223
1,1,0.9098168
1,1,0.92359257
0,0,0.0189833
0,1,0.587841
0,0,0.021417104
0,0,0.013956872
1,1,0.9760249
1,1,0.9836767
0,1,0.5670276
1,1,0.9658604
1,1,0.8839494
1,1,0.92312413
1,1,0.98557544
1,1,0.9827556
1,1,0.99342763
1,1,0.99155515
0,0,0.047172103
1,1,0.8388648
1,1,0.9718764
1,1,0.97518265
1,1,0.9825203
1,1,0.9838828
1,1,0.86673874
1,1,0.9877807
1,1,0.9897254
1,1,0.98236704
1,1,0.93558955
1,0,0.35956818
1,1,0.99291503
1,1,0.9815896
1,1,0.8137729
1,1,0.9909637
1,1,0.9860049
1,1,0.9516695
1,1,0.6765098
1,1,0.9065229
1,1,0.989242
0,1,0.8024029
1,1,0.94924736
1,1,0.9745506
0,0,0.2798084
1,1,0.991899
1,1,0.9940309
0,0,0.03257064
1,1,0.99763715
0,0,0.004283851
1,1,0.9765894
0,1,0.8940235
1,1,0.958976
1,1,0.9853153
1,1,0.97080505
