Y Label,Y Predicted,Predicted score
0,0,0.006015228
1,1,0.9927418
1,1,0.99542373
0,0,0.06695216
1,1,0.99815124
1,1,0.99548656
0,1,0.5605479
1,1,0.5049942
1,1,0.9834673
1,1,0.9809847
0,0,0.16594529
1,1,0.93531674
0,1,0.78031963
1,1,0.95752496
1,1,0.9947273
1,1,0.99708086
0,0,0.044451684
0,0,0.4308129
1,0,0.38707003
0,0,0.3188856
1,1,0.95643353
0,0,0.3188856
1,1,0.9967571
0,1,0.780187
1,1,0.9955112
1,1,0.99159193
0,0,0.0071694823
1,1,0.9920176
1,1,0.99088705
1,1,0.9599608
1,1,0.99681324
1,1,0.9978174
1,0,0.296256
1,1,0.9518278
1,1,0.97134495
1,1,0.92759216
1,1,0.9799857
0,0,0.3515321
0,0,0.01868631
1,1,0.96425194
1,1,0.9986772
1,1,0.98480505
1,1,0.9960741
0,0,0.24677108
1,1,0.98187435
0,0,0.05831
0,1,0.9956594
1,1,0.8580563
1,1,0.9977864
1,1,0.95792633
0,0,0.01156016
1,1,0.9634445
1,0,0.08378037
1,1,0.9837572
1,1,0.9959098
0,0,0.06076529
0,0,5.8553338e-05
0,0,0.029386248
0,1,0.99764484
1,1,0.8547051
1,1,0.99424016
0,0,5.8553338e-05
1,1,0.972991
0,1,0.951981
1,1,0.9899205
0,0,0.015892686
0,0,0.027162781
1,1,0.9873717
1,1,0.7527814
1,1,0.9919376
0,0,0.11131647
1,1,0.9873311
0,0,0.0017703653
1,1,0.97325855
1,1,0.9950871
1,1,0.9913817
0,1,0.9331392
1,1,0.9728779
1,1,0.9981523
1,0,0.11486447
1,0,0.38697383
1,1,0.95822453
1,1,0.95767134
1,1,0.9980573
1,1,0.9919824
1,1,0.9728779
1,1,0.9524444
0,0,0.0022924622
1,1,0.9613592
1,1,0.9963181
0,1,0.95974916
0,0,0.031590592
1,1,0.98671013
1,1,0.95453626
1,1,0.8439827
0,0,0.04348598
1,1,0.99358106
0,0,0.02200179
1,1,0.82937944
1,1,0.9355223
1,1,0.99168795
0,0,0.00061368215
1,1,0.9970675
1,1,0.9968477
0,0,0.35438615
1,1,0.8041579
1,1,0.993001
1,1,0.9652205
1,1,0.99627423
1,1,0.963848
1,1,0.99167305
1,1,0.99892837
1,1,0.97933537
0,0,0.01816469
1,1,0.97965676
1,1,0.9908698
1,1,0.9733429
1,0,0.38697383
1,1,0.9883929
1,1,0.97325855
1,1,0.64743274
0,0,0.01768896
1,1,0.97933537
1,1,0.8670318
1,1,0.99768925
1,1,0.9935735
1,1,0.9869265
0,0,0.060380954
1,1,0.9220799
1,1,0.97046185
1,1,0.95503205
1,1,0.9859607
1,1,0.94896805
1,1,0.9935735
1,1,0.9923759
1,1,0.998613
1,1,0.9979146
0,1,0.658086
0,0,0.021693837
1,1,0.91005117
1,1,0.98533577
1,1,0.992837
0,1,0.8513653
0,0,0.0026810493
0,0,0.05831
0,0,0.25575355
1,1,0.7742635
1,1,0.9899496
0,0,0.00015902893
1,1,0.9710606
1,1,0.98041314
0,0,0.14841425
1,1,0.99072015
0,0,0.0054098936
0,0,0.16054267
1,1,0.9355223
1,1,0.9970319
1,1,0.9974597
0,1,0.9258032
1,1,0.6970132
0,0,0.14850883
0,1,0.99764484
0,0,0.00012791473
1,1,0.99795485
1,1,0.9634445
0,0,0.01868631
1,1,0.9994609
1,0,0.4903295
0,1,0.78031963
1,0,0.296256
0,0,0.017524287
0,0,0.29284376
1,1,0.9823229
1,1,0.98565036
1,1,0.9980551
0,1,0.9354739
1,1,0.9969632
1,1,0.97578794
0,0,0.019161345
1,1,0.9721309
1,1,0.996863
1,1,0.94896805
1,1,0.9984676
1,1,0.9949114
1,1,0.9913817
0,0,0.029386248
0,0,0.21844009
0,0,0.29974213
1,1,0.96887755
1,1,0.95767134
1,1,0.9950176
1,1,0.99424016
1,1,0.95822453
1,1,0.8081748
1,1,0.73648334
0,1,0.9405936
0,1,0.9258032
0,0,0.017274894
1,1,0.93531674
1,1,0.9855466
0,0,0.0040416676
1,1,0.9988059
1,1,0.9934797
1,1,0.9626433
0,0,0.22847548
1,1,0.64743274
1,1,0.9917212
1,1,0.9747141
1,1,0.9978357
1,1,0.99764305
0,0,0.24677108
0,1,0.95974916
1,1,0.9987864
0,1,0.6168932
1,1,0.99830604
1,1,0.99472296
1,1,0.9578874
1,1,0.99502075
1,1,0.9669271
1,1,0.92881435
1,1,0.9957628
1,1,0.9983687
1,1,0.9664942
1,1,0.99877053
1,1,0.9970795
1,1,0.97254974
0,0,0.23334357
1,1,0.9938123
1,1,0.99613756
1,1,0.9899087
0,0,0.17456882
1,1,0.993001
1,1,0.9978097
0,1,0.9354739
1,1,0.97347426
0,0,0.0049831606
1,1,0.99492896
0,1,0.9405936
1,1,0.9912333
0,0,0.01156016
1,0,0.28630528
1,1,0.9975216
1,1,0.992761
1,1,0.9695702
