Y Label,Y Predicted,Predicted score
1,1,0.5820174
1,1,0.9877201
1,1,0.9859141
1,1,0.8773205
1,1,0.9978115
1,1,0.9859141
0,0,0.23569284
1,1,0.9969848
1,1,0.9908811
0,0,0.022871599
0,0,0.012032045
1,1,0.9639698
1,1,0.9685098
1,1,0.9856946
1,1,0.9889548
1,1,0.9407431
1,1,0.8386987
0,0,0.04697827
1,1,0.9950577
1,1,0.8575682
1,0,0.4110355
1,1,0.99842346
1,1,0.9985
0,1,0.9726627
1,1,0.9707399
1,1,0.9934157
1,1,0.9891248
1,1,0.97733784
1,1,0.9324241
1,1,0.9964809
1,1,0.9872066
0,0,0.15154241
0,1,0.86966974
1,0,0.4735768
1,0,0.2025361
1,1,0.89635384
0,1,0.92571855
1,1,0.9997068
0,0,0.014383607
0,0,0.0012455744
1,1,0.9970976
1,1,0.9825859
1,0,0.11467176
1,1,0.99769765
1,1,0.99328905
0,0,0.01720327
1,1,0.995201
0,0,0.024717808
1,1,0.9778811
0,0,0.07484732
0,0,0.01571665
1,1,0.917526
1,1,0.52586025
1,1,0.95956266
1,1,0.9888263
1,1,0.97897273
1,1,0.9482117
0,1,0.7144155
0,0,0.0137684345
0,1,0.9408138
0,0,0.059518535
0,0,0.015051576
0,0,0.005995989
1,1,0.9729254
1,1,0.98692083
1,1,0.92613494
1,0,0.39345753
1,1,0.97406286
1,1,0.9821196
1,1,0.9860482
1,1,0.99886477
0,0,0.24812576
1,1,0.99776745
1,1,0.998579
1,1,0.9986545
0,1,0.87455505
1,1,0.990222
1,1,0.9733907
0,0,0.024717808
1,1,0.9958786
1,1,0.9979886
1,1,0.7860663
1,1,0.9946331
1,0,0.37382993
0,0,0.0011164433
0,0,0.34414148
0,0,0.09298952
1,1,0.9729254
1,1,0.9956655
0,1,0.9726627
1,1,0.96445227
0,0,0.17069241
0,0,0.029625166
1,1,0.9936521
1,1,0.98830426
1,0,0.052120615
0,0,0.034807168
1,1,0.9863107
0,0,0.0005084559
0,0,0.37439114
1,1,0.9730472
1,1,0.9958681
0,0,0.03663682
0,0,0.029856343
0,1,0.5527567
1,1,0.9959668
1,1,0.9948426
1,1,0.971324
1,1,0.9957754
1,1,0.9454222
1,1,0.9308592
0,0,0.030359097
0,1,0.87455505
1,1,0.9392823
0,0,0.004269846
1,1,0.9975248
1,1,0.8972598
1,1,0.93884027
0,0,0.00019850307
0,1,0.87923306
0,0,0.001538955
1,1,0.99904305
1,1,0.5820174
0,0,0.09984404
0,0,0.02906244
1,1,0.55746734
0,0,0.032910377
1,1,0.99406874
1,1,0.9288025
0,1,0.9483914
1,1,0.9946408
1,1,0.9979886
0,0,0.0029297445
1,0,0.17135185
1,1,0.98943967
1,1,0.9024137
1,1,0.9893246
1,1,0.99491715
1,1,0.99783045
1,1,0.9977196
1,1,0.76835394
0,0,0.008536146
1,1,0.9933129
1,1,0.8972685
1,1,0.52586025
1,1,0.9496385
1,1,0.99681646
0,1,0.570127
1,1,0.9502366
1,1,0.91719836
1,1,0.9886945
1,1,0.9368781
1,1,0.87143964
1,1,0.9166501
1,0,0.08421921
1,1,0.9852367
1,1,0.999042
0,0,0.006436184
1,1,0.6476174
0,0,0.0010144298
0,0,0.008536146
1,1,0.9904889
1,1,0.9934888
1,0,0.017822586
1,1,0.96271956
1,0,0.48514685
1,1,0.99553204
1,1,0.98875344
1,1,0.9853507
1,1,0.9937419
0,1,0.7144155
0,0,0.35615483
1,1,0.96271956
1,0,0.17135185
1,1,0.99783117
1,1,0.80106133
0,0,0.34414148
1,1,0.87130654
1,1,0.99769765
1,0,0.13169467
1,1,0.9612259
1,1,0.9896885
1,1,0.9959396
1,1,0.9980076
1,1,0.98587877
0,0,0.0040622223
1,1,0.9494533
0,0,0.0042452947
1,1,0.98587877
0,0,0.034807168
1,1,0.65366364
1,0,0.34502345
1,1,0.9969848
1,1,0.9368781
0,0,0.0010144298
1,1,0.9985422
1,1,0.9611879
0,0,0.0029297445
0,0,0.10610375
1,1,0.6201383
1,1,0.9557359
1,1,0.9986545
1,0,0.19332139
1,1,0.979417
1,1,0.9010688
1,1,0.8833563
0,0,0.07405757
0,0,0.00024166005
0,1,0.9266105
0,0,0.046342175
0,0,0.054140966
1,1,0.99622405
0,0,0.11984189
1,1,0.9971745
0,1,0.86966974
0,1,0.7522804
0,0,0.18407495
1,1,0.9509528
1,1,0.9975682
1,1,0.94509953
0,0,0.017551927
0,0,0.33213404
1,0,0.1313309
0,0,0.024431875
1,1,0.917526
1,0,0.16096152
1,0,0.040435538
1,1,0.9958786
0,0,0.0015402035
1,1,0.99904436
1,1,0.99203205
1,0,0.43759543
0,0,0.012200114
1,1,0.6340204
1,1,0.9973763
0,1,0.9483914
1,1,0.9976234
0,0,0.00035454382
1,1,0.97948945
1,0,0.35620156
1,0,0.13169467
0,0,0.33213404
1,1,0.9815228
1,1,0.84097373
