Y Label,Y Predicted,Predicted score
0,0,0.07181203
0,1,0.94269115
1,1,0.9478472
1,1,0.9988059
0,1,0.97677463
1,1,0.9994299
1,1,0.54858565
0,0,0.018834347
0,1,0.68660504
1,0,0.008023633
0,0,0.067937866
1,1,0.78483766
1,1,0.9873633
0,0,0.041913036
1,1,0.5427257
1,1,0.9835813
0,0,0.028726283
1,1,0.9987925
0,0,0.46113965
1,1,0.99704844
1,1,0.9987925
1,1,0.6718063
1,1,0.9997063
1,0,0.29504052
0,0,0.006339796
0,0,0.018308716
1,1,0.9882712
0,0,0.4130867
1,1,0.9757735
1,1,0.9706114
1,1,0.9822219
1,1,0.8067424
1,1,0.8562304
1,1,0.97155255
0,1,0.68660504
1,1,0.8338789
0,0,0.17745818
1,1,0.9834246
1,1,0.7101605
1,1,0.98824686
1,1,0.95871186
1,1,0.9675259
1,1,0.9706114
1,1,0.8728902
1,1,0.93333375
1,1,0.9935836
1,1,0.9938414
1,1,0.99988854
1,1,0.8304316
1,1,0.8528824
1,1,0.9955382
1,1,0.9943597
0,1,0.94269115
1,1,0.9904508
1,1,0.72915655
0,0,0.047161523
1,1,0.5978675
1,1,0.99692696
0,0,0.07495736
1,0,0.21432722
1,1,0.8055108
0,0,0.030642867
1,1,0.992774
1,0,0.036252826
1,1,0.99856734
0,0,0.0015243182
1,1,0.95582676
0,0,0.015815964
1,1,0.99880743
1,1,0.5025061
1,0,0.4094283
1,1,0.9845979
0,1,0.88878447
1,1,0.98564714
1,1,0.9922591
0,1,0.88878447
1,1,0.99382436
1,1,0.9248902
1,1,0.87450075
1,1,0.9996037
1,1,0.9794698
1,1,0.88713694
1,1,0.9999019
0,0,0.25533715
1,1,0.9248902
1,1,0.7495307
1,1,0.98921376
1,0,0.0015907715
0,0,0.03621731
1,1,0.92726094
1,1,0.935252
1,1,0.75236523
1,1,0.98824686
0,0,0.00913316
1,1,0.99466634
1,1,0.9683832
0,0,0.0045690103
1,1,0.9509228
0,0,0.024710096
1,1,0.99915874
1,1,0.9823465
1,1,0.97055423
0,0,0.01823098
1,0,0.38110933
1,1,0.8467901
0,0,0.016774634
1,1,0.9997063
0,0,0.0015243182
1,1,0.9921962
0,0,0.021918446
1,1,0.99968684
1,1,0.9981914
1,1,0.6718063
1,1,0.99818856
1,1,0.94537765
1,1,0.98997784
1,1,0.66180336
0,0,0.22760572
1,1,0.9454014
1,1,0.9522704
1,1,0.9598176
1,0,0.1989819
1,1,0.98408103
1,1,0.9986298
0,1,0.6048788
1,1,0.92745346
1,1,0.99960023
1,1,0.8938786
0,1,0.9260482
0,0,0.034231924
1,0,0.49064997
1,1,0.61806333
1,1,0.83164066
1,1,0.9993906
1,1,0.9908529
1,1,0.9774393
0,0,0.020344399
1,1,0.9981652
0,0,0.01820306
1,1,0.99931693
1,1,0.7667276
0,0,0.46113965
1,1,0.9998683
1,0,0.48233256
1,1,0.9947659
1,1,0.9901445
1,1,0.9697781
1,1,0.9845979
1,1,0.7780688
1,1,0.8954804
1,1,0.565892
1,1,0.98357993
1,1,0.91808254
1,1,0.786973
1,1,0.9997838
0,0,0.013187305
1,1,0.98702896
1,1,0.99307525
0,0,0.0035676856
1,1,0.85704595
1,1,0.986942
1,1,0.9971814
1,0,0.038421635
0,0,0.0026527897
1,0,0.18150231
0,0,0.024710096
0,0,0.025494784
1,1,0.99848205
0,0,0.24403183
1,1,0.90939736
1,1,0.9509228
1,0,0.2951779
1,1,0.9998683
0,0,0.17745818
1,1,0.99992406
0,0,0.059167266
1,1,0.9935836
0,0,0.0044149794
0,0,0.04471848
1,1,0.935252
1,1,0.5025061
1,1,0.9725012
1,1,0.9946273
1,1,0.9995647
1,1,0.9946373
1,1,0.9404679
1,1,0.9984931
1,1,0.9991177
1,1,0.8480873
0,1,0.56703985
0,1,0.97677463
1,1,0.9998654
0,0,0.037313398
1,1,0.9792138
1,0,0.1989819
1,1,0.9884403
0,0,0.124696024
1,1,0.9994429
1,0,0.02110887
1,1,0.997993
1,1,0.9295973
0,0,0.016509678
1,1,0.9235332
1,1,0.9657488
0,1,0.9605196
0,0,0.044181235
1,1,0.9850212
1,1,0.9985026
1,1,0.9301128
1,1,0.9994318
1,0,0.17373544
1,1,0.9955629
1,1,0.624912
1,1,0.98370034
1,1,0.9175347
1,1,0.9962754
1,1,0.9886664
1,1,0.9452962
0,0,0.03621731
1,1,0.9267934
1,1,0.75236523
1,1,0.5892047
1,1,0.9855423
1,1,0.9822942
1,1,0.96527797
1,1,0.9761953
1,1,0.92726094
1,1,0.99916995
1,1,0.98408103
1,1,0.98520607
0,0,0.24028154
1,1,0.9996722
1,1,0.99887234
0,0,0.040217258
0,0,0.010178868
1,1,0.9998821
1,0,0.21432722
0,1,0.9605196
0,0,0.0036142734
0,0,0.010376981
1,1,0.97965235
1,1,0.9367505
1,1,0.9717263
1,1,0.9921962
