Y Label,Y Predicted,Predicted score
1,1,0.9729709
0,0,0.24134095
1,0,0.222619
1,1,0.8805484
1,1,0.96823794
1,1,0.88145137
0,0,0.050282463
1,1,0.9863056
1,0,0.43951124
0,0,0.032417472
1,1,0.94285506
0,1,0.95046055
1,0,0.172696
0,0,0.18570969
1,1,0.90767795
0,0,0.02515461
1,1,0.9819565
1,1,0.9884525
0,0,0.025541011
1,1,0.972877
1,1,0.9157403
1,1,0.89721924
1,1,0.9543445
0,0,0.2439788
1,1,0.94397795
1,1,0.9948602
1,1,0.9425111
0,0,0.068451256
1,1,0.58623725
0,1,0.9357732
0,0,0.09226722
0,0,0.07515885
1,1,0.99187523
0,1,0.95046055
1,1,0.9860356
1,1,0.98764825
0,1,0.7113465
0,0,0.032417472
0,0,0.023284923
1,1,0.9773917
1,1,0.9901468
1,1,0.98594344
1,1,0.9394264
1,1,0.9895494
0,0,0.12289422
1,1,0.9775264
1,1,0.98144364
1,1,0.9727613
1,1,0.98667425
1,1,0.95856345
0,0,0.030594427
0,0,0.015721519
1,1,0.9193053
0,0,0.2439788
1,1,0.99167985
1,1,0.87172925
1,1,0.9730576
1,1,0.8905556
1,1,0.8657092
1,1,0.9446022
1,1,0.5866414
1,1,0.61210907
1,1,0.9838441
1,1,0.958302
1,1,0.98594344
1,1,0.98828226
0,1,0.7913906
1,0,0.18023328
0,1,0.6167558
1,1,0.9930698
0,0,0.34799454
1,1,0.9708393
1,1,0.99167985
0,0,0.04605316
0,0,0.13478291
0,0,0.029492473
1,1,0.9837818
0,0,0.023284923
1,1,0.76459396
1,1,0.9539571
0,0,0.09226722
1,1,0.9755402
1,1,0.94409174
1,1,0.9864871
1,1,0.9660805
1,1,0.98144364
1,1,0.9680817
1,1,0.97655606
1,1,0.982945
0,1,0.75418574
1,1,0.72339684
0,0,0.0014975352
1,1,0.9948602
1,1,0.9843705
1,1,0.5924142
1,1,0.94300866
1,1,0.9909759
1,0,0.4191159
0,0,0.022375418
1,1,0.9879885
1,0,0.16912998
0,1,0.94625443
1,1,0.99000335
1,1,0.95702857
1,1,0.98108715
1,1,0.9919059
0,0,0.20318216
1,1,0.9950236
1,1,0.99210584
1,1,0.9718553
0,0,0.12630722
0,0,0.0704674
1,1,0.89721924
0,0,0.24552065
1,1,0.8754736
1,1,0.9845488
1,1,0.93897647
1,1,0.986623
0,0,0.38175187
1,1,0.97630763
1,1,0.9617971
1,1,0.98541534
1,1,0.9464956
0,0,0.06195052
0,0,0.029492473
1,1,0.98809963
1,1,0.9795727
1,1,0.97201264
0,1,0.9276168
1,0,0.18023328
1,1,0.9679074
1,1,0.972877
1,1,0.64003205
1,1,0.77116054
0,0,0.2087763
1,1,0.9263491
0,0,0.17932169
1,1,0.84361815
1,1,0.96889424
1,1,0.9908442
0,1,0.7913906
1,1,0.89994675
1,1,0.9826203
0,1,0.6636617
1,1,0.96395
1,1,0.9575652
1,1,0.95061016
0,0,0.04605316
1,1,0.9462215
1,1,0.97257555
1,1,0.98115987
1,0,0.4325481
0,1,0.75809187
1,1,0.88904417
1,1,0.96499044
0,1,0.8545621
1,1,0.94304025
1,1,0.83286965
0,0,0.030733611
1,1,0.83286965
0,1,0.7206162
0,0,0.003299054
1,1,0.9795727
1,1,0.9773917
0,1,0.63004774
1,1,0.9379422
1,0,0.29349545
1,1,0.9555415
0,1,0.63004774
1,1,0.9198797
0,0,0.0022685544
1,1,0.96456826
1,0,0.039510723
1,1,0.9962243
0,1,0.9415109
1,1,0.97763157
1,0,0.35820067
1,1,0.96889424
0,0,0.031393223
1,1,0.7282166
0,0,0.11301154
0,0,0.057965823
1,1,0.9542553
1,1,0.9812524
1,1,0.99191636
1,1,0.9864201
1,1,0.96625984
1,1,0.9703597
0,0,0.07515885
1,1,0.97902894
1,1,0.8963668
1,1,0.85892373
1,1,0.9263491
0,0,0.47739053
1,1,0.95278424
1,1,0.9784847
1,1,0.96903795
0,1,0.96674204
0,0,0.49043497
1,1,0.92157775
1,1,0.9543445
0,1,0.94625443
0,0,0.008968015
1,1,0.98022664
1,1,0.7709409
1,1,0.97093976
0,0,0.19499184
0,1,0.7113465
1,1,0.91811234
1,1,0.9258736
1,1,0.9599332
1,1,0.9929892
0,0,0.44095668
0,1,0.9415109
1,1,0.9921043
1,1,0.9734924
0,0,0.0011889765
0,0,0.054481693
1,1,0.9854755
1,1,0.9842933
1,1,0.9843615
0,0,0.025541011
1,1,0.9834011
1,1,0.9517815
0,1,0.9276168
1,1,0.9230713
1,1,0.5866414
0,1,0.98146695
1,1,0.9851952
1,1,0.9829512
1,1,0.97902894
1,1,0.98214275
1,1,0.61210907
0,1,0.9357732
1,1,0.9206539
1,1,0.90756994
0,0,0.18570969
0,0,0.055030648
0,0,0.44095668
1,1,0.9901231
1,0,0.4510591
0,0,0.031851813
0,1,0.60784197
0,0,0.11299677
