Y Label,Y Predicted,Predicted score
0,0,0.3817584
0,1,0.8703351
1,1,0.52394533
1,0,0.4361924
1,1,0.8178785
1,1,0.65070915
1,1,0.793567
1,1,0.7734441
0,1,0.6102494
1,1,0.6754046
1,1,0.79440284
0,1,0.5896671
1,1,0.61605203
1,1,0.85618496
1,1,0.99176264
1,1,0.5446259
0,1,0.6785833
1,1,0.9865584
1,1,0.74399304
1,1,0.5500301
0,0,0.061146162
0,1,0.56696224
1,1,0.7790591
1,0,0.41126683
1,1,0.97764266
1,0,0.48256716
1,1,0.5938045
1,1,0.58386606
1,1,0.8902437
1,1,0.59270597
1,1,0.9778086
0,1,0.5754519
1,1,0.6190592
1,1,0.9590377
1,1,0.62250847
1,1,0.97748613
1,1,0.97310364
0,0,0.42021653
0,1,0.6805362
0,0,0.031308185
1,1,0.6861813
0,0,0.15867864
0,1,0.88483214
0,0,0.39089638
1,1,0.88755566
1,1,0.95301235
1,1,0.9514065
0,1,0.5442469
1,1,0.99131864
1,1,0.99694926
0,1,0.73293203
1,1,0.8943291
1,1,0.9977075
1,1,0.935039
1,1,0.95017797
1,1,0.83497477
0,0,0.37661877
1,1,0.9929067
1,1,0.98806924
0,1,0.7316999
0,1,0.7770382
1,1,0.7694751
1,1,0.69451386
1,0,0.47216606
0,1,0.5517779
1,1,0.6190592
0,1,0.62881553
1,1,0.74399304
1,1,0.9609346
1,1,0.99445444
0,0,0.46324465
1,1,0.8701643
1,1,0.8859597
0,0,0.44099486
0,1,0.6779837
1,1,0.50653523
1,0,0.23311009
0,1,0.60626835
1,1,0.569996
1,1,0.81199324
1,0,0.3174971
1,1,0.8899493
0,1,0.8156141
1,1,0.8832635
1,0,0.3734034
1,1,0.70973843
1,1,0.99749726
1,1,0.86758024
0,1,0.8973073
1,1,0.9985159
0,1,0.6852632
0,1,0.62881553
1,1,0.94861454
1,1,0.8052107
1,0,0.17405418
1,1,0.9888011
0,1,0.6089207
0,0,0.3692396
1,1,0.8582957
1,1,0.507753
1,1,0.76949865
1,1,0.74466175
1,1,0.7516341
1,1,0.78059345
1,1,0.91254836
1,1,0.9723002
1,1,0.6734743
0,1,0.6852632
1,0,0.49888003
1,1,0.8332825
1,1,0.99307066
1,1,0.69422776
0,1,0.6089207
1,1,0.5638266
1,1,0.63784486
0,0,0.13151006
1,1,0.95784795
1,1,0.6973757
0,0,0.3817584
1,1,0.7939221
1,1,0.70083404
1,1,0.89410126
1,1,0.9623887
1,0,0.07588606
1,1,0.8724885
1,1,0.6820944
1,1,0.98800814
1,1,0.68794185
1,1,0.7210676
0,1,0.51762855
0,0,0.33715805
1,0,0.3174971
1,1,0.77793354
0,1,0.8917134
0,0,0.3410572
0,1,0.7448133
1,1,0.9854224
1,1,0.5384916
1,1,0.90254754
1,0,0.47037533
1,1,0.6105606
1,1,0.94045305
1,1,0.98472244
1,1,0.69726616
1,1,0.560238
1,1,0.97949606
0,1,0.5153738
0,1,0.52816397
1,1,0.6105606
1,0,0.42048177
0,0,0.4996256
0,1,0.5517779
1,1,0.560238
1,1,0.57830757
1,1,0.56003594
0,1,0.72982407
0,1,0.55518997
0,1,0.74883413
0,1,0.5754519
1,1,0.93035126
1,1,0.57429427
1,1,0.50653523
1,1,0.8114217
1,1,0.8989827
1,1,0.8178785
1,1,0.99503493
1,1,0.9112472
1,1,0.8915223
1,1,0.81874466
1,1,0.9130623
0,0,0.14242226
1,1,0.98196054
0,0,0.38420114
1,1,0.83949614
0,0,0.14619334
1,1,0.9911829
0,1,0.6317381
1,1,0.99121886
0,1,0.5934541
1,1,0.97668207
0,0,0.081897356
0,0,0.33715805
1,1,0.7118365
1,1,0.5500301
1,1,0.8324164
1,1,0.7387316
0,1,0.6785833
0,0,0.45280102
1,1,0.9002201
0,0,0.05297023
1,1,0.58386606
1,1,0.7516341
1,1,0.9734664
1,1,0.62348264
1,1,0.81874466
0,1,0.69216615
1,1,0.9783976
0,1,0.5745047
1,0,0.42048177
1,1,0.98118263
1,1,0.9739144
0,1,0.6317381
1,0,0.21670619
0,0,0.49309257
1,1,0.62348264
0,1,0.8703351
1,1,0.97949606
1,1,0.8511522
1,1,0.5938045
1,1,0.6973757
1,1,0.99021274
1,1,0.9889721
0,1,0.6423013
1,1,0.93660563
0,0,0.45807603
1,1,0.99244964
1,1,0.6925829
0,0,0.48476774
1,1,0.7554709
1,1,0.89619094
1,1,0.8692989
1,1,0.956533
1,1,0.97944254
0,1,0.6698437
1,1,0.88811606
1,0,0.49888003
1,1,0.81618863
0,1,0.6625674
1,1,0.89795333
0,0,0.2896257
1,1,0.66724086
1,1,0.9745059
1,1,0.97679025
0,0,0.4408471
0,0,0.37436038
1,1,0.9188981
0,1,0.7448133
1,1,0.8369636
1,1,0.54399884
1,1,0.8582957
1,1,0.7375556
1,1,0.95050246
0,1,0.8917134
1,1,0.9098021
