Y Label,Y Predicted,Predicted score
1,1,0.9801533
1,1,0.9629846
1,1,0.9863695
0,0,0.13364916
1,1,0.99201983
1,1,0.9361958
0,0,0.006385295
1,1,0.9966832
1,1,0.9722192
0,0,0.13855654
0,0,0.10154706
1,1,0.99782807
0,1,0.92615414
1,1,0.92397946
0,1,0.5682402
1,1,0.9911679
0,0,0.039024822
0,0,0.0036842753
1,1,0.9919132
1,1,0.961244
1,1,0.93909353
0,0,0.0002332519
1,1,0.8281057
1,1,0.973613
1,1,0.9909244
1,1,0.99388134
1,1,0.8671762
1,0,0.25738135
1,1,0.9502097
0,0,0.0006676236
0,0,0.0045625065
1,1,0.96896005
1,1,0.9851757
1,1,0.7246503
1,1,0.6354122
1,1,0.65553236
0,1,0.85632265
1,1,0.99560285
1,1,0.9504923
1,1,0.9830771
1,1,0.9582812
1,1,0.99447167
0,0,0.05237236
1,1,0.9914607
0,0,0.26544046
0,0,0.05237236
1,1,0.9804339
0,1,0.91604674
1,0,0.07953981
1,1,0.99030775
1,1,0.99592316
1,1,0.8614915
1,1,0.9080021
0,1,0.8699475
1,1,0.99447167
1,1,0.93776006
1,1,0.9826979
1,1,0.8934256
1,1,0.9891992
0,0,0.048358843
1,0,0.18562138
1,1,0.8718864
1,1,0.9291994
1,1,0.98996454
1,1,0.9952897
1,1,0.9885239
0,0,0.0005979001
1,1,0.82376885
0,1,0.9532364
1,1,0.91991216
1,1,0.7855914
1,1,0.9862542
1,1,0.98785174
1,0,0.004043124
1,1,0.9859341
1,1,0.99130553
1,0,0.37748292
1,1,0.9911679
0,0,0.0015685309
0,0,0.04313181
1,0,0.29560605
0,0,0.07592098
1,1,0.9852084
0,0,0.049210243
1,1,0.9858576
0,0,0.26544046
1,1,0.99112004
1,1,0.99130553
0,0,0.00083236967
0,0,0.0312864
0,0,0.16324478
1,1,0.97858596
1,1,0.8718864
1,1,0.9788577
1,1,0.96985155
0,0,0.13364916
0,1,0.7723815
1,1,0.93479776
0,0,0.015362507
1,1,0.82376885
1,1,0.8560939
1,1,0.93479776
0,0,0.35202116
1,1,0.8072571
1,1,0.85946405
1,0,0.26850462
1,1,0.96788085
1,1,0.98489213
1,1,0.99848974
1,1,0.9904351
1,0,0.22759378
1,1,0.98634166
0,0,0.12171365
1,1,0.9371695
1,1,0.8218681
1,1,0.9722192
1,0,0.0020873365
1,1,0.9951243
1,1,0.85298365
1,1,0.76513237
1,1,0.9943604
1,1,0.9927781
1,0,0.41253504
1,0,0.011983892
0,0,0.039247043
1,1,0.95100427
0,0,0.30601117
0,0,0.01804668
1,1,0.9951244
1,1,0.941936
1,0,0.026820771
1,1,0.99201983
1,1,0.9868537
1,0,0.030778667
0,0,0.19137505
1,1,0.9856333
1,1,0.9893283
0,1,0.85632265
0,1,0.92615414
1,1,0.9815683
0,0,0.08668434
1,1,0.92051077
0,0,0.0012989622
1,1,0.7246503
0,1,0.7723815
1,1,0.9359507
1,1,0.89928424
1,1,0.65553236
0,0,0.14374883
1,1,0.8281057
0,0,0.009246711
1,0,0.022464203
1,0,0.032087035
0,0,0.0011013608
1,1,0.9658175
0,0,0.026812797
1,1,0.8920644
0,1,0.62771493
1,0,0.29560605
1,1,0.9838395
0,0,0.02243688
1,0,0.23238377
1,1,0.98410267
0,0,0.018989732
0,0,0.13521224
1,1,0.9682648
0,0,0.00039803964
1,1,0.9909244
1,1,0.9913906
0,1,0.93517244
1,1,0.9884017
1,1,0.98837334
1,1,0.83259463
1,1,0.8501886
1,1,0.99544984
1,1,0.9045339
0,1,0.91604674
1,1,0.90707237
1,0,0.41253504
0,1,0.70033413
1,1,0.98964745
1,1,0.9045339
0,0,0.30487576
1,1,0.8674872
1,1,0.99456525
1,1,0.9854058
1,1,0.66997564
1,1,0.98096114
1,1,0.9789676
1,1,0.96861243
1,1,0.9901016
0,0,0.13993797
0,0,0.014725804
0,0,0.006150861
1,1,0.9847803
0,0,0.1353316
1,1,0.9455768
1,1,0.7516089
1,1,0.81697637
1,1,0.99592316
1,1,0.988917
0,1,0.9532364
1,1,0.91754985
1,1,0.9984169
1,0,0.14786594
0,0,0.00015689437
1,1,0.93776006
0,0,0.49108937
1,1,0.77459717
1,1,0.9897071
1,1,0.81904805
0,0,0.39469135
1,1,0.9760695
1,1,0.9419981
1,1,0.9571989
1,1,0.98634166
1,1,0.9923455
1,1,0.89304703
0,0,0.0012989622
0,1,0.5682402
0,0,0.06677179
1,1,0.994722
0,0,0.16381459
0,0,0.009246711
0,0,0.04403356
1,1,0.9879673
1,1,0.6213121
1,1,0.9941257
1,1,0.929892
1,1,0.97315866
1,1,0.97877026
1,1,0.9854035
1,1,0.9950257
0,1,0.9645934
0,0,0.006150861
0,0,0.008134213
1,1,0.9979767
0,0,0.30487576
1,1,0.9846458
0,1,0.8104387
0,0,0.0019580864
0,1,0.8699475
1,1,0.98763543
1,1,0.9371695
