Y Label,Y Predicted,Predicted score
1,1,0.7273402
0,1,0.7813419
1,1,0.6907735
1,1,0.9966955
0,0,0.00049321016
0,1,0.8884278
1,1,0.9534374
0,0,0.024400106
1,1,0.9973028
0,0,0.16366196
1,1,0.99282044
0,1,0.96753883
1,1,0.9612039
0,0,0.0076474873
1,1,0.99336445
0,0,0.2724886
1,1,0.9072155
1,1,0.9871265
1,1,0.99243176
1,1,0.96955925
1,1,0.93999803
1,1,0.9943896
1,1,0.9959919
0,1,0.9463234
1,1,0.97823733
1,1,0.98857903
1,1,0.9402764
0,1,0.65486014
1,1,0.998103
1,1,0.88390774
0,0,0.019425232
1,0,0.3809918
1,1,0.909336
1,1,0.9773532
0,1,0.5130061
1,1,0.9871265
0,0,0.29908007
1,1,0.5885812
0,0,0.007044147
0,0,0.006361135
1,1,0.9930354
1,1,0.98559177
1,1,0.8583283
1,1,0.9866042
1,1,0.99299884
1,1,0.9556731
1,1,0.9924886
1,1,0.9565025
1,1,0.99462646
0,0,0.00024981753
1,1,0.9776277
1,1,0.9651172
1,1,0.9715807
1,1,0.97772026
1,1,0.990582
0,0,0.023826675
1,1,0.9969182
1,1,0.9745744
1,1,0.9910712
0,1,0.89471614
1,1,0.70826095
1,1,0.9605403
0,0,0.0047081984
1,1,0.99366826
1,1,0.9932775
1,1,0.99189717
1,1,0.8637723
0,0,0.007974408
0,0,0.46138573
1,1,0.96909696
0,0,0.31509802
1,1,0.9176562
0,0,0.031519096
1,1,0.97839326
1,1,0.9936274
1,1,0.97463304
1,1,0.9897015
1,1,0.9596614
1,0,0.28734824
0,0,0.23435527
0,0,0.13852502
0,1,0.96753883
0,0,0.02536405
0,0,0.29908007
0,1,0.9227144
1,1,0.9853799
1,1,0.9483346
0,1,0.95765024
1,1,0.9738004
0,0,0.24827564
1,1,0.99577063
1,1,0.97192353
0,0,0.04689148
1,1,0.97087616
1,1,0.9019266
1,1,0.56145316
0,0,0.092143655
0,1,0.65486014
0,0,0.009889778
0,0,0.00040673747
1,1,0.86412203
1,1,0.99335665
1,1,0.9565639
0,0,0.0020028385
1,1,0.7693436
0,1,0.9463234
1,1,0.99747735
1,1,0.8085474
1,1,0.87288505
1,1,0.99645954
1,1,0.9644781
0,0,0.032218296
1,1,0.952906
0,0,0.0006675202
0,0,0.16115554
1,1,0.996472
1,1,0.9879457
0,0,0.041562222
0,0,0.22028407
0,1,0.9227144
1,1,0.97476375
1,1,0.9453612
0,0,0.0011302411
1,1,0.99360573
0,0,0.02103505
1,1,0.99121195
1,1,0.9715381
0,0,0.009889778
0,0,0.0022095963
1,1,0.9776373
1,1,0.995707
1,1,0.9155969
1,1,0.979568
1,1,0.9916255
1,1,0.97622687
0,0,0.22603166
1,1,0.7849883
1,1,0.86755484
1,1,0.84208393
0,0,0.066705644
1,1,0.7849883
1,1,0.909336
1,1,0.9887828
1,1,0.9932549
0,0,0.04066015
1,1,0.98583525
1,1,0.93747175
1,1,0.97757006
0,0,0.1749142
1,1,0.9928322
0,0,0.031273585
1,1,0.98506075
1,1,0.98255795
1,1,0.7573682
1,1,0.58401036
0,0,0.0021451765
0,0,0.13852502
1,1,0.9037584
0,0,0.134419
0,0,0.004633202
0,0,0.05882118
1,1,0.99534035
1,1,0.99193877
0,0,0.24498521
1,1,0.9850027
1,1,0.9390577
0,0,0.08316222
0,1,0.5130061
0,0,0.017884266
0,0,0.46138573
0,0,0.034565907
1,0,0.038635075
0,0,0.0020028385
1,1,0.7273402
1,0,0.44315502
0,0,0.0046402533
1,1,0.9910097
1,1,0.59945905
1,1,0.978777
1,1,0.96067417
0,0,0.0098260185
1,1,0.99235934
1,1,0.9951905
1,1,0.99270415
1,1,0.9201338
1,1,0.98857903
1,1,0.9884189
1,1,0.99293834
1,1,0.9951847
0,1,0.8884278
0,0,0.053952005
1,1,0.99577063
0,0,0.02188448
1,1,0.9970963
0,0,0.20993625
1,1,0.934422
1,1,0.9839363
1,1,0.9534374
1,1,0.9942567
1,1,0.8203442
0,0,0.17169933
1,1,0.92341274
1,1,0.9660896
1,1,0.99134856
1,1,0.59945905
0,0,0.092143655
1,1,0.9942567
0,0,0.24827564
1,1,0.99499905
1,1,0.7500007
1,1,0.5885812
1,1,0.9882781
1,1,0.90487856
1,1,0.86412203
1,1,0.9596614
1,1,0.98731196
1,1,0.9019266
0,0,0.0112369135
1,1,0.9890344
1,1,0.9957553
1,1,0.99457765
1,1,0.99572855
1,1,0.9938559
0,0,0.108224295
1,1,0.9465302
1,1,0.89755
1,1,0.96262676
0,0,0.0011302411
0,0,0.017884266
1,1,0.8070208
0,0,0.066705644
1,1,0.97071505
1,1,0.99504143
1,1,0.98840207
1,1,0.96683115
0,0,0.008241225
1,1,0.99149406
0,0,0.028990924
1,1,0.9852504
1,0,0.038635075
0,0,0.027774278
1,1,0.82638973
1,1,0.97817904
1,0,0.02740108
