Y Label,Y Predicted,Predicted score
1,0,0.32357696
1,1,0.9865023
1,1,0.9918576
1,1,0.9986669
0,1,0.995689
1,1,0.98514414
1,0,0.42489958
0,0,0.2803151
1,1,0.5180419
1,1,0.9614921
1,1,0.9768039
1,0,0.16799201
1,1,0.96474993
0,0,0.04410975
1,1,0.6126172
0,0,0.025825242
1,1,0.99669313
1,1,0.99429953
1,1,0.9798964
1,1,0.9648264
0,0,0.019148726
1,1,0.96863025
1,1,0.8100248
1,1,0.99209034
0,0,7.546343e-05
0,0,0.011525069
0,0,0.00015735868
1,1,0.9429173
0,0,0.033177193
1,1,0.6376434
1,1,0.98226833
0,0,0.41853458
1,1,0.96410054
1,1,0.9080642
0,0,0.2523564
1,1,0.7377071
1,1,0.9913812
1,1,0.8100248
0,1,0.8461734
1,1,0.9071478
0,0,0.0028090377
1,0,0.00748114
0,0,0.19166687
1,1,0.65302473
1,1,0.9945322
1,1,0.972713
0,0,0.19824743
1,1,0.9747054
0,0,0.1549406
1,1,0.9786523
0,0,0.014639403
1,1,0.9824316
1,1,0.99185115
1,1,0.97611815
1,1,0.9966168
1,1,0.9840009
0,0,0.07997929
1,0,0.19303069
1,1,0.98030937
1,0,0.11889353
0,1,0.9427649
1,1,0.9843695
1,1,0.9901613
1,1,0.9892539
0,0,0.0013654141
1,1,0.87404275
1,1,0.51025623
1,1,0.7774868
0,0,0.020961016
0,0,0.0040622437
0,0,0.14115423
1,1,0.99287283
1,1,0.9610095
1,1,0.87404275
1,1,0.85230315
0,0,0.020961016
1,1,0.96802014
1,1,0.9908222
1,1,0.5404507
1,1,0.99794644
1,1,0.9853233
0,1,0.670202
1,1,0.99787366
1,1,0.9774049
0,0,0.05298104
1,1,0.9970806
0,0,0.19824743
1,1,0.99060225
0,0,0.093815684
1,1,0.7774868
0,0,0.012858499
0,1,0.8461734
0,0,0.12645687
1,0,0.3472199
0,0,0.0045494772
1,1,0.9925035
0,0,0.036073953
1,1,0.9722873
0,0,0.033177193
1,1,0.8865635
1,1,0.93343693
1,1,0.99948597
0,0,0.1549406
1,1,0.98333067
1,1,0.9667517
1,1,0.88070697
0,0,0.00390746
1,1,0.9930947
1,1,0.98638445
1,1,0.9774049
0,0,0.07654072
1,1,0.98554164
0,0,0.07279652
0,0,0.09658702
1,1,0.99042434
0,0,0.15126103
1,1,0.88494456
1,0,0.105133176
1,1,0.99134594
1,1,0.65559876
1,1,0.9810129
0,0,0.07279652
1,1,0.93380266
1,1,0.9841838
1,1,0.9482864
1,1,0.73561794
0,1,0.7743875
0,0,0.09675398
0,1,0.85633284
1,0,0.0031300415
0,0,0.019132514
1,1,0.9914255
1,1,0.9823788
1,0,0.032027576
1,1,0.9990946
1,1,0.9747054
0,1,0.995689
1,1,0.9937749
1,1,0.9861703
1,1,0.9971246
1,0,0.32357696
1,1,0.9491737
0,0,0.009703733
1,1,0.99185115
1,1,0.98273176
1,1,0.97738695
1,1,0.9623155
0,0,0.12295124
1,1,0.9925931
1,1,0.98938215
1,1,0.9746761
1,1,0.9897278
0,1,0.98408777
1,1,0.9861703
1,1,0.974514
0,0,0.10505362
1,1,0.9879395
1,1,0.8749693
1,0,0.16799201
1,0,0.47057626
1,1,0.97475344
0,0,0.0009517188
1,0,0.11889353
1,1,0.8322039
1,1,0.91300833
1,1,0.96802014
1,1,0.9835849
0,0,0.037005015
1,1,0.8646642
1,1,0.9836084
1,1,0.99525213
1,1,0.7416061
0,0,0.011525069
1,1,0.98226833
0,0,0.11952826
1,0,0.42489958
1,1,0.6696723
1,1,0.9841962
0,0,0.16157405
1,1,0.972226
1,1,0.97603136
1,1,0.98770046
1,1,0.9799657
1,1,0.99631375
1,1,0.9411068
1,0,0.22990948
1,1,0.9226984
0,1,0.670202
1,1,0.9786523
1,1,0.98335266
1,0,0.22990948
1,1,0.9847453
0,1,0.9280501
1,1,0.9823788
1,1,0.9949826
1,1,0.9750959
1,1,0.7088746
1,1,0.9866411
0,1,0.9427649
1,0,0.0031300415
1,1,0.94611984
1,1,0.9972395
1,1,0.98841697
0,0,0.04201484
1,1,0.9911935
1,1,0.96937805
0,1,0.9280501
1,1,0.8322039
0,0,0.0013654141
1,1,0.99529856
1,1,0.83368635
1,0,0.22195551
1,1,0.974516
0,0,0.014639403
0,0,0.10505362
1,1,0.9912998
1,0,0.089609616
1,1,0.95392334
0,1,0.98408777
1,1,0.96787864
1,1,0.6126172
1,1,0.949591
0,0,0.009703733
1,1,0.9947286
1,1,0.9882824
1,1,0.93343693
1,1,0.9799816
1,1,0.979116
1,1,0.98080784
1,1,0.9177391
1,1,0.99060225
1,1,0.9957014
0,1,0.7743875
1,0,0.13599986
1,1,0.9759371
1,0,0.032027576
0,0,0.015320174
1,1,0.97500014
1,0,0.1711216
0,0,0.03278769
1,1,0.9858812
0,0,0.05968105
0,1,0.72743016
0,0,0.0009341239
