Y Label,Y Predicted,Predicted score
0,1,0.7244469
0,0,0.00018299471
1,0,0.115139715
1,1,0.9436412
1,1,0.99195296
1,1,0.9231037
1,1,0.95634437
1,1,0.99587435
1,1,0.92390823
1,1,0.99567467
1,1,0.85081804
1,1,0.86400676
0,0,0.02483685
1,1,0.9986008
1,1,0.9878764
0,1,0.89914465
1,1,0.970191
1,1,0.9781647
1,1,0.9986008
1,1,0.9608514
1,1,0.9952419
1,1,0.9898475
1,1,0.861706
0,0,0.0005492577
1,1,0.9390153
1,1,0.908122
1,1,0.89635336
0,0,0.00017248651
1,1,0.99281186
0,0,0.0005050684
1,1,0.99845266
1,1,0.9998933
1,1,0.9211331
1,1,0.99983144
1,1,0.8228396
1,1,0.9890943
1,1,0.9833282
0,1,0.51426125
1,1,0.9625476
1,1,0.9801073
1,1,0.8074169
1,1,0.9988488
0,0,0.032432463
1,1,0.994936
1,0,0.42749423
1,1,0.99272233
1,1,0.96868837
0,0,0.09778645
1,1,0.9122062
0,0,0.06078094
0,1,0.965578
0,1,0.69676805
1,1,0.9947924
1,1,0.81558084
1,1,0.94600123
1,1,0.9920055
1,1,0.91697264
1,1,0.9390153
1,1,0.9820432
0,0,0.00090499414
1,1,0.9925729
1,1,0.76569295
0,0,0.19084111
1,1,0.9317487
1,1,0.998747
1,1,0.8391108
1,0,0.20352444
1,0,0.002085472
1,1,0.97916734
1,1,0.9222
1,1,0.9949511
1,1,0.861706
0,1,0.9976427
1,1,0.9537
0,1,0.918876
1,1,0.9995547
1,1,0.94454986
1,1,0.9884533
1,1,0.9124077
1,1,0.9407028
1,1,0.970191
0,1,0.51426125
1,1,0.9873798
1,1,0.9714684
1,1,0.988398
1,1,0.9773842
1,1,0.84062517
1,1,0.5500222
1,1,0.93744105
1,1,0.97324264
1,1,0.99718034
0,1,0.918876
1,1,0.589702
0,1,0.98623055
1,1,0.86187404
0,0,0.010328021
1,1,0.9898775
0,0,0.054980114
1,1,0.98755187
0,0,0.007522281
0,0,0.053342845
1,1,0.7695715
1,1,0.98196304
1,0,0.002085472
1,1,0.9582705
1,1,0.9876649
1,1,0.64054
1,1,0.9993887
0,0,0.017264625
0,0,0.009377828
1,1,0.9664597
0,0,0.020528771
0,0,0.27778187
0,0,0.0052565197
1,1,0.9982222
0,1,0.51420474
1,1,0.92929083
1,1,0.9753734
1,1,0.98977697
0,0,0.0013687296
0,0,0.015433259
1,1,0.87578917
0,0,0.015282757
0,1,0.73243743
1,1,0.98324734
1,1,0.99938834
1,1,0.9967535
0,0,0.0030182365
0,1,0.8283798
1,1,0.99362516
0,1,0.8636178
0,0,0.0013896563
0,1,0.9178854
0,0,0.051568568
1,1,0.9994885
1,1,0.99512804
1,1,0.9978569
0,1,0.77361596
1,1,0.7664023
1,1,0.9582705
1,1,0.98963904
0,0,0.014319407
1,1,0.9446036
1,1,0.95720273
1,1,0.9926301
1,0,0.42749423
1,1,0.9549318
1,1,0.9128546
1,1,0.9968863
0,1,0.98623055
0,0,0.001213581
0,1,0.5987975
1,1,0.9733193
1,1,0.9509563
1,1,0.85081804
1,1,0.97854394
1,0,0.35018632
1,1,0.99809533
1,0,0.35018632
1,1,0.99198556
1,1,0.9799224
0,0,0.017822552
1,1,0.880832
1,0,0.09070931
0,1,0.88985294
1,1,0.980135
1,1,0.90233386
0,0,0.015282757
0,0,0.037718453
1,0,0.01671535
1,1,0.9947924
0,0,0.0030182365
1,1,0.9771155
0,1,0.89914465
1,1,0.92083144
1,1,0.93744105
0,0,0.019253487
1,1,0.9122062
1,1,0.9894622
1,1,0.95215756
1,1,0.9833282
1,1,0.96719044
0,0,0.023162715
1,1,0.9944342
0,1,0.73243743
1,1,0.8514084
0,0,0.00090499414
1,1,0.9993967
1,1,0.9386542
0,0,0.034040004
1,1,0.99831283
1,1,0.9978211
1,1,0.97817755
0,0,2.085576e-06
1,1,0.9955916
1,1,0.9990119
0,1,0.88985294
0,0,0.0025841824
0,1,0.51420474
1,1,0.97885907
1,1,0.9821959
1,1,0.9967535
1,1,0.9994066
1,1,0.9997342
1,1,0.98042876
0,1,0.7674037
1,1,0.9945452
1,0,0.3244392
0,1,0.965578
0,0,0.0001286678
1,1,0.9844313
0,0,0.26156324
1,1,0.9332669
1,1,0.90681946
0,0,0.00423998
0,0,0.11011023
1,1,0.69344014
1,1,0.6266054
1,0,0.4177969
0,0,0.001213581
1,1,0.99888295
0,0,0.02483685
1,0,0.383125
0,1,0.9976427
0,0,0.0038332825
0,0,0.014319407
1,1,0.99308336
0,0,0.008423577
0,0,0.0011446418
1,1,0.99529284
0,0,0.0018438112
1,1,0.99944645
1,1,0.8131605
1,1,0.9988488
1,1,0.97854394
1,0,0.060051896
1,1,0.79023206
1,1,0.72932774
1,1,0.9949511
0,0,0.06078094
1,0,0.20352444
0,0,0.14018494
1,1,0.9330919
0,0,0.34866172
