Y Label,Y Predicted,Predicted score
1,1,0.9985744
1,1,0.9549789
1,1,0.9964923
1,1,0.9854558
1,1,0.9861908
1,1,0.99827206
1,1,0.9868038
1,1,0.966279
1,1,0.9912578
1,1,0.99794716
1,1,0.99080545
1,1,0.8459021
1,1,0.99168396
1,0,0.41469878
1,1,0.9985936
0,0,0.21414159
1,1,0.74823976
0,1,0.9943581
1,1,0.983575
1,1,0.94886297
1,1,0.97414297
1,1,0.9921411
1,1,0.9740258
1,1,0.98780024
0,0,0.31596458
0,0,0.057594717
1,1,0.9921995
1,1,0.9923028
0,0,0.1617636
1,1,0.9475135
1,1,0.9947902
1,1,0.655787
1,1,0.9983791
0,0,0.0041833264
1,1,0.87644887
0,1,0.9942425
1,1,0.99834967
0,1,0.991058
1,1,0.87936527
1,1,0.97285366
1,1,0.9725054
1,1,0.7724025
1,1,0.9887167
1,1,0.99387604
1,1,0.9890483
1,1,0.9776114
0,0,0.2462719
0,1,0.991058
0,0,0.102243915
0,0,0.0917811
1,1,0.99127215
1,1,0.9816958
1,1,0.9914982
1,1,0.74375284
1,1,0.9983746
1,1,0.9054393
1,1,0.9982785
0,0,0.0018935961
0,0,0.25104108
1,1,0.9854033
1,0,0.20591003
0,0,0.05074822
1,1,0.9715835
0,0,0.016965585
1,1,0.983575
0,1,0.8214196
1,1,0.9628479
1,1,0.9475135
1,1,0.6401561
1,1,0.982462
0,0,0.036134936
1,1,0.97561157
1,1,0.9935488
1,1,0.9162187
1,1,0.9975388
0,1,0.86371505
1,1,0.99936
1,1,0.9947902
0,0,0.0006217178
0,0,0.20070606
1,1,0.9917481
1,1,0.9872218
0,0,0.020937916
1,1,0.9320864
1,1,0.9715835
1,1,0.6645517
1,1,0.9779424
1,1,0.9054393
1,1,0.9049346
1,1,0.9881451
1,0,0.29885903
1,1,0.99916637
1,1,0.87930155
1,0,0.09407514
1,1,0.9923096
0,0,0.00484261
0,1,0.82659405
1,1,0.96277016
1,1,0.91264683
1,1,0.9749346
1,1,0.9621433
1,1,0.9863008
1,1,0.9831339
1,1,0.9664116
0,1,0.9766312
0,0,0.025224637
1,1,0.5426582
0,0,0.023297332
1,1,0.9973246
1,1,0.99758327
1,1,0.9703522
0,1,0.9594909
0,0,0.03248719
1,1,0.9585487
1,1,0.9983791
1,1,0.9960128
1,1,0.98116094
0,1,0.9766312
1,1,0.79153883
1,1,0.9100681
0,1,0.98805666
0,0,0.09724101
0,0,0.002493967
1,1,0.99588203
1,1,0.9894057
1,1,0.99002117
1,1,0.9965586
1,1,0.99080545
1,1,0.9674501
0,1,0.99004656
1,1,0.9927249
0,1,0.5185515
1,1,0.9980019
0,0,0.014496487
0,0,0.010183294
1,1,0.9957361
1,1,0.98294765
1,1,0.9488812
1,1,0.9975509
0,1,0.99427503
1,1,0.99543685
1,1,0.9877823
1,1,0.98682445
1,1,0.9827255
1,1,0.98785466
1,1,0.9673702
1,1,0.63761044
1,1,0.9560925
0,0,0.058666516
1,1,0.586365
1,1,0.99679047
1,0,0.18821529
1,1,0.9921995
0,0,0.06807857
0,1,0.98805666
1,1,0.96059155
1,1,0.9972792
1,1,0.9938652
0,0,0.057594717
1,1,0.9713911
1,1,0.9806191
1,1,0.95778286
0,0,0.0017522633
1,0,0.006158485
0,0,0.16128306
1,0,0.27229074
0,0,0.0012595184
1,1,0.99795914
1,1,0.97048473
0,0,0.0029449277
1,1,0.79153883
1,1,0.97043025
0,0,0.00087770866
1,1,0.9894057
1,1,0.9669728
1,1,0.9725054
0,1,0.98278356
1,1,0.99720347
1,1,0.93315303
1,1,0.9987563
1,1,0.99387604
1,1,0.979905
1,1,0.9932887
1,0,0.40623915
1,1,0.98075724
1,1,0.9870989
1,1,0.9988167
0,0,0.04838236
1,1,0.9937643
1,1,0.99029166
0,0,0.021292442
0,1,0.5185515
1,1,0.9975351
0,0,0.03248719
1,1,0.96431124
1,1,0.9980866
0,1,0.82659405
1,1,0.99420303
1,1,0.986784
1,1,0.99828243
1,1,0.9923028
1,1,0.98504007
1,1,0.9926755
0,1,0.9547039
1,1,0.999471
1,1,0.99796945
1,1,0.9926755
0,0,0.009317387
1,1,0.9927249
1,1,0.9419504
0,0,0.11050787
1,1,0.9853308
0,0,0.00087770866
0,0,0.1956378
1,1,0.9981224
1,1,0.9992387
1,1,0.8951865
1,1,0.5490562
0,1,0.86371505
0,0,0.06807857
1,1,0.9570283
1,1,0.9796026
0,1,0.9943581
1,1,0.9925292
1,1,0.9870989
1,1,0.98351824
0,0,0.01101502
0,0,0.17217046
1,1,0.9162187
0,1,0.95677966
0,0,0.038341496
0,1,0.98278356
1,1,0.9991755
1,1,0.9923206
1,1,0.9953105
0,0,0.15133788
1,1,0.9955621
1,1,0.9549789
0,0,1.3311072e-05
1,1,0.98294765
1,1,0.87644887
1,1,0.9749346
1,1,0.8389685
1,1,0.9856571
