Y Label,Y Predicted,Predicted score
1,1,0.9666209
1,1,0.9735231
1,1,0.93988585
1,1,0.97660065
0,1,0.95858896
1,1,0.9264464
0,0,0.030505676
0,1,0.85302687
1,1,0.98987716
1,1,0.9436504
1,1,0.7187488
0,1,0.6409137
1,1,0.9820579
1,1,0.9930332
1,1,0.9747838
1,1,0.98258567
1,1,0.9612237
1,1,0.9817202
0,0,0.005071431
1,0,0.015045802
1,1,0.99656785
0,0,0.065500036
1,1,0.95860857
1,1,0.9933396
1,1,0.98366404
1,1,0.94951427
0,0,0.14162916
0,1,0.82171685
1,1,0.9940971
1,1,0.9713642
1,1,0.98916644
0,0,0.29040194
1,1,0.9844354
1,1,0.97576433
1,1,0.9463643
1,1,0.9491552
1,1,0.9933396
1,1,0.7458783
1,1,0.6419499
1,1,0.7930292
0,0,0.011617176
1,1,0.99357456
1,1,0.87366426
1,1,0.98875797
1,1,0.9873855
1,1,0.99175394
1,1,0.97913647
1,1,0.7458783
1,1,0.9949905
1,1,0.98131555
0,0,0.020878114
1,1,0.8934128
1,1,0.9714342
1,1,0.9665485
0,1,0.9856273
0,0,0.04628747
0,0,0.0029265664
1,1,0.9602972
1,1,0.9861909
1,1,0.9898087
1,1,0.97593236
1,1,0.9898087
1,1,0.9741675
0,0,0.29052636
1,1,0.9678804
1,1,0.98741674
1,1,0.9861568
0,1,0.84542274
1,1,0.98790365
1,1,0.9932636
0,0,0.0071373805
0,1,0.87207973
0,1,0.9036077
0,0,0.0029265664
0,1,0.6409137
1,1,0.98068625
0,1,0.8506268
0,0,0.06573398
0,0,0.12631351
1,0,0.45149532
1,1,0.96825737
0,1,0.789054
0,1,0.82171685
0,0,0.10634767
0,1,0.8797462
1,1,0.97846013
1,1,0.9819141
0,0,0.00091664033
1,0,0.045745958
1,1,0.98652935
0,0,0.13385312
0,1,0.9888616
1,1,0.96833885
1,1,0.9373872
1,1,0.99360764
0,0,0.011084619
1,1,0.8984271
1,1,0.9762097
0,1,0.9677338
0,1,0.9888616
1,1,0.98399264
1,1,0.98638654
1,1,0.94645256
0,1,0.815996
1,0,0.057724338
0,0,0.23022488
0,0,0.016329823
1,1,0.99687093
0,1,0.6692163
1,1,0.95462537
1,1,0.9602972
1,1,0.9662234
0,0,0.06573398
1,1,0.94476277
1,1,0.95462537
0,0,0.0055770446
1,1,0.6333259
0,0,0.04094283
0,1,0.9709383
1,1,0.975552
1,1,0.9820878
1,1,0.9827999
0,0,0.016329823
0,0,0.1507082
1,1,0.89730746
1,1,0.9936638
1,1,0.94951427
0,0,0.03573181
1,1,0.965189
1,1,0.9938658
1,1,0.783509
0,1,0.9833755
1,1,0.9857932
1,1,0.9970515
1,1,0.98988485
1,1,0.9798108
1,1,0.986725
0,0,0.0033129877
1,1,0.94431096
1,1,0.9960322
0,1,0.85302687
1,1,0.9577204
1,1,0.9607471
1,0,0.20216498
0,0,0.055249687
0,1,0.9914044
1,1,0.9881557
1,1,0.74853826
1,1,0.9740461
0,1,0.84542274
0,1,0.98121417
1,1,0.9937086
1,1,0.946594
1,1,0.9786629
1,1,0.96337634
0,0,0.021194702
1,1,0.9719368
1,1,0.95860857
0,0,0.054071765
1,1,0.95947856
1,1,0.5914143
0,0,0.012912223
1,1,0.96337634
1,1,0.9889691
1,1,0.9210444
0,1,0.9856273
1,1,0.98007524
1,0,0.045745958
1,1,0.99702734
1,1,0.98656034
1,1,0.9773062
0,1,0.6585852
0,0,0.14170909
1,1,0.8556549
1,1,0.98848444
0,0,0.060944587
1,1,0.9762428
1,1,0.9436504
1,0,0.20930801
1,1,0.9932783
0,0,0.014449863
1,1,0.9577204
1,1,0.99078053
1,1,0.97383773
1,1,0.96751916
0,1,0.6585852
1,1,0.9851751
1,1,0.9542113
1,1,0.994827
1,1,0.9936638
1,1,0.9914573
0,0,0.03909434
1,1,0.9807
0,0,0.10662903
1,1,0.79616225
1,1,0.9931694
1,1,0.9363723
1,1,0.991911
0,1,0.9677338
1,1,0.89361966
0,1,0.87207973
1,1,0.99545443
0,0,0.14170909
0,0,0.0048101363
0,1,0.815996
1,1,0.99758697
1,1,0.9077195
1,1,0.9970515
1,1,0.99325436
1,1,0.9854521
0,0,0.0055770446
1,0,0.16041388
0,1,0.65179104
1,1,0.9859016
1,1,0.97056884
0,1,0.95858896
0,0,0.014201957
1,1,0.9762428
1,1,0.9930061
1,1,0.8420966
1,1,0.97227854
0,0,7.697336e-06
1,1,0.9599817
0,0,0.061732955
1,1,0.97945434
1,1,0.9803837
1,1,0.9747838
1,1,0.994121
1,1,0.8963134
0,1,0.6692163
1,1,0.98561746
0,0,0.18425329
1,1,0.9851746
1,1,0.98622376
1,1,0.98656034
0,0,0.07103911
1,1,0.7151609
1,1,0.9881557
1,1,0.9765223
0,1,0.9036077
1,1,0.99115294
1,1,0.991598
1,1,0.96834284
0,1,0.8506268
