Y Label,Y Predicted,Predicted score
1,0,0.45107773
1,1,0.9741216
1,1,0.74381053
0,0,0.30740103
1,0,0.3526851
1,1,0.58699054
1,1,0.99868196
0,0,0.002513947
1,1,0.8902373
0,1,0.9126084
1,1,0.87964237
0,0,0.37317285
0,1,0.9406141
1,1,0.9919469
1,1,0.6910795
0,0,0.37032214
1,1,0.8175042
1,1,0.9227197
1,1,0.9998555
1,1,0.5743097
1,1,0.89396995
1,1,0.9959586
1,1,0.99917716
1,0,0.018439109
1,1,0.9827424
0,1,0.5578408
0,0,0.0051477416
0,0,0.20684747
0,0,0.055127338
1,1,0.9968839
1,1,0.97993326
1,1,0.9950498
1,1,0.74381053
1,1,0.63491476
1,0,0.35976824
1,1,0.9944694
1,1,0.98606527
0,0,0.03198758
0,0,0.00687587
0,1,0.9082575
0,0,0.022210842
1,1,0.94982165
1,1,0.91782683
1,1,0.9835328
1,1,0.9972723
1,1,0.9662221
1,0,0.45418954
1,1,0.6380977
1,1,0.9796453
0,0,0.0014200188
1,1,0.9998354
1,1,0.9969223
1,1,0.99310124
1,1,0.92599225
1,1,0.8808481
1,1,0.9651681
1,1,0.9821961
1,0,0.21457683
1,1,0.8851366
1,1,0.9102837
1,1,0.98135984
0,0,0.36783126
0,0,0.0051477416
1,1,0.9345999
0,0,0.29529947
1,1,0.9910499
1,1,0.9617871
0,0,0.39401302
1,1,0.8926463
1,1,0.8175042
1,0,0.2008262
1,1,0.93104815
1,1,0.6906514
0,0,0.1086361
1,1,0.99469995
1,1,0.9994779
0,0,4.620708e-05
1,1,0.999331
1,1,0.9717652
0,1,0.9917019
1,1,0.9982476
1,1,0.9860364
0,0,0.28514227
1,1,0.97221166
1,1,0.9656055
0,0,0.011685077
1,1,0.9986314
1,1,0.95813644
1,1,0.9850878
1,1,0.9901419
1,1,0.99771404
1,0,0.405533
1,0,0.49149656
1,1,0.90265816
1,1,0.5471823
1,1,0.5266916
0,0,0.110600986
0,0,0.003983422
0,1,0.98127866
0,1,0.5174658
1,1,0.9972583
0,0,0.14842816
1,1,0.9978935
1,1,0.98663193
0,1,0.9406141
1,1,0.9994641
1,1,0.9739058
1,1,0.9993705
0,0,0.07594871
0,0,0.0053421613
0,1,0.8234559
1,1,0.96880454
1,1,0.967063
1,1,0.99966264
0,1,0.9082575
1,1,0.87964237
1,1,0.65696996
1,1,0.952865
0,0,0.016295306
1,1,0.9227197
1,1,0.99495983
1,1,0.99416924
1,1,0.9984731
1,1,0.846963
1,1,0.99993515
1,1,0.8851366
1,1,0.98706996
1,1,0.9975216
0,0,0.04409031
1,1,0.9789017
1,1,0.99858475
0,0,0.11495817
0,1,0.6068737
1,1,0.97067666
1,1,0.99918646
0,1,0.9126084
1,1,0.9966363
1,1,0.9936
1,1,0.9945088
1,1,0.91782683
1,1,0.99629563
1,1,0.9987405
1,1,0.98706996
0,0,0.110600986
1,1,0.99489623
0,0,0.025249567
1,1,0.98912126
1,1,0.9996581
1,1,0.9676486
1,1,0.9745008
1,1,0.9793895
1,1,0.9851526
0,0,0.017714838
1,1,0.9584977
0,0,0.00054952264
1,1,0.98865116
1,1,0.9985287
1,1,0.978178
1,0,0.35616
1,1,0.9463825
0,0,0.11284571
1,1,0.94470626
0,1,0.98127866
1,1,0.9978935
1,1,0.9950498
1,1,0.61094064
1,1,0.8489459
1,1,0.9205211
1,1,0.98789084
1,1,0.98838836
1,1,0.9926432
1,1,0.99469995
1,1,0.9386138
1,1,0.99994147
1,1,0.99914634
1,1,0.6019347
0,0,0.02655946
1,1,0.9894952
0,0,0.0055478327
1,1,0.99669015
1,1,0.99018526
1,1,0.967063
1,1,0.95813644
1,0,0.023077827
1,1,0.9975253
0,0,0.020265998
0,0,0.017261988
1,1,0.93960845
0,0,0.19115333
0,1,0.9917019
0,0,0.2722372
1,1,0.7638007
1,1,0.9355256
0,0,0.003983422
1,1,0.9407283
1,1,0.99948347
1,1,0.99454147
1,1,0.99254286
1,1,0.9901822
1,1,0.99826354
1,1,0.9887938
0,0,0.017261988
0,0,0.016295306
1,1,0.9899795
1,1,0.9783302
1,1,0.8426112
0,0,0.09620165
1,0,0.064072125
1,1,0.97511137
1,1,0.91380787
1,1,0.9860101
1,1,0.986193
1,1,0.6662559
1,1,0.6906514
1,1,0.99603504
1,1,0.9971896
0,0,0.015613193
0,0,0.11495817
1,1,0.959801
1,1,0.9191036
0,0,0.0020992274
1,1,0.9205211
0,0,0.009387963
1,1,0.99710816
1,1,0.99882096
1,1,0.98369354
1,1,0.9498737
1,1,0.9856021
1,1,0.9537155
1,1,0.98629993
0,0,0.114162765
0,0,0.062129065
1,1,0.9908517
1,1,0.8614078
1,1,0.94551176
1,1,0.99474335
1,1,0.9944694
1,1,0.9652243
1,1,0.9072906
0,0,0.060871422
1,1,0.9936452
0,0,0.0382642
0,0,0.00014477014
1,1,0.9076434
