Y Label,Y Predicted,Predicted score
0,0,0.014033193
1,1,0.9903666
1,0,0.3759557
1,1,0.8854442
1,1,0.9880085
1,1,0.7768024
1,1,0.9197118
1,0,0.0872449
0,0,0.0015892523
1,0,0.0064276736
1,1,0.91516614
1,1,0.997775
1,1,0.93746895
1,1,0.52424216
0,0,0.0013685192
0,0,0.14816578
1,1,0.9662212
0,0,0.0015392526
1,1,0.8637186
1,1,0.9081208
1,1,0.98343027
1,1,0.995337
0,0,0.041785218
1,1,0.9950741
1,1,0.8938927
1,0,0.20013875
1,1,0.9953218
1,1,0.9865096
0,0,0.08781292
0,0,0.0067946124
0,0,0.07013832
1,1,0.9662212
0,0,0.002798689
1,1,0.9904446
1,1,0.94298947
1,1,0.976733
1,1,0.98797554
1,1,0.9952885
1,1,0.9756831
1,0,0.005013038
1,1,0.89335024
1,1,0.9940975
1,1,0.9225914
1,0,0.46573985
1,1,0.97207266
1,0,0.3000617
0,0,0.0018478885
1,1,0.9927584
1,1,0.920163
1,1,0.5573348
0,0,0.01376237
1,1,0.9846854
0,0,0.014899811
0,1,0.94554716
1,1,0.9022166
1,1,0.99151844
1,1,0.9972759
1,1,0.9884425
0,0,0.42466778
0,0,0.050309405
0,0,0.00024630752
1,1,0.9701855
0,0,0.15474516
0,0,0.06318933
1,1,0.96370703
1,1,0.99160767
1,1,0.5393991
1,1,0.9952885
0,0,0.0013685192
0,0,0.3220277
1,1,0.98017246
0,0,0.00048752892
0,0,0.039733574
1,1,0.9654768
1,1,0.94471043
1,0,0.36319175
0,0,0.028877648
0,0,0.19687483
1,1,0.99160075
1,1,0.89335024
1,1,0.8854442
1,1,0.82677877
1,1,0.6367434
0,0,0.25194174
1,1,0.9943646
1,1,0.91242844
1,1,0.8203284
1,1,0.96001893
1,1,0.9711348
1,1,0.9876643
1,1,0.9982856
1,1,0.7131158
1,0,0.0051681623
1,1,0.9807724
0,0,0.01376237
0,0,0.11847987
1,0,0.37765178
1,1,0.98280084
0,0,0.09514539
1,1,0.962124
1,1,0.7468688
1,1,0.99240196
1,1,0.9610605
1,1,0.9793115
0,0,0.22552733
0,0,0.030052368
1,1,0.9531646
1,0,0.0051681623
1,1,0.97628045
0,1,0.98753
1,1,0.9986161
1,1,0.98343027
1,1,0.8813112
1,1,0.97728264
0,0,0.38995713
1,0,0.3905099
1,1,0.99295217
0,0,0.0021993648
1,1,0.9829413
1,1,0.99374217
1,1,0.9904241
1,1,0.89820635
1,1,0.9645033
1,1,0.9818277
0,1,0.9199952
1,1,0.92698133
1,1,0.9943165
1,1,0.8815513
1,1,0.9651285
1,1,0.98056513
1,1,0.7772607
1,1,0.9511078
1,1,0.98854756
1,1,0.9697077
1,1,0.97552705
1,1,0.99385977
0,0,0.12749732
0,0,0.15474516
1,1,0.9794897
0,1,0.94554716
1,0,0.0067689493
1,1,0.9978241
1,1,0.9471838
1,1,0.9924771
1,0,0.39695385
0,0,0.0061453804
1,1,0.9102468
0,0,0.12749732
1,0,0.014654039
1,1,0.69925094
0,0,0.017099202
1,1,0.98041326
1,1,0.88288593
1,1,0.993789
1,0,0.23157328
1,1,0.5998518
0,0,0.0006078502
0,0,0.14816578
1,1,0.99635905
1,1,0.97893244
0,0,0.017099202
1,1,0.9809052
0,1,0.9199952
1,0,0.2541227
1,0,0.40415487
0,0,0.019865543
1,0,0.032758217
0,0,0.31153962
0,0,0.38995713
0,1,0.98753
0,0,4.341515e-05
1,1,0.9985487
1,1,0.99422294
1,1,0.9946979
0,0,0.0489253
1,1,0.97462374
1,1,0.99812096
1,1,0.93055177
0,0,0.0033692278
1,1,0.9331315
0,0,0.07013832
0,0,0.067811765
1,1,0.9920311
0,0,0.15141237
1,1,0.98611
1,1,0.9022166
0,0,0.0016991063
1,1,0.53020585
1,1,0.9697281
1,0,0.039565634
1,1,0.8058853
1,1,0.8322395
1,0,0.0137096755
0,0,0.0003331809
0,0,0.03576378
1,1,0.7698329
1,1,0.9803668
0,1,0.9318683
1,1,0.9943646
1,1,0.97657084
0,0,0.0012284244
0,0,0.16453698
1,1,0.96914655
1,1,0.9711693
0,0,0.005987097
1,1,0.98443294
0,0,0.04755741
1,1,0.9498768
1,1,0.78458124
1,1,0.69925094
0,0,0.0015392526
1,1,0.9898705
0,0,0.0011339741
0,0,0.0008637707
1,1,0.91242844
1,1,0.9811437
0,0,0.09783667
1,0,0.13029331
1,1,0.92644525
1,1,0.95159125
0,0,0.0018478885
1,1,0.988497
0,1,0.93534154
1,1,0.9531646
1,1,0.9697077
0,0,0.08507844
1,0,0.24627733
1,1,0.9610605
1,1,0.988497
1,1,0.99374217
1,0,0.072271965
1,1,0.9979063
1,1,0.9862233
0,0,0.037703484
1,1,0.9638638
1,1,0.98703974
1,1,0.9979063
1,1,0.68382204
0,0,0.16453698
1,1,0.7131158
1,0,0.23157328
1,1,0.9777184
1,1,0.9905274
0,0,0.4058802
