Y Label,Y Predicted,Predicted score
0,0,0.4588148
0,1,0.9344883
0,1,0.633679
1,1,0.8439134
1,1,0.8950474
0,0,0.32619268
1,0,0.46224654
0,0,0.37537262
1,1,0.8403912
1,1,0.9913565
1,1,0.98248625
1,1,0.92617255
0,1,0.6111863
1,0,0.31600392
1,1,0.94633526
1,1,0.99724436
1,1,0.9927643
1,1,0.9701404
1,1,0.9992311
1,1,0.74658537
1,1,0.9442692
1,1,0.7632876
0,0,0.352583
0,1,0.87710357
1,1,0.8558964
0,0,0.45704487
1,1,0.58777755
1,1,0.71997637
0,1,0.6124036
1,1,0.77711093
1,1,0.6685614
1,1,0.7048703
0,0,0.352583
1,1,0.96313035
1,1,0.83861953
0,0,0.25811908
1,1,0.83861953
1,1,0.82993543
1,1,0.6222385
1,1,0.81861466
0,1,0.5336189
1,1,0.9403543
1,1,0.8307153
0,1,0.80282813
1,1,0.829793
1,1,0.88803154
1,1,0.9894338
1,1,0.81401837
1,1,0.9242777
1,1,0.91700864
0,0,0.2076897
1,1,0.8781301
0,1,0.5286198
1,1,0.8197008
1,1,0.8197008
1,1,0.996615
1,1,0.77459854
1,1,0.84224856
1,1,0.8139018
0,0,0.2813777
1,1,0.55813646
1,0,0.4732966
0,0,0.49482605
0,1,0.87710357
1,1,0.7586332
0,1,0.6111863
1,1,0.90800923
1,1,0.69614273
0,1,0.64707845
1,1,0.99784803
1,1,0.9980134
1,1,0.5985578
0,0,0.45704487
1,0,0.3246129
0,1,0.83041006
1,1,0.9971686
1,1,0.50743407
0,1,0.6590659
1,1,0.927271
1,1,0.99984646
1,1,0.987183
1,1,0.9822682
1,1,0.9973455
1,1,0.9893267
1,1,0.6605268
1,1,0.77503353
1,1,0.9901016
1,1,0.9945403
1,1,0.7855104
1,1,0.8307153
1,1,0.97344065
1,1,0.69614273
0,0,0.33100504
0,0,0.30577242
1,1,0.86108226
0,0,0.40066054
1,1,0.79978
0,1,0.5424525
1,1,0.9971125
1,1,0.91831124
0,1,0.88005334
1,1,0.7430125
0,1,0.6570498
1,1,0.98718446
0,0,0.2147655
1,0,0.39629158
0,0,0.45270866
0,1,0.71424234
0,1,0.50722563
1,1,0.9240179
1,1,0.93585473
0,1,0.5781559
1,1,0.78189456
1,1,0.8629368
1,1,0.8285579
1,1,0.9865399
1,1,0.6728395
1,1,0.9997527
1,1,0.78890836
1,1,0.92617255
1,1,0.90469646
1,1,0.51162016
1,0,0.45452657
0,0,0.2727112
1,1,0.9949478
0,0,0.37537262
0,1,0.633679
1,1,0.68851715
1,0,0.3426621
1,1,0.9893267
1,1,0.80979353
0,0,0.2543708
0,1,0.58900344
1,1,0.87208325
1,1,0.9764054
1,1,0.9994678
1,1,0.55813646
1,1,0.8042512
0,0,0.4501236
1,0,0.4608793
1,1,0.96334016
0,0,0.49816462
1,1,0.6075038
1,1,0.99651825
0,1,0.5955889
0,0,0.4024052
1,0,0.17447586
1,1,0.92306125
0,0,0.3863624
1,1,0.9316669
0,1,0.8647963
0,1,0.88005334
1,1,0.7771347
1,0,0.38922283
0,0,0.334956
1,0,0.32718596
0,1,0.64707845
0,1,0.81656593
1,0,0.29674158
0,1,0.7827459
0,0,0.07779996
1,0,0.44949573
0,0,0.19996266
1,1,0.99963915
0,1,0.6570498
1,1,0.9403543
1,1,0.5018014
1,1,0.9999081
1,1,0.5519351
1,1,0.9975828
0,0,0.3630676
0,0,0.09635709
1,1,0.9805321
1,0,0.46069837
1,1,0.7118781
0,1,0.92249525
1,1,0.6595039
1,1,0.9015059
0,1,0.5889168
1,1,0.7670963
1,0,0.30912626
1,1,0.95969296
1,1,0.86290973
1,1,0.80979353
1,1,0.887166
1,1,0.87208325
0,1,0.9298234
1,1,0.9445129
1,1,0.93625677
1,1,0.5473577
0,0,0.40876484
1,0,0.31600392
1,1,0.8461614
1,1,0.8403912
1,1,0.64788616
1,1,0.892899
1,1,0.86136276
0,0,0.4588148
0,0,0.49904287
1,1,0.9921644
0,1,0.9538836
1,1,0.83359647
1,1,0.81401837
0,0,0.49215588
1,1,0.90094626
1,1,0.9084437
0,0,0.3292709
1,1,0.91736704
1,1,0.7693245
1,1,0.6024424
1,1,0.75015163
0,0,0.33100504
0,0,0.31387243
1,1,0.87246054
1,1,0.9996037
1,1,0.87222815
1,1,0.940904
1,1,0.9158448
0,0,0.23553772
0,0,0.4501236
1,1,0.99938583
0,0,0.18068253
0,0,0.19981691
1,0,0.30912626
0,1,0.83041006
1,1,0.7016019
1,1,0.91540885
1,1,0.8746799
1,0,0.34843686
1,1,0.78383845
0,0,0.34534216
1,1,0.82875884
0,1,0.5889168
0,1,0.55280274
1,1,0.97768754
1,1,0.95450807
1,1,0.9929268
1,1,0.868586
0,1,0.57672334
1,1,0.9997527
1,0,0.29674158
1,1,0.562412
1,1,0.9520807
0,1,0.9344883
