Y Label,Y Predicted,Predicted score
0,1,0.9815606
0,0,0.00021979824
0,1,0.9738305
1,1,0.99560034
1,1,0.9910942
1,1,0.98414165
1,0,0.3312787
0,0,0.0029005776
1,1,0.99303657
0,1,0.9976525
1,1,0.99507785
0,0,0.04004461
1,1,0.98949105
0,0,0.41801226
1,1,0.75170445
0,0,0.0015062985
1,1,0.54024816
0,1,0.7274532
0,0,0.00574126
0,1,0.7830704
0,1,0.99431676
1,1,0.99487466
1,1,0.98690724
1,0,0.025364008
1,1,0.9983032
0,1,0.9325046
1,1,0.9687413
1,1,0.8834501
1,1,0.8698113
1,1,0.7541547
0,1,0.7096673
0,0,0.00028854783
1,1,0.9508237
1,1,0.9973889
1,0,0.4054417
1,1,0.8446973
1,0,0.08275348
1,1,0.99501675
1,1,0.9649719
0,0,0.03686067
1,1,0.566806
1,1,0.9723235
0,0,0.053734515
1,1,0.99716693
1,1,0.98949105
0,0,0.09501615
0,0,0.02596432
1,1,0.9773925
0,0,0.006155037
1,1,0.9968442
1,1,0.9867936
1,1,0.9951716
1,1,0.8629235
1,1,0.9745461
1,1,0.97500336
1,1,0.9902379
1,1,0.98191583
1,1,0.99583375
1,1,0.9969995
0,0,0.00019350319
0,1,0.9736381
1,1,0.989771
1,1,0.97979444
1,1,0.99139434
1,1,0.9704406
1,1,0.99606186
0,0,0.006155037
0,0,0.0009835492
0,1,0.9815606
1,1,0.9918013
0,0,0.41801226
1,1,0.9915177
1,1,0.9922984
1,1,0.84186447
1,1,0.9961183
1,1,0.9973322
0,0,0.00022885947
1,1,0.9928276
1,1,0.9948126
1,1,0.9591682
1,1,0.9985959
1,1,0.9930443
0,0,0.029963262
0,0,0.0029005776
1,1,0.95046467
1,0,0.4054417
1,1,0.98759276
1,1,0.92971313
1,1,0.95000404
1,1,0.9967899
0,0,0.028837383
1,1,0.9903015
1,1,0.8477072
0,0,0.0012235321
1,1,0.980648
0,0,0.0044777486
1,1,0.99701905
1,1,0.9580147
0,0,0.024081985
1,1,0.94042957
1,1,0.98951066
1,1,0.97074157
0,0,0.093319
1,1,0.96219945
1,1,0.9724273
1,1,0.9958156
0,1,0.99431676
1,1,0.99628615
1,1,0.98758566
1,1,0.9860531
1,1,0.95606077
1,0,0.021468839
0,0,0.010325341
1,1,0.9493203
1,1,0.9972398
1,1,0.95240855
1,1,0.8493133
0,0,0.011686487
1,1,0.9521699
0,0,0.40228656
1,1,0.9898308
1,1,0.94225216
1,1,0.82010555
0,0,0.018292297
0,0,0.031591695
1,1,0.99588555
1,1,0.99385816
1,1,0.9391362
0,0,0.0021728314
1,1,0.99385816
1,1,0.96707404
1,1,0.93237805
1,0,0.0032024742
1,1,0.9921272
0,1,0.9738305
0,0,0.00574126
1,1,0.919198
1,1,0.99124545
1,0,0.42324203
1,1,0.9826529
0,0,0.02596432
1,1,0.979431
1,1,0.97435975
0,0,0.22485057
1,1,0.76750886
1,1,0.99420375
0,0,0.014769891
1,1,0.9983985
1,0,0.4163203
1,1,0.980139
0,0,0.001014353
0,1,0.9976525
1,1,0.9449247
1,1,0.9766658
0,0,0.0012875324
1,1,0.71006906
1,1,0.9979365
1,1,0.98485446
0,1,0.54644215
1,1,0.98390955
1,1,0.87853575
1,1,0.98191583
0,0,0.02315773
1,1,0.977453
0,0,0.06454096
0,0,0.13438019
1,1,0.9917562
0,0,0.09804679
1,1,0.9677522
1,1,0.9449247
1,1,0.99173146
1,1,0.98631257
0,0,0.047641836
1,1,0.93044287
0,0,0.13603413
1,1,0.9207966
1,1,0.9969585
1,1,0.93572533
1,1,0.9972398
0,0,5.068501e-05
1,1,0.9950504
1,1,0.99768317
1,1,0.9798163
0,0,0.022617565
0,1,0.54644215
1,0,0.06503246
1,1,0.9925022
1,1,0.9788792
1,1,0.9866006
1,1,0.98998266
0,0,0.010325341
1,1,0.9828783
1,1,0.9857254
1,1,0.9946043
1,1,0.9760474
1,1,0.9837748
0,0,0.02315773
1,1,0.9808075
1,1,0.99923754
0,1,0.54351133
0,0,0.33130458
0,1,0.7274532
1,1,0.97895664
1,1,0.9830509
0,0,0.20052122
0,0,0.13019656
0,0,0.0018196088
0,0,0.01403223
1,0,0.122709155
0,0,0.00048367312
1,1,0.9831702
1,1,0.91500956
0,1,0.91905385
0,1,0.97829664
1,1,0.99680316
0,0,0.038299598
1,1,0.97526836
1,1,0.999554
1,1,0.9984617
1,1,0.97262853
1,1,0.566806
1,1,0.996443
0,0,0.0006963252
0,1,0.97829664
1,1,0.99424756
1,1,0.9504846
1,1,0.71006906
0,0,0.00029902448
1,1,0.97608656
1,1,0.9975883
1,1,0.96156305
0,0,0.038293883
1,1,0.98209965
1,1,0.98205525
1,1,0.9951716
1,1,0.98390955
0,0,0.0023303486
0,0,0.029101565
1,1,0.9923653
1,1,0.99214643
1,1,0.9310459
1,1,0.9650756
1,1,0.995323
1,1,0.99833906
