Y Label,Y Predicted,Predicted score
1,1,0.9082693
0,1,0.86255395
1,1,0.7144004
0,0,0.3204441
1,1,0.7557378
0,1,0.65109414
0,1,0.57271814
1,1,0.99827886
0,1,0.8053231
1,0,0.49947912
1,1,0.97313243
0,1,0.5697346
1,1,0.85880995
1,1,0.82923764
1,1,0.92674303
1,1,0.5071226
1,1,0.6830967
0,1,0.93577635
0,1,0.5148952
1,1,0.957122
0,0,0.21842368
1,1,0.9927812
1,1,0.8391972
0,1,0.5279854
1,1,0.7859783
1,1,0.93458825
0,0,0.34571874
1,1,0.9023695
1,1,0.8202181
1,1,0.99223995
1,1,0.8077405
1,1,0.9983557
1,1,0.97081435
0,0,0.40544352
1,1,0.750455
1,1,0.98555183
1,1,0.7664326
1,1,0.88370436
1,1,0.7548636
0,1,0.86897403
0,1,0.8103624
1,1,0.9613626
1,0,0.37305063
0,1,0.67446196
1,1,0.89927644
0,1,0.6434342
0,1,0.76567125
1,1,0.980641
1,1,0.618297
1,1,0.94033855
0,1,0.906014
0,1,0.5148952
0,0,0.20660786
1,1,0.86660975
1,1,0.9460519
0,1,0.6434342
1,1,0.88828367
1,1,0.7857912
0,1,0.7957076
1,1,0.67837733
0,1,0.5047082
0,0,0.22449285
0,1,0.8589358
1,1,0.83359194
1,0,0.43389174
0,0,0.3235206
0,0,0.3919451
1,1,0.7657983
1,1,0.93595177
1,1,0.6388697
0,1,0.906014
0,1,0.67119414
1,1,0.94024926
1,1,0.69599074
1,0,0.45167395
1,1,0.95251447
0,0,0.34047753
0,1,0.5940143
1,1,0.9116218
1,1,0.9023695
1,1,0.99883837
1,1,0.9804453
1,1,0.97257364
1,1,0.98090875
0,0,0.38957465
1,1,0.6099159
0,0,0.3271322
1,1,0.999703
1,1,0.9885598
1,1,0.91496146
0,1,0.52539414
0,0,0.17373466
1,1,0.59799194
0,1,0.83585775
1,1,0.9321002
1,1,0.51227254
0,1,0.8103624
1,0,0.49185324
1,1,0.8852566
1,1,0.77784723
1,1,0.89750266
1,1,0.99966514
1,1,0.95244026
1,1,0.95482063
1,1,0.99627113
1,1,0.81181645
1,1,0.9762804
1,1,0.9525747
0,0,0.40140983
1,1,0.7844834
0,0,0.21070099
0,1,0.6558183
0,0,0.47468475
0,0,0.38363552
1,1,0.5803255
1,1,0.95247716
1,1,0.9094475
1,1,0.81181645
0,1,0.6308617
0,1,0.66317266
1,1,0.989465
1,1,0.96208185
1,1,0.7717212
1,1,0.67837733
1,0,0.4063731
1,1,0.7892767
0,0,0.4173975
1,0,0.49552435
1,1,0.979908
1,1,0.98808587
1,1,0.98809135
0,1,0.86255395
0,0,0.26645288
1,1,0.7514275
1,1,0.81065834
0,0,0.193003
1,1,0.992334
1,1,0.99888223
0,1,0.7066926
1,1,0.9082693
1,1,0.9240518
1,1,0.99391717
1,1,0.87630576
1,0,0.4963066
1,1,0.8336188
1,1,0.7863509
1,1,0.96512645
0,0,0.26645288
1,1,0.7810713
1,1,0.89485294
1,1,0.8308349
0,1,0.7572454
0,1,0.6102756
1,1,0.8214723
1,1,0.9968733
0,1,0.67119414
1,1,0.6467153
1,1,0.82923764
0,0,0.40949506
0,0,0.20660786
0,0,0.38620418
0,1,0.9545143
0,0,0.40544352
1,1,0.9994624
1,1,0.5700044
1,1,0.57059664
1,1,0.8998246
0,0,0.46306276
0,1,0.5241429
1,1,0.8580796
0,1,0.61221373
0,0,0.46306276
1,1,0.9614598
0,1,0.5828405
0,0,0.4173975
0,0,0.22294275
1,1,0.853189
0,1,0.7414383
1,1,0.98330957
0,1,0.5241429
0,1,0.8586447
1,1,0.93595177
1,1,0.6099159
1,1,0.9984263
1,1,0.9440126
1,1,0.9624611
1,0,0.36063805
1,1,0.88113356
1,1,0.54235137
0,1,0.7572454
0,0,0.46722066
1,1,0.98914963
1,1,0.9700108
1,1,0.8305821
1,1,0.93462545
1,1,0.86840636
1,1,0.98510486
0,1,0.7164423
0,0,0.43827164
1,1,0.91145164
1,1,0.96920615
1,1,0.94489473
1,0,0.37305063
1,1,0.989207
0,0,0.09634306
0,0,0.34101525
1,1,0.9966191
1,1,0.76666945
0,1,0.7088346
1,1,0.9994624
1,1,0.9505984
1,1,0.9910706
1,1,0.9802051
1,1,0.86840636
1,1,0.8401158
0,0,0.23615308
0,1,0.93577635
0,0,0.23615308
0,1,0.6298583
0,0,0.44953543
1,0,0.43389174
1,1,0.9692461
1,1,0.7640897
1,1,0.9966685
0,0,0.29110026
1,1,0.8376019
1,1,0.88400936
1,1,0.991576
1,1,0.66309947
1,1,0.99264234
1,1,0.9321002
1,1,0.9898291
1,1,0.7859783
0,1,0.9423437
1,1,0.5174805
1,1,0.609229
1,1,0.7977028
1,1,0.6437221
1,1,0.88113356
0,0,0.38739622
1,1,0.7857912
1,0,0.46789193
1,1,0.9819149
0,1,0.8589358
