Y Label,Y Predicted,Predicted score
0,0,0.09106528
0,1,0.99029
1,1,0.99547887
1,1,0.99719906
1,1,0.9634592
1,1,0.9923496
0,0,0.08236428
0,0,0.0170778
1,1,0.5846586
0,1,0.9822037
0,1,0.963644
0,0,0.18082798
1,1,0.9962121
1,1,0.97438216
1,1,0.99249285
0,0,0.0106514655
1,1,0.98804295
1,1,0.9854058
0,1,0.90045035
0,0,0.029896876
1,1,0.9970552
1,1,0.97683525
0,0,0.13362665
1,1,0.99362767
1,1,0.9965814
1,1,0.99557793
1,1,0.9846044
0,1,0.9380196
1,1,0.9900339
0,0,0.0013902838
1,1,0.9336631
0,0,0.005727585
1,1,0.99689794
1,1,0.98386383
1,1,0.9910302
0,1,0.94056463
0,0,0.26441044
1,1,0.97980803
0,1,0.50890917
0,0,0.27841955
1,1,0.98886406
1,1,0.96599746
1,1,0.9505226
1,1,0.9900018
1,1,0.99142116
1,1,0.8874076
0,0,0.18435664
0,0,0.04010682
1,1,0.99118
0,0,0.00079701206
1,1,0.99547887
1,1,0.725637
1,1,0.995414
1,1,0.9789347
1,1,0.9442289
0,1,0.9822037
1,1,0.98245424
1,1,0.99689794
1,0,0.41032296
0,1,0.7714247
1,1,0.96955556
1,0,0.28958505
1,1,0.98148364
1,1,0.9698556
1,1,0.9987067
1,1,0.99437654
1,1,0.87243634
0,0,0.023535887
1,1,0.9948007
1,1,0.9905772
1,1,0.98809797
1,1,0.9863644
0,0,0.4777634
0,0,0.00032619655
1,1,0.9970552
0,0,0.0041488456
1,1,0.9745619
1,1,0.994131
0,0,0.31328493
1,1,0.9493415
1,1,0.73399556
0,0,0.18435664
1,1,0.91394764
0,0,0.0014868609
1,1,0.86462224
0,0,0.005324735
0,1,0.9966499
0,1,0.8662316
1,1,0.9953271
1,1,0.99442935
1,1,0.9958038
1,1,0.9932249
1,1,0.9934324
0,1,0.93612796
0,1,0.9966499
1,1,0.9950707
1,1,0.9950169
0,0,0.005261361
0,0,0.32883784
1,1,0.74477047
1,1,0.796371
0,0,0.05496984
0,1,0.97867966
0,1,0.9380196
1,1,0.99365133
1,1,0.9855987
1,1,0.99372464
1,1,0.9874399
1,1,0.9755763
0,1,0.90608406
1,1,0.99708396
1,1,0.9941869
0,0,0.03180163
0,0,0.06853051
1,1,0.5391368
1,1,0.9927872
1,1,0.98804295
0,0,0.041479066
1,1,0.9611835
0,0,0.0026653036
1,1,0.7611037
0,0,0.0015480254
1,1,0.9362133
1,1,0.6627861
1,1,0.87352127
1,1,0.99211806
1,1,0.99211806
0,1,0.90608406
1,1,0.98912513
0,0,0.01952751
0,0,0.03477415
0,0,0.11072561
1,1,0.9738173
1,1,0.9627639
1,1,0.89551073
1,1,0.87352127
1,0,0.021382159
0,0,0.0645009
1,1,0.98678094
1,1,0.96250814
1,1,0.9430552
1,1,0.9900339
1,1,0.9578954
1,1,0.9886037
1,1,0.9630514
0,0,0.014742092
0,1,0.963644
1,1,0.99226177
0,1,0.50890917
1,1,0.96599746
0,0,0.0025658705
1,1,0.99708396
1,1,0.98870474
1,1,0.9588769
1,1,0.99899524
1,1,0.9364034
1,1,0.9962121
1,1,0.96955556
1,1,0.9432767
1,1,0.9748351
0,1,0.94056463
1,1,0.8168327
0,0,7.2847804e-05
1,1,0.99219394
1,1,0.96953213
1,1,0.75841147
1,1,0.96632683
1,1,0.5702017
1,1,0.9779814
1,1,0.97379464
0,0,0.019151054
1,1,0.8509071
1,1,0.9861898
1,1,0.9414711
1,1,0.99409807
0,0,0.008323371
1,1,0.9953955
0,0,0.21804196
1,1,0.950776
1,1,0.9748351
0,1,0.9312364
0,0,0.103222646
0,0,0.011713571
1,1,0.9729575
1,1,0.99305576
0,1,0.93612796
1,1,0.97294766
0,0,0.03477415
1,1,0.991104
1,1,0.9886127
1,1,0.9859578
1,1,0.9935988
1,1,0.8916466
1,1,0.9960045
1,1,0.9786405
1,1,0.9733093
1,1,0.9923103
0,0,0.0015235585
1,1,0.9500015
0,0,0.0048291944
0,0,0.26441044
0,0,0.05902627
1,1,0.89931613
1,1,0.51125354
0,0,0.00079701206
0,0,0.33757335
1,1,0.9756446
1,1,0.97346073
1,1,0.9970715
1,1,0.86196023
1,1,0.9927528
1,1,0.80717874
0,1,0.58395904
1,1,0.5846586
1,1,0.99381715
0,0,7.2847804e-05
1,1,0.99168515
0,0,0.00048205163
1,1,0.97346073
1,1,0.98713326
0,0,0.0014958213
1,1,0.99379647
1,1,0.9931439
1,1,0.9509167
1,1,0.97154677
1,1,0.9086274
1,1,0.9769275
1,1,0.8234639
1,1,0.99379647
1,1,0.8782696
0,1,0.97867966
1,1,0.9965814
1,1,0.9886127
0,0,0.033675827
1,1,0.99249285
1,1,0.9500015
0,0,0.00018886768
1,0,0.227722
1,1,0.9570718
1,1,0.88328534
1,1,0.98912513
1,1,0.98981434
1,1,0.9899434
1,1,0.9719302
