Y Label,Y Predicted,Predicted score
0,0,0.05509466
0,1,0.5739098
1,1,0.9902715
0,0,0.05035316
0,0,0.12247868
0,0,1.7267039e-05
1,1,0.96919906
1,1,0.9918286
1,0,0.1328866
1,1,0.9458602
1,1,0.9964307
0,0,0.045727268
1,0,0.041637294
0,1,0.9834077
1,1,0.98759985
1,1,0.97489774
1,1,0.9511518
0,0,0.0016197646
0,1,0.5285449
1,1,0.9732775
0,0,0.0070914943
1,1,0.8784591
1,1,0.9407801
1,1,0.99509275
1,1,0.9856537
1,1,0.9912477
1,1,0.9806315
1,1,0.7171864
1,1,0.98015755
1,1,0.8686155
0,0,0.1246428
0,0,0.0027132276
0,1,0.94054544
1,1,0.922558
1,1,0.93149626
1,0,0.4238038
1,1,0.9926467
0,0,0.3463778
0,0,0.010492369
1,1,0.8364122
1,1,0.79388994
1,1,0.762733
1,0,0.32887578
1,1,0.9504444
1,1,0.9961765
0,0,0.0038475408
1,1,0.9024037
0,0,0.37182465
1,1,0.96803993
1,1,0.99523854
1,1,0.92781436
0,0,0.045727268
1,1,0.9624768
1,1,0.9961765
1,1,0.9254854
1,1,0.9780402
1,1,0.99462986
0,0,0.00019341907
1,0,0.0018664561
1,1,0.9192745
1,1,0.92271096
1,1,0.97774714
1,1,0.99086773
1,1,0.9915153
1,1,0.9705893
1,0,0.036850464
0,0,0.33074245
1,1,0.7171864
0,0,0.24310493
0,0,0.016548473
0,1,0.89172435
1,0,0.0018664561
1,1,0.97446173
1,1,0.9954535
0,0,0.2841643
0,0,0.027283587
1,1,0.93596375
1,1,0.9226136
1,1,0.9902609
1,1,0.9511518
1,1,0.9752391
1,1,0.9829254
0,1,0.94054544
1,1,0.9838336
1,1,0.98704475
1,1,0.7575345
1,1,0.9863463
1,1,0.9340373
1,1,0.9770621
0,0,0.010377868
1,1,0.97778016
0,1,0.9889787
1,1,0.9814904
1,1,0.91661876
1,1,0.97817117
1,1,0.7245089
0,0,0.05149059
1,1,0.98525596
1,1,0.9471053
1,0,0.058610797
1,1,0.8837013
1,1,0.75074995
1,1,0.9779764
0,0,0.0026338252
1,1,0.9699875
0,0,0.058276664
0,0,0.10596256
1,1,0.9601156
1,1,0.97817117
1,1,0.9922786
1,1,0.97948533
1,1,0.96670514
1,1,0.86873394
1,1,0.92731446
0,0,0.3180756
1,1,0.9655407
1,1,0.96612227
1,1,0.9528899
1,1,0.9779764
1,1,0.9884968
1,1,0.97217655
1,0,0.05396728
1,1,0.97790694
1,1,0.9442962
1,1,0.99509275
1,1,0.9913618
1,1,0.9860117
1,1,0.95771235
0,0,0.04344981
1,0,0.45650917
1,1,0.81038064
1,1,0.94763833
1,1,0.8395985
0,0,0.024525028
1,1,0.97562873
0,0,0.011411726
1,1,0.922558
0,0,0.00053280644
1,1,0.97941804
1,1,0.9888207
0,0,0.025537694
0,0,0.0014605257
1,1,0.99310124
1,1,0.9889397
1,1,0.98557824
1,1,0.96612227
0,0,0.011411726
0,0,0.17507276
1,1,0.99523854
1,1,0.7241127
1,1,0.99488896
0,0,1.7267039e-05
1,1,0.97109973
1,1,0.81038064
1,1,0.67080796
1,1,0.9864716
0,0,0.015107439
0,0,0.2741143
0,0,0.00022029695
1,1,0.99281055
1,1,0.97109973
1,1,0.98525596
1,1,0.99294746
0,1,0.89172435
1,1,0.9467302
0,0,0.00033627343
1,1,0.9869284
1,1,0.9744881
1,1,0.9897166
1,1,0.98647064
1,1,0.8761907
1,1,0.81597537
1,1,0.9850855
1,1,0.9644518
1,1,0.8192088
1,1,0.9417128
0,0,0.01554918
0,0,0.00015317515
1,1,0.9723527
1,1,0.93057966
0,0,0.073533416
1,1,0.9630925
1,1,0.9757623
1,1,0.88703924
1,1,0.89107984
1,1,0.96968645
1,1,0.9670898
0,0,0.061741628
1,1,0.91627866
0,0,0.28281215
1,1,0.67080796
0,0,0.05035316
1,1,0.9884968
0,0,0.33708873
1,1,0.97534513
0,0,0.26467735
0,0,0.0038862221
0,1,0.9570171
1,1,0.97837174
1,1,0.8840289
1,1,0.9664863
1,1,0.984235
1,1,0.8981659
1,0,0.40038458
0,0,0.017047634
0,0,0.14459874
1,0,0.2791683
1,1,0.9705893
0,0,0.13782088
1,1,0.9883315
1,1,0.9115472
1,1,0.891604
0,0,0.00097166735
1,1,0.95463395
0,1,0.9570171
1,1,0.8772328
1,1,0.9748325
0,1,0.95576304
1,1,0.9838336
1,1,0.9575408
0,0,0.00030484571
0,0,0.16941369
1,1,0.75074995
0,0,0.009277099
0,1,0.9889787
1,1,0.9417128
1,1,0.99462986
1,1,0.97434795
0,0,0.12247868
1,1,0.9750958
1,1,0.97957176
1,0,0.40163898
1,1,0.9960018
0,1,0.9886175
1,1,0.99421644
1,1,0.94965494
1,1,0.6873701
0,0,0.14459874
1,1,0.95653653
1,1,0.95232046
1,1,0.9654438
0,0,0.14419073
0,0,0.00017082
1,1,0.9966576
