Y Label,Y Predicted,Predicted score
0,0,0.0081068985
1,1,0.8765386
0,1,0.97315466
1,1,0.9287227
1,1,0.9815586
0,1,0.53985083
0,1,0.96196467
0,0,0.17085737
1,1,0.9989266
0,1,0.70697427
1,1,0.9304616
0,1,0.97315466
1,1,0.9959422
1,1,0.9774694
1,1,0.8682131
1,1,0.98953956
1,1,0.89925677
0,1,0.53385293
0,0,0.022473624
0,0,0.0147303855
1,1,0.97905904
0,0,0.008390397
1,1,0.99569356
0,1,0.7838664
1,1,0.88127923
1,1,0.9975412
1,1,0.98309624
0,1,0.7693893
1,1,0.98340696
0,0,0.20327401
0,0,0.29935688
1,1,0.96351177
1,1,0.9812717
1,1,0.9665776
1,1,0.99529904
1,1,0.9843162
0,0,0.0025990435
1,1,0.9057948
1,1,0.9716551
1,1,0.9922908
1,1,0.99467355
1,1,0.92042863
1,1,0.75191426
1,1,0.72940314
0,0,0.023804676
1,1,0.97343713
1,1,0.9946456
0,0,0.3903077
1,1,0.99529904
0,0,0.10254458
1,1,0.9324545
1,1,0.9897203
0,0,0.0002504476
1,1,0.71210504
1,0,0.25497097
0,0,0.29935688
1,1,0.920456
1,1,0.99290705
1,1,0.8986982
1,1,0.9966366
1,0,0.09416544
1,1,0.9812717
1,0,0.2585526
1,1,0.9882858
1,1,0.9959422
1,1,0.8791784
1,1,0.98027396
0,0,0.037501797
1,1,0.9930264
1,1,0.9889613
0,0,0.34541646
0,1,0.69247806
0,0,0.28904667
1,1,0.99842155
1,1,0.9992488
0,0,0.0147303855
1,1,0.9169548
1,1,0.9931415
1,1,0.97113943
0,1,0.8219609
1,1,0.83232766
1,1,0.98888063
1,1,0.91469747
1,1,0.9298083
1,0,0.24906705
0,1,0.97686315
0,0,0.0064525213
1,1,0.63237935
1,1,0.96005267
1,1,0.6684605
1,1,0.742531
0,0,0.036535405
1,1,0.97113943
1,1,0.9797728
0,0,0.0366657
1,1,0.9281231
1,1,0.9806481
1,1,0.98870075
1,1,0.87791556
1,1,0.966809
1,1,0.9169548
1,0,0.46419552
1,1,0.9876908
1,1,0.8574632
0,0,0.0013545003
0,0,0.000313661
0,0,0.051117014
1,1,0.9802475
0,0,0.079228014
1,1,0.9962404
1,1,0.93563044
1,1,0.9743328
1,1,0.9534924
1,1,0.9380898
0,0,0.23324749
1,1,0.99135184
0,0,0.006897192
1,1,0.9841024
0,0,0.17893496
1,0,0.25155687
1,1,0.96373725
1,1,0.8816462
1,1,0.956098
1,0,0.080442995
1,1,0.9944296
1,1,0.98781186
1,1,0.9829915
1,1,0.99930525
1,1,0.89053917
1,1,0.99480283
1,1,0.866121
1,1,0.66184914
0,0,0.30521435
0,0,0.20327401
1,1,0.97853345
0,0,0.16177988
0,1,0.8125837
0,0,0.0423584
0,0,0.18251748
1,1,0.9417736
1,1,0.93563044
0,0,0.10593485
1,1,0.92565817
0,1,0.7838664
1,1,0.918121
1,1,0.9921868
1,1,0.96490264
1,1,0.995387
1,1,0.9978442
1,1,0.9989266
1,1,0.9183525
0,0,0.03017064
1,1,0.98888063
1,1,0.99639845
1,0,0.4861873
1,0,0.040411226
0,1,0.70080703
1,1,0.87481254
0,0,0.020123208
0,0,0.30886796
1,1,0.9740656
1,1,0.94751775
1,1,0.84686315
0,0,0.10183353
1,1,0.8829257
1,0,0.4604651
0,0,0.057560384
0,0,0.23324749
1,1,0.98937523
1,1,0.9409004
1,1,0.9488559
1,1,0.8988489
1,1,0.9732765
0,0,0.095862925
1,1,0.6245924
1,1,0.99300236
0,0,0.019996628
1,1,0.83458537
0,0,0.07062432
1,1,0.91836977
1,1,0.981698
1,1,0.99121606
1,1,0.8816462
0,0,0.0008242814
0,0,0.46472064
1,1,0.9882257
1,1,0.9025076
1,0,0.3408082
1,1,0.96490264
1,1,0.99101526
1,1,0.99373806
0,1,0.70080703
1,1,0.9966366
1,1,0.78729445
0,0,0.17085737
1,1,0.99463755
1,1,0.9726237
1,1,0.9877741
1,1,0.9886341
1,1,0.983479
1,1,0.965698
0,1,0.69247806
1,0,0.14606735
0,0,0.018929753
0,0,0.34541646
1,1,0.9458786
1,1,0.9929323
1,1,0.920456
1,1,0.9898022
0,0,0.4712228
1,1,0.99135184
1,1,0.99441
0,1,0.70697427
1,0,0.4995316
1,1,0.99621886
0,0,0.22964162
0,0,0.17893496
1,1,0.9984049
1,1,0.83458537
1,1,0.9131436
1,1,0.742531
1,1,0.9980856
1,1,0.56455946
1,1,0.91836977
1,1,0.95474017
0,1,0.8869399
0,1,0.7693893
0,1,0.8219609
1,1,0.5922349
1,1,0.9819785
1,0,0.3817888
0,0,0.036535405
1,1,0.99853027
1,1,0.96460396
0,0,0.015118894
1,1,0.97717535
0,0,0.015393429
1,1,0.9958786
1,0,0.3930228
1,1,0.99315876
1,1,0.96005267
0,0,0.40538323
1,1,0.96351177
1,1,0.99190384
