Y Label,Y Predicted,Predicted score
1,1,0.99684817
1,1,0.9744145
1,1,0.99803096
1,1,0.99866986
1,1,0.8441744
1,1,0.90525377
1,1,0.9996542
0,0,0.3246059
1,1,0.7356277
1,1,0.99262756
0,0,0.22978045
0,0,0.39860815
1,1,0.8612519
1,1,0.91224486
1,1,0.79642504
1,0,0.2530209
1,0,0.3802981
1,1,0.91228914
1,0,0.45847324
0,0,0.34800714
1,1,0.98144364
1,1,0.9935522
1,1,0.96539724
1,1,0.9157235
0,0,0.1434055
1,1,0.894598
1,1,0.87642324
0,1,0.7541062
1,1,0.8781952
0,0,0.06841201
0,1,0.5070529
0,0,0.2908515
1,1,0.9460084
1,1,0.9986517
1,1,0.97571087
1,1,0.7912692
0,0,0.25407594
1,0,0.44196522
0,1,0.97271866
1,1,0.9789954
1,1,0.59928185
0,0,0.13840188
1,1,0.5568981
0,1,0.9325073
1,1,0.9952787
1,1,0.9610612
1,1,0.65602875
1,1,0.6047246
1,1,0.846359
1,1,0.64822084
0,1,0.7028892
1,1,0.688058
1,1,0.99880564
0,1,0.669312
1,0,0.4349972
1,1,0.6814095
1,1,0.6380097
1,0,0.40391594
1,1,0.7843864
1,0,0.45847324
1,1,0.8199219
0,0,0.26898178
1,1,0.6825603
0,1,0.97271866
1,1,0.54782355
1,1,0.9986922
1,1,0.9581503
1,1,0.99893934
1,1,0.9912788
1,1,0.96323353
1,1,0.99587905
1,1,0.67022955
1,1,0.88926166
0,0,0.12978974
0,0,0.22376509
1,1,0.55522627
1,1,0.97641945
1,1,0.99075854
1,1,0.8496297
1,1,0.99322766
1,0,0.25021532
0,0,0.46742114
1,1,0.91984606
1,1,0.7207577
1,1,0.6716213
1,1,0.7872837
1,1,0.8199219
0,0,0.20812058
1,1,0.99970585
1,1,0.9906776
1,0,0.48223588
1,1,0.9610612
1,1,0.9864936
1,1,0.75492316
1,1,0.8842088
1,1,0.99962044
0,0,0.43142816
1,1,0.9965402
1,1,0.71705854
1,1,0.9935522
0,0,0.18550222
1,1,0.9979025
1,1,0.57489175
1,1,0.7968456
1,1,0.69254935
1,1,0.5503332
0,1,0.96988446
1,1,0.7233522
1,1,0.9974119
0,1,0.8123271
0,1,0.6520384
1,1,0.7112884
0,0,0.16343784
1,1,0.976664
1,1,0.75492316
1,1,0.993895
0,1,0.89446187
0,1,0.6520384
1,1,0.9999492
0,0,0.19163314
1,0,0.35582232
1,1,0.9253795
1,1,0.60446894
1,1,0.75188756
1,1,0.9981351
0,0,0.03705718
1,1,0.79290605
0,0,0.28614536
1,1,0.99875176
1,1,0.9158948
1,1,0.99947184
1,0,0.45673686
0,1,0.541813
0,1,0.81726587
1,0,0.35428408
1,0,0.4041552
0,1,0.6391274
1,1,0.951292
1,0,0.3332749
1,0,0.26329798
1,0,0.49703637
0,0,0.23425718
0,1,0.53871083
1,1,0.8009382
0,1,0.7551099
1,1,0.99017274
0,1,0.9325073
1,0,0.2478555
0,0,0.18911707
1,1,0.9918716
1,1,0.99979144
1,1,0.99935883
0,0,0.24200557
1,1,0.7597974
1,1,0.7871391
1,1,0.5623255
1,1,0.76334304
0,1,0.5767076
1,1,0.9970099
1,1,0.976664
1,1,0.9796794
1,1,0.82180417
1,1,0.9779785
1,1,0.9933616
1,0,0.19740377
0,0,0.16358028
0,1,0.5634578
0,0,0.23425718
1,1,0.5269007
0,0,0.17541407
1,1,0.9999362
0,0,0.2663312
1,1,0.9489584
1,1,0.7597974
0,0,0.1722048
0,0,0.106132016
1,1,0.9397221
1,1,0.9980641
1,1,0.726535
1,1,0.9861888
0,0,0.40192765
1,1,0.92782104
0,0,0.0375288
1,0,0.21701951
0,1,0.97911054
0,0,0.2636687
1,1,0.5728564
1,1,0.5021265
1,1,0.9581499
0,1,0.592397
1,1,0.76468134
1,0,0.40813836
0,0,0.34532216
0,1,0.78019184
1,0,0.3117316
1,1,0.7270329
1,1,0.7270329
1,1,0.7075546
1,0,0.46610478
0,1,0.73011374
0,0,0.2133995
0,0,0.40192765
1,1,0.9157235
1,0,0.45364434
1,1,0.709222
0,1,0.5508548
1,1,0.9996202
1,1,0.8896666
1,1,0.63616
1,1,0.6732847
0,0,0.34800714
1,1,0.7996512
1,0,0.48454848
1,1,0.60446894
0,0,0.14513914
0,0,0.11747864
1,1,0.9789954
1,1,0.8763491
1,1,0.81440336
1,0,0.44196522
0,0,0.2663312
0,0,0.12960838
0,1,0.983648
1,0,0.46610478
1,1,0.990489
1,1,0.9994949
1,1,0.94908464
1,0,0.2530209
1,1,0.81440336
1,1,0.5368398
1,1,0.6863863
1,1,0.9831845
1,1,0.7606684
0,0,0.46742114
0,0,0.47150964
1,1,0.98259604
1,1,0.823914
0,0,0.20812058
1,1,0.9898039
1,1,0.5031885
1,1,0.8187003
0,0,0.36470172
0,0,0.21730751
1,1,0.95983493
