Y Label,Y Predicted,Predicted score
0,0,0.2487009
1,1,0.7797951
1,0,0.49476528
1,1,0.9358779
1,1,0.93742913
1,0,0.39154562
1,1,0.66000944
0,0,0.44017553
0,0,0.460204
1,1,0.9118507
1,1,0.9967608
1,0,0.40291977
1,1,0.810155
1,1,0.99948704
0,0,0.22377399
0,0,0.14503102
1,1,0.8972721
1,1,0.638083
1,1,0.93638533
1,1,0.999252
0,0,0.29245022
1,1,0.76417345
0,0,0.4571203
1,1,0.7899459
1,1,0.67783964
1,1,0.9894739
1,1,0.67328775
1,1,0.782815
1,1,0.8972785
1,1,0.9993704
0,1,0.59311056
1,1,0.9951109
1,1,0.5583438
1,1,0.9985697
1,1,0.76336616
1,1,0.9825744
1,1,0.9920373
0,0,0.24485806
1,1,0.6190495
1,1,0.6693208
1,1,0.5838708
1,1,0.586701
1,1,0.98077065
1,1,0.81273
0,0,0.36986795
1,1,0.99839956
1,1,0.95492333
1,1,0.6939568
1,1,0.87425655
1,1,0.83906066
0,0,0.15670583
1,1,0.8448106
1,1,0.8526112
0,1,0.68864435
1,1,0.99434906
1,1,0.92582595
1,1,0.8526449
1,1,0.97019124
1,1,0.9031177
1,1,0.9435748
1,1,0.7578819
0,0,0.26856485
1,1,0.76391774
1,1,0.5838708
1,1,0.6768469
1,1,0.85092926
1,1,0.83651173
1,0,0.11254408
1,1,0.9934536
1,1,0.8066801
0,0,0.23129992
0,0,0.23176976
0,1,0.5105589
1,1,0.63715285
1,1,0.98742235
0,0,0.1021993
0,0,0.10874487
0,0,0.46963537
0,0,0.0745928
1,1,0.98964053
1,1,0.55608463
0,0,0.29245022
1,1,0.84279156
0,0,0.39447623
1,1,0.69551015
1,0,0.29694605
1,0,0.49679717
1,1,0.59969854
1,1,0.57872427
1,1,0.8743451
1,1,0.5742046
0,0,0.14503102
1,1,0.8526449
1,1,0.99648005
0,0,0.114000335
0,1,0.87252074
0,1,0.5005897
1,0,0.4494995
0,0,0.27284926
1,1,0.67452556
0,0,0.3544252
0,0,0.06868309
0,0,0.063739516
1,1,0.72156245
1,0,0.4277317
1,0,0.46647817
1,1,0.9942959
1,1,0.8594097
0,1,0.5281912
1,1,0.5702073
1,1,0.9240505
1,1,0.6746893
1,1,0.9892146
0,0,0.17811956
1,1,0.8414002
0,0,0.042539377
0,1,0.6080427
1,1,0.7043453
1,1,0.87425655
0,1,0.9461359
1,1,0.55561614
1,1,0.9550575
1,1,0.94629854
1,0,0.33905554
0,0,0.44017553
0,1,0.6443627
1,1,0.6776002
0,1,0.87252074
0,1,0.68815005
1,1,0.9825744
1,1,0.5315047
1,1,0.9665354
0,1,0.526824
1,1,0.87323546
1,1,0.99763405
1,1,0.99810314
0,0,0.044091083
1,1,0.9613023
0,1,0.59311056
0,0,0.4567572
1,1,0.998865
0,0,0.29261076
1,1,0.7048012
1,1,0.7632673
0,0,0.045836613
0,1,0.73469603
0,0,0.1967335
1,1,0.7625714
0,1,0.73469603
0,1,0.53714174
1,1,0.83774483
1,1,0.8066801
1,1,0.76363146
0,1,0.6191178
1,1,0.70287174
1,1,0.8972781
1,1,0.7881729
1,1,0.77474344
0,0,0.06868309
1,1,0.9159742
1,1,0.9997942
1,0,0.22410847
1,1,0.9911504
0,0,0.09066812
0,1,0.8940354
0,0,0.4990662
1,1,0.54534304
1,0,0.15168394
0,1,0.5980106
0,0,0.43628263
1,0,0.41835263
1,0,0.045304563
1,0,0.37543878
1,1,0.9536281
1,1,0.76597875
0,0,0.17502302
1,1,0.6768469
1,1,0.65763336
1,1,0.9883398
1,1,0.9936289
0,1,0.672634
0,1,0.5258506
1,1,0.62723494
1,1,0.544124
1,0,0.22410847
0,1,0.6191178
1,1,0.9876084
0,1,0.70823866
1,1,0.9944296
1,1,0.9804946
1,1,0.963449
1,0,0.31218535
1,1,0.9941445
0,1,0.5105589
1,1,0.98890626
1,1,0.9936289
0,0,0.29659492
1,1,0.5974997
1,1,0.7218905
1,1,0.89271843
1,1,0.971492
0,1,0.82984173
1,1,0.9815724
1,1,0.8368131
0,0,0.43494633
0,0,0.47709474
1,1,0.9951109
0,0,0.29261076
0,0,0.17811956
1,1,0.99951625
0,1,0.56855005
1,1,0.97993326
0,1,0.5005897
0,0,0.47709474
1,1,0.9451048
0,0,0.17502302
1,1,0.68612427
1,1,0.8707664
1,0,0.19909395
1,1,0.81581575
1,1,0.6162495
1,1,0.63715285
1,1,0.8349272
1,1,0.97993326
1,1,0.5744696
1,0,0.25939262
1,1,0.5860946
1,1,0.99148774
1,1,0.7962927
1,0,0.4972637
1,1,0.89943457
0,1,0.5781742
1,1,0.67783964
1,1,0.67452556
1,1,0.9013148
1,1,0.82568145
1,1,0.80393666
1,1,0.68458086
1,1,0.9694827
1,0,0.4576
1,1,0.6210654
1,0,0.4494995
1,1,0.9791828
0,0,0.22377399
