Y Label,Y Predicted,Predicted score
0,0,0.015775496
0,0,0.017536385
0,0,0.0037421677
1,1,0.99904376
0,0,0.0023667521
1,1,0.9770867
0,0,0.00026930016
1,1,0.97348547
1,1,0.9843778
1,1,0.9950846
1,1,0.9778175
1,1,0.9950846
0,0,0.011471646
0,0,0.002598883
1,0,0.33470163
1,1,0.9729723
1,0,0.067745045
0,0,0.041589733
1,1,0.990573
1,1,0.5838164
1,1,0.99180776
0,0,0.080102324
1,1,0.99619365
0,0,0.005377271
0,0,0.080102324
1,1,0.94624054
1,1,0.9902503
0,0,0.005892085
1,1,0.78338075
1,1,0.9542175
1,0,0.0062228166
1,1,0.87635547
0,1,0.50576514
0,0,0.04620825
0,0,0.013616064
0,0,0.009313272
1,1,0.8019631
0,1,0.515292
1,1,0.78309655
0,1,0.8616564
1,1,0.99754626
1,0,0.18708481
1,1,0.9966988
1,1,0.9758429
1,1,0.99857295
1,0,0.0013333294
0,0,1.4384384e-05
0,0,1.4384384e-05
0,0,0.012457641
1,1,0.6344277
0,0,0.39006022
0,0,0.01835482
1,1,0.9190722
0,0,0.14799854
1,1,0.9964477
0,0,9.1351285e-05
1,1,0.9985551
1,1,0.89406776
1,1,0.9932174
1,1,0.9911848
1,1,0.71094465
0,0,0.024418602
1,1,0.93784827
1,1,0.9910649
0,0,0.0053578652
1,1,0.99519545
0,0,0.00808573
0,1,0.5882875
1,1,0.81852776
1,1,0.6570954
1,0,0.15007915
1,1,0.99878603
1,1,0.97465193
1,1,0.9822019
0,0,3.4786652e-07
0,0,0.0059651304
0,1,0.9290358
1,1,0.92176855
1,1,0.99568176
1,0,0.008071763
1,1,0.98275846
1,0,0.0013333294
1,1,0.9988882
0,0,0.28082958
1,1,0.9994661
1,1,0.98377454
1,1,0.98360205
0,0,0.00055938266
0,1,0.8616564
1,1,0.9736806
1,1,0.99646026
1,1,0.99892175
0,0,0.009941706
1,1,0.9948361
1,1,0.9857007
1,1,0.9857319
1,1,0.9614388
1,1,0.9448086
1,1,0.9814131
1,0,0.053495314
0,1,0.843513
1,1,0.9448086
1,0,0.18740535
1,1,0.99794334
1,1,0.98997635
1,1,0.83046955
0,0,0.0054883664
1,1,0.8231124
0,0,0.00055938266
0,1,0.552727
1,1,0.97794205
1,1,0.9190722
1,1,0.964413
0,0,0.005922186
1,1,0.98390746
1,1,0.7678849
1,0,0.051839933
1,1,0.97309816
1,1,0.8283824
1,1,0.9972805
1,1,0.989251
0,0,0.0015843653
0,0,0.003276165
1,1,0.99968183
1,0,0.004616572
1,1,0.99744093
1,1,0.7784944
1,1,0.99667454
1,1,0.9778175
1,1,0.9998084
0,1,0.515292
1,1,0.9711321
1,1,0.9674334
1,0,0.013173865
0,1,0.843513
1,1,0.99591225
0,1,0.50576514
1,1,0.9891661
0,0,0.007852645
0,0,0.0015843653
0,0,0.10924664
0,0,0.0011797942
0,0,0.0040251594
1,1,0.98935926
0,0,0.0040848195
1,1,0.99743205
0,0,0.0005340318
1,1,0.98360205
1,1,0.81852776
0,1,0.5882875
0,0,0.442041
1,1,0.9755195
1,1,0.81348157
1,0,0.053495314
1,1,0.9656406
0,0,0.066029005
1,1,0.9951003
1,1,0.9869429
0,0,0.42663684
1,1,0.9958482
1,0,0.49228817
1,1,0.99594516
1,1,0.9042503
1,0,0.49429202
1,0,0.33501783
1,1,0.97274697
1,1,0.9857007
0,0,0.015721828
1,1,0.9971487
0,0,0.008632124
1,1,0.9986872
0,0,0.008026355
1,1,0.8928678
1,1,0.83998185
0,0,0.21924336
1,1,0.8347485
1,1,0.7266415
1,1,0.99797314
1,0,0.44365415
1,1,0.9936845
1,1,0.98226374
1,1,0.99260896
0,0,0.00032107238
0,0,0.022196716
1,1,0.9293871
1,1,0.9930474
1,1,0.9483906
1,1,0.90748787
1,1,0.9932614
1,1,0.85685325
0,0,0.0034826726
1,1,0.99728084
1,1,0.96886975
1,1,0.9837606
0,0,0.46468347
1,1,0.60997856
1,1,0.9969716
1,0,0.04451534
0,0,0.0015844934
0,0,0.07089512
1,1,0.9972805
1,1,0.96718585
1,1,0.9086394
1,1,0.7592959
0,0,0.019599337
1,1,0.99797314
0,0,0.012679036
1,0,0.15409215
1,1,0.95701766
0,1,0.9290358
0,0,0.005752215
1,1,0.8221472
0,0,0.00049208995
1,1,0.99139553
1,1,0.8974419
1,0,0.120080836
1,1,0.9907961
0,0,0.0025607417
1,1,0.99854857
1,0,0.14344288
1,1,0.9932233
1,1,0.99272645
1,1,0.9964116
1,1,0.9876231
1,0,0.051839933
1,0,0.048339557
1,0,0.000120659766
0,0,0.024780108
1,1,0.98040396
1,1,0.9979011
0,0,0.19512591
0,0,0.008086142
1,1,0.95030487
1,1,0.5462617
1,1,0.71094465
1,1,0.992812
1,1,0.9812035
1,0,0.08335504
0,0,0.10924664
1,1,0.9993886
1,1,0.8730674
1,1,0.9921536
1,1,0.99977595
1,1,0.9926069
