Y Label,Y Predicted,Predicted score
0,1,0.6806947
1,0,0.039677177
1,1,0.72496355
0,0,0.1613132
1,1,0.9613828
1,1,0.959681
1,1,0.8381012
0,1,0.97044486
1,1,0.99210006
1,1,0.99461406
0,0,0.011926159
1,1,0.98982203
1,1,0.99100894
1,1,0.9159477
1,1,0.9664523
1,1,0.7614197
1,0,0.2813714
1,1,0.969126
0,0,0.008281766
1,1,0.96066844
1,1,0.9798839
1,1,0.5126015
1,1,0.9985667
1,1,0.94502586
1,1,0.9932192
1,1,0.99773264
1,1,0.98773175
1,1,0.9729541
1,1,0.99007577
1,1,0.99630886
1,1,0.9775934
0,0,0.016979484
1,1,0.9594192
1,1,0.9716532
1,1,0.99653494
1,1,0.9532461
1,1,0.9656799
1,1,0.89177924
1,1,0.9843327
1,1,0.99503964
0,1,0.54095125
0,1,0.9456238
1,0,0.3723284
0,0,4.520783e-06
0,1,0.5661518
1,1,0.9960438
0,0,0.071384706
1,1,0.9843196
1,1,0.97736347
1,1,0.9923375
1,1,0.96066296
1,1,0.9255869
1,1,0.9731844
0,0,0.010853878
0,0,0.11828847
0,0,0.16020155
1,1,0.992747
1,1,0.9853195
1,1,0.5679688
0,0,0.1281605
1,1,0.9757638
1,1,0.99554354
1,1,0.9892134
1,1,0.9957098
1,1,0.9640182
1,1,0.93091303
0,0,0.3593909
1,0,0.27728662
1,1,0.9827216
1,1,0.9817863
0,0,0.005688701
1,1,0.97176266
0,0,0.19203328
1,1,0.85617656
1,0,0.08534957
1,1,0.9769176
0,0,0.15924543
1,1,0.9957663
1,1,0.89177924
0,1,0.86674976
0,0,0.042917732
0,0,0.33608243
1,1,0.9576208
1,1,0.95007724
1,1,0.9576208
1,1,0.88423467
1,1,0.9716532
1,1,0.995139
1,1,0.96789974
1,1,0.97037953
1,1,0.99778545
0,0,0.033822153
1,1,0.98117137
1,1,0.9273695
1,1,0.9415891
1,1,0.9816616
1,1,0.5477
0,1,0.9487553
1,1,0.96273535
1,1,0.972568
0,0,0.09923835
0,0,0.106957264
1,1,0.7614197
0,1,0.9028479
0,1,0.8834544
1,1,0.99581194
0,0,0.005688701
1,1,0.9561243
1,1,0.9683652
0,0,0.0016262742
1,0,0.37868872
1,1,0.9862968
1,0,0.2813714
1,1,0.9804818
0,1,0.7840104
1,1,0.85617656
1,1,0.99670607
1,1,0.99248946
1,1,0.95204365
0,0,0.0016409132
1,1,0.9847948
1,1,0.965198
1,1,0.9967272
1,1,0.9827216
1,1,0.9771196
1,1,0.97705793
1,1,0.9640182
1,1,0.9988003
1,1,0.8833991
1,1,0.88186663
0,0,0.023948789
1,1,0.8992743
1,1,0.9893237
0,1,0.7840104
1,0,0.492219
1,1,0.9981735
1,1,0.965198
1,1,0.94060403
0,0,4.520783e-06
0,0,0.0035738475
1,1,0.9768133
1,1,0.99506867
1,0,0.4951594
1,0,0.4819795
1,1,0.995139
0,0,0.014503662
0,1,0.9028479
0,0,0.027013661
0,1,0.8783011
1,0,0.21286713
1,0,0.3723284
1,1,0.9903199
1,1,0.8989428
1,1,0.9477003
1,1,0.9847741
0,1,0.86674976
0,1,0.8783011
1,1,0.9757456
1,1,0.9972428
1,1,0.93674356
1,1,0.7920327
0,1,0.9862903
1,1,0.9674315
0,1,0.9456238
1,1,0.7955223
1,1,0.9699073
1,1,0.97037953
1,1,0.8693114
1,1,0.9730892
0,0,0.11828847
1,1,0.9847741
1,1,0.8978871
1,1,0.93554986
0,0,0.027837543
0,0,0.119564064
1,1,0.86593175
1,1,0.98244447
0,1,0.7907604
1,1,0.9766461
1,1,0.97183585
1,1,0.9563583
0,0,0.006341253
1,0,0.492219
1,1,0.97988796
1,1,0.9830292
1,1,0.98743016
1,1,0.97711754
1,1,0.8838827
0,0,0.07819395
1,1,0.90060365
1,1,0.91264254
1,1,0.82790136
1,1,0.95902413
0,1,0.6806947
1,1,0.90359235
1,1,0.7616079
1,1,0.9016807
1,1,0.963884
0,0,0.12476839
0,1,0.77308047
1,1,0.9033907
1,1,0.72496355
1,1,0.9808797
0,0,0.0140451
1,1,0.9817655
0,0,0.00015467411
1,1,0.99468404
1,0,0.21286713
1,1,0.989331
1,1,0.92235965
1,1,0.96377546
1,0,0.06980979
0,1,0.7314192
1,1,0.99527884
1,1,0.99588215
1,1,0.90762913
1,1,0.992355
1,1,0.96922463
1,1,0.95990103
1,1,0.9807664
1,1,0.9656307
1,1,0.94716674
1,1,0.9986584
0,1,0.9090247
1,1,0.8838827
1,0,0.4819795
1,1,0.8978871
1,1,0.9945315
1,1,0.9775934
1,0,0.039677177
0,0,0.00015467411
1,1,0.9926432
0,1,0.7314192
1,1,0.6300988
0,0,0.19203328
1,1,0.9775973
1,1,0.9901585
1,1,0.9690738
1,1,0.959681
1,1,0.94741535
1,1,0.9898197
0,0,0.14414603
1,1,0.9953786
0,1,0.7907604
