Y Label,Y Predicted,Predicted score
0,0,0.011337547
1,1,0.9916293
1,1,0.9824979
1,1,0.94096595
1,1,0.99115795
1,1,0.99795
1,1,0.98608035
1,1,0.9433874
1,1,0.99281126
1,1,0.9962205
0,1,0.66181344
1,1,0.99724764
1,1,0.8908167
1,1,0.99338526
0,0,0.48762313
1,1,0.988915
0,1,0.80781555
1,1,0.98581207
1,1,0.9951292
0,0,0.002226173
0,0,0.012959501
0,0,0.33669528
1,1,0.9976083
1,1,0.98879296
1,1,0.8171775
0,0,0.009997077
1,1,0.9895475
0,0,0.02025853
1,1,0.9784015
1,1,0.9914369
1,1,0.9958074
1,1,0.8676832
1,1,0.99197316
1,1,0.99394715
0,1,0.90281904
1,1,0.7327738
1,1,0.7106789
1,1,0.9922271
0,0,0.24379286
1,1,0.986369
1,1,0.7563186
1,1,0.9974254
0,0,0.0040220045
1,1,0.9493031
1,1,0.9895475
1,1,0.7881144
1,1,0.99670714
0,0,0.07922846
0,0,0.06570709
0,0,0.31910533
0,0,0.064481474
1,1,0.8209655
1,1,0.9947895
1,1,0.9986272
1,1,0.9216605
1,1,0.98171014
1,1,0.9920516
1,1,0.93396527
1,1,0.90274286
1,1,0.99409384
1,1,0.9913805
1,1,0.96971714
0,1,0.7568055
1,1,0.91951936
0,0,0.03099581
0,0,0.008854935
0,1,0.5529106
0,0,0.065109566
1,1,0.9908941
1,1,0.93688667
1,1,0.97328997
1,1,0.66886735
0,1,0.9484292
1,1,0.985658
1,1,0.9998202
0,0,0.00073829666
1,1,0.9873095
1,1,0.992384
1,1,0.8340002
1,1,0.99292177
1,1,0.9769184
1,1,0.9971106
1,1,0.9907199
0,0,0.07555959
1,1,0.99481446
0,0,0.0018908952
1,1,0.9549467
1,1,0.99730206
1,1,0.9983695
1,1,0.99945253
0,1,0.80781555
1,1,0.9278202
1,1,0.96884906
1,1,0.9994405
1,1,0.9333719
0,0,0.036783174
1,1,0.99481446
0,0,0.44251248
1,1,0.9952852
1,1,0.984632
1,1,0.99197316
0,0,0.015168079
1,1,0.9908324
1,1,0.9954407
1,1,0.9965822
0,1,0.90281904
1,1,0.9986615
0,0,0.19524352
1,1,0.9954407
0,0,0.000109595705
0,0,0.12369659
1,0,0.31417754
1,1,0.9714021
0,1,0.95070475
1,1,0.9998367
0,0,0.31910533
1,1,0.99831855
0,0,0.05940799
0,0,0.28453043
1,1,0.9137562
0,0,0.026956901
0,0,0.002226173
1,1,0.9908941
1,1,0.99207616
1,1,0.9713122
1,1,0.98839045
1,1,0.9992737
1,1,0.9889719
1,1,0.6068586
1,1,0.93834865
1,1,0.9938273
0,1,0.9882316
1,1,0.9805095
0,1,0.74710673
0,0,0.008642527
1,1,0.99841595
1,1,0.93688667
1,1,0.9157092
1,1,0.99262834
0,0,0.014311945
0,0,0.014709762
1,1,0.75620043
0,0,0.0048865327
0,0,0.4685363
1,1,0.9908324
1,0,0.016832173
1,1,0.9620279
1,1,0.99572253
0,0,0.00048718238
0,0,0.026709996
1,1,0.99547654
1,0,0.23176008
1,1,0.9068039
1,1,0.5082183
0,0,0.023975717
1,1,0.5918153
1,1,0.9193098
1,1,0.96935946
1,1,0.9846176
1,1,0.9972199
1,1,0.92302924
0,1,0.98346484
1,1,0.99945027
0,0,0.038853224
1,1,0.93396527
1,1,0.96669644
1,1,0.73791796
0,1,0.6385253
1,1,0.9728476
1,1,0.8850496
0,1,0.72102755
1,1,0.9996131
1,1,0.99338526
1,1,0.58439547
0,1,0.5529106
1,1,0.9714542
0,0,0.00048718238
0,1,0.83265734
1,1,0.9991346
1,1,0.9962205
0,0,0.002495885
0,0,0.0053843968
1,1,0.74995196
1,1,0.9433874
1,1,0.9907199
1,1,0.9999021
1,1,0.98938644
0,0,0.12421402
1,1,0.9958261
1,1,0.5082183
0,0,0.12421402
1,0,0.39638317
0,0,0.053859983
1,1,0.9938273
0,0,0.44251248
1,1,0.9913805
0,1,0.72102755
0,1,0.9882316
1,1,0.99774617
1,1,0.9927275
1,1,0.985658
1,1,0.9731555
1,1,0.74995196
0,0,0.0048865327
1,1,0.75620043
0,0,0.020627903
0,0,0.19457199
0,1,0.98346484
0,0,0.004860604
1,1,0.99801624
1,1,0.9996917
1,1,0.98768616
1,1,0.9365473
1,1,0.99630004
1,1,0.9886757
1,1,0.9516233
1,1,0.5379678
0,1,0.54441625
1,1,0.99945253
1,1,0.98028815
1,1,0.9068039
1,1,0.9999367
1,1,0.7152638
1,1,0.9731555
0,1,0.83265734
1,1,0.9663276
1,1,0.9296709
1,1,0.9821989
0,0,0.0036465414
0,1,0.9484292
1,1,0.99422306
0,1,0.9423939
1,1,0.9216605
0,0,0.23622493
1,1,0.9373564
0,1,0.9538788
1,1,0.9904419
1,0,0.31417754
1,1,0.99237
0,1,0.5337814
1,1,0.993701
1,1,0.9827687
0,0,0.32785138
1,1,0.9982963
