Y Label,Y Predicted,Predicted score
1,0,0.1845898
1,1,0.8805757
1,1,0.8743147
1,1,0.98413926
1,1,0.97999454
0,1,0.9122336
1,0,0.25068918
0,0,0.02402053
1,1,0.9934162
0,0,0.14350015
0,0,0.49490312
1,1,0.9967951
0,0,0.011719567
1,1,0.979422
1,1,0.97456473
1,1,0.9811716
0,0,0.0008109721
0,1,0.5945777
1,1,0.94632083
1,1,0.9877259
0,0,0.15096828
1,1,0.7347189
0,1,0.52900445
1,1,0.8590911
1,1,0.9628399
1,1,0.9656902
1,1,0.9790572
1,1,0.9823613
1,1,0.9581767
1,0,0.25068918
1,1,0.99041593
1,0,0.4505131
1,0,0.47523597
1,1,0.98699284
0,1,0.9607432
0,0,0.00013987115
1,1,0.9926766
1,1,0.9213304
1,1,0.973277
1,1,0.9759252
1,0,0.28403655
0,0,0.0054949964
1,1,0.9829107
1,1,0.7852707
1,1,0.9931161
1,1,0.88589287
1,0,0.4698979
1,0,0.15558498
1,1,0.9704485
1,1,0.96743816
1,1,0.84114486
1,1,0.9917048
0,0,0.26565164
1,1,0.99500495
0,0,0.0057975743
1,1,0.9935313
1,1,0.6268217
0,0,0.019794445
0,0,0.47400004
1,1,0.97060543
0,0,0.20720041
1,1,0.5668991
0,0,0.2358713
1,0,0.4698979
1,1,0.5449586
1,1,0.96652216
1,1,0.98838276
1,0,0.31379077
0,0,0.0017400616
1,1,0.99475694
1,1,0.992242
0,0,0.0049903276
1,1,0.9856263
0,0,0.009989567
1,1,0.7989252
1,1,0.96315974
1,1,0.98200434
1,1,0.9647576
1,1,0.9585864
0,0,0.37700865
1,1,0.64781547
1,1,0.9694268
1,1,0.96743816
0,0,0.0049305754
0,0,0.038806926
1,1,0.9778401
1,1,0.648064
0,0,0.036252886
0,0,0.03137494
1,0,0.25579736
1,1,0.98750275
1,1,0.99302727
1,1,0.6144367
1,0,0.43923312
0,0,0.14348754
1,1,0.99324894
1,1,0.9443648
1,1,0.8993926
1,1,0.98732275
1,0,0.0059446213
0,1,0.96952236
1,1,0.9838383
0,0,0.0006777114
0,0,0.0013215774
1,1,0.9913703
1,1,0.99635434
1,1,0.99124956
1,1,0.7146577
1,0,0.28403655
0,0,0.10673384
1,1,0.8030014
0,0,0.00051976193
1,0,0.43007997
1,1,0.61830395
1,1,0.984946
1,1,0.9709447
0,0,0.019017566
1,0,0.11792101
1,1,0.976025
1,0,0.009252085
1,1,0.9446164
0,0,0.15147285
1,1,0.997563
1,1,0.9758911
0,0,0.025350709
0,1,0.7539679
1,1,0.99055403
0,0,0.0046627694
1,1,0.99530065
0,0,0.18724789
1,1,0.91177905
1,1,0.9874839
1,1,0.97052246
1,1,0.79647905
1,1,0.9129102
1,1,0.6386615
1,1,0.98608124
1,1,0.9856263
0,0,0.02315793
1,1,0.9932028
0,0,1.8112762e-05
0,0,0.08477414
1,1,0.95340043
1,0,0.31379077
0,0,0.002507978
1,1,0.8743147
0,0,0.015784161
1,1,0.9878633
0,0,0.028638327
1,1,0.98112124
1,1,0.99591005
0,0,0.043428894
1,1,0.9926766
0,0,0.49490312
1,1,0.97815156
1,1,0.97815156
0,1,0.99031
1,1,0.9936888
1,1,0.9809471
0,1,0.99031
1,1,0.9420276
1,1,0.9130002
1,1,0.9841868
0,0,8.312036e-05
1,0,0.38038212
1,1,0.8993926
1,1,0.98732275
0,0,0.013923352
1,1,0.98836607
1,1,0.719654
0,0,0.0031365426
0,0,0.4155309
1,1,0.9909444
1,1,0.99475116
1,1,0.98171186
1,1,0.9648582
1,1,0.9824234
1,1,0.5668991
0,0,0.0042675147
1,1,0.979422
1,1,0.9643724
1,1,0.9811716
1,1,0.9778401
0,0,0.26565164
0,1,0.9122336
0,0,0.009820531
1,1,0.8799248
1,1,0.5341007
1,1,0.9924839
1,1,0.98876846
0,0,0.37700865
1,1,0.62731755
0,0,0.005427301
1,1,0.6996368
1,1,0.98117274
1,1,0.9735946
1,1,0.6309841
1,1,0.9822963
1,0,0.051711388
1,1,0.960454
1,1,0.9427129
1,1,0.987663
1,1,0.93963915
1,0,0.2469758
1,1,0.9589053
1,1,0.9330069
1,1,0.99314183
1,1,0.85155517
0,0,0.10673384
0,1,0.97223717
1,1,0.98266196
0,1,0.7539679
1,1,0.9012145
1,1,0.99537766
0,0,0.008362521
1,0,0.32951277
1,1,0.97968024
1,1,0.9824635
1,1,0.94190806
1,0,0.12678713
1,1,0.9741154
1,1,0.7823893
1,1,0.7408473
1,1,0.9437712
1,1,0.9840321
1,0,0.3611483
0,0,0.0069690044
0,0,0.15147285
1,1,0.99462634
1,1,0.75543237
0,0,0.033220224
1,1,0.79753834
0,1,0.96952236
1,1,0.9583126
0,1,0.982831
1,1,0.93882835
1,1,0.8886339
1,1,0.98995054
1,1,0.9948486
1,1,0.94283813
1,1,0.7405761
1,0,0.013313712
1,1,0.98552793
1,1,0.96312416
