Y Label,Y Predicted,Predicted score
0,0,0.093446754
1,1,0.9709843
1,1,0.99714273
1,1,0.99267524
1,1,0.85511917
1,1,0.9960497
1,1,0.89720714
0,0,0.4910596
1,1,0.9470613
1,0,0.48443934
1,1,0.97030354
1,1,0.90333325
0,1,0.9128248
1,0,0.11956443
0,0,6.167683e-05
1,1,0.9933565
1,1,0.9972582
1,1,0.9935002
1,1,0.9949191
0,0,0.49209422
1,1,0.9960497
0,0,0.0052750674
1,1,0.99435693
1,1,0.9767594
1,1,0.9855193
1,1,0.9953649
1,1,0.99436957
1,1,0.81583136
0,0,0.43367156
1,1,0.9914396
0,1,0.9128248
0,1,0.8810368
1,1,0.9149464
1,1,0.982796
1,1,0.9476136
0,1,0.97363925
1,1,0.9569148
0,0,0.38721755
1,1,0.9763693
1,0,0.44613686
1,1,0.98734784
1,1,0.99425876
0,0,0.0031086092
1,0,0.0057666455
1,1,0.6863674
1,1,0.9602875
1,1,0.98965794
0,0,0.009364724
1,1,0.98435706
1,1,0.9962979
1,1,0.96736073
1,1,0.9463299
1,1,0.99350846
1,1,0.99685115
1,1,0.9926474
0,0,0.008253316
1,1,0.995413
0,0,0.09810046
0,0,0.1878479
1,1,0.9982942
1,0,0.31880534
0,0,0.146866
0,1,0.7015753
1,1,0.9953002
1,1,0.99502486
1,1,0.99490297
1,0,0.021119405
1,1,0.989945
1,1,0.95697486
0,0,0.029913733
0,0,0.43367156
1,1,0.9790261
1,1,0.99258715
0,0,0.4910596
0,0,0.011476995
1,1,0.9848526
1,1,0.8786085
1,1,0.95575804
1,0,0.0057666455
1,1,0.69824237
0,0,0.13470721
0,1,0.5654262
1,1,0.9693523
1,1,0.94960475
1,1,0.9965249
1,1,0.8891057
0,0,0.0009404916
1,1,0.9939247
1,1,0.96073484
0,1,0.7015753
0,1,0.9154634
1,1,0.95697486
0,0,0.11734254
1,1,0.9935002
1,1,0.98914474
1,1,0.9949079
1,1,0.97957623
0,1,0.9706782
1,1,0.9713192
1,1,0.98551106
1,1,0.9950766
1,1,0.6495352
1,0,0.3700623
1,1,0.9791712
0,0,0.000114966264
1,1,0.99644285
0,0,0.0034294538
1,1,0.9423799
1,1,0.97030354
1,1,0.98239475
1,1,0.98849934
1,0,0.11956443
1,1,0.98106635
1,1,0.99709654
0,0,0.38721755
1,1,0.87903535
1,1,0.98029596
1,1,0.9951749
0,1,0.954483
0,0,0.0017926405
1,1,0.99436957
0,1,0.96602714
1,1,0.85511917
1,1,0.9753304
0,0,0.0012785102
1,1,0.9755431
0,0,0.0017926405
0,1,0.91807085
1,1,0.53706974
1,1,0.96411914
0,0,0.16764085
1,1,0.87903535
1,1,0.9693523
1,1,0.9845627
0,0,0.0026286133
1,1,0.6106881
1,1,0.9551
0,0,0.0018520367
0,0,0.0072137583
1,1,0.9960373
1,1,0.984313
0,0,0.0058690794
1,1,0.98757786
1,1,0.9948849
1,1,0.9564456
1,1,0.9922007
1,1,0.9961953
1,1,0.9917367
0,1,0.5441092
1,1,0.98544043
1,0,0.030489447
1,1,0.99776816
0,1,0.9829458
1,1,0.99189186
1,1,0.51603025
1,1,0.9615272
1,1,0.95868665
1,1,0.8760305
1,1,0.96254736
1,1,0.987705
0,1,0.96602714
1,1,0.97189933
1,1,0.9951749
1,1,0.98079795
1,1,0.9966935
1,0,0.3700623
0,1,0.954483
0,0,0.06434563
1,1,0.99126774
1,1,0.98890334
0,1,0.9154634
1,1,0.9940304
1,1,0.90553683
1,1,0.98451257
1,1,0.9810027
1,1,0.69824237
1,1,0.9752941
0,0,0.02002534
1,1,0.99691004
0,1,0.8719579
1,0,0.42932022
0,0,0.15932104
1,1,0.99316216
0,0,0.01451024
1,1,0.9774075
0,1,0.5441092
1,1,0.9968453
1,1,0.9807045
1,1,0.9940672
0,0,0.0095368745
1,1,0.9407028
1,1,0.97189933
1,1,0.9972584
1,1,0.9848526
1,1,0.9685413
1,1,0.98133755
1,1,0.9931636
1,1,0.9950447
0,1,0.7184148
0,0,0.0059629874
0,0,0.001144784
1,1,0.9918715
1,1,0.99497837
1,1,0.9918715
1,1,0.9862424
1,1,0.9972498
0,0,0.00071934063
0,0,0.15932104
1,1,0.99312085
0,1,0.97363925
0,0,0.0031086092
0,0,0.14049177
0,0,0.012598259
1,1,0.68062925
0,1,0.82019836
1,1,0.9923804
1,1,0.9476136
1,1,0.99710137
1,1,0.99215347
0,0,0.012401696
1,1,0.9855193
1,1,0.9975298
0,1,0.9859423
1,1,0.57315207
1,1,0.990738
1,1,0.97527575
0,0,0.29574636
1,1,0.9938408
1,1,0.9963381
1,1,0.9924076
0,0,0.0021905955
1,1,0.9968072
0,0,0.08209813
1,1,0.993164
1,1,0.9955177
1,1,0.9919807
1,1,0.9890709
0,0,0.008253316
1,1,0.98435706
0,1,0.9859423
0,1,0.91807085
1,1,0.9746854
1,1,0.98676133
1,1,0.97104925
