Y Label,Y Predicted,Predicted score
1,1,0.99709034
0,1,0.943022
1,1,0.9990734
1,1,0.87313783
0,0,0.46717492
0,1,0.79792124
1,1,0.9271675
0,1,0.8569504
1,1,0.9700595
1,1,0.6207646
1,1,0.93162173
1,1,0.80929154
1,1,0.943569
1,1,0.8622763
1,1,0.9421771
1,1,0.98553354
1,1,0.99064445
0,1,0.9515471
1,1,0.92062855
1,1,0.9208716
0,1,0.79718035
0,0,0.44562116
1,1,0.6640875
1,1,0.78326124
1,1,0.92937875
1,1,0.998359
0,1,0.91630244
1,1,0.50074154
1,1,0.7634069
0,0,0.391998
0,0,0.09237879
1,1,0.7524035
1,1,0.7060731
1,1,0.9874757
0,0,0.24456424
1,1,0.9930528
1,1,0.82780254
1,1,0.8674432
1,1,0.97133785
0,1,0.5903696
0,1,0.943022
0,0,0.37402818
1,1,0.8935509
0,1,0.5312764
1,1,0.9756202
0,1,0.86952233
0,1,0.8888564
0,1,0.69998574
0,0,0.37402818
1,1,0.70772177
1,1,0.7222811
1,1,0.68703794
1,0,0.07579501
1,0,0.38757822
1,1,0.99481803
1,1,0.9187395
1,1,0.8076037
1,1,0.9493508
1,1,0.84151375
0,1,0.6698227
1,1,0.6191976
1,1,0.9217435
1,1,0.7514155
1,1,0.7634069
1,1,0.87419856
1,1,0.7751587
0,1,0.52251166
0,0,0.15508625
1,1,0.9949816
1,1,0.9878215
1,0,0.4857488
0,0,0.42905813
1,1,0.98618406
0,1,0.73199326
0,0,0.37594143
0,0,0.47334123
1,1,0.6975604
0,1,0.5668054
1,1,0.9136715
0,1,0.7571432
1,1,0.5045073
0,1,0.70905703
1,1,0.8512866
1,1,0.8396082
1,1,0.95580685
1,0,0.1473541
1,1,0.98859274
0,1,0.91630244
1,1,0.92937875
0,0,0.4982766
0,1,0.8071784
1,1,0.7509868
0,1,0.8071784
0,0,0.26733553
1,1,0.8691378
0,0,0.33270025
1,1,0.556346
1,1,0.5077938
1,1,0.7406894
1,1,0.5077938
1,1,0.98028594
1,1,0.95989096
0,1,0.7831901
1,1,0.8571199
1,1,0.9404251
1,1,0.94405633
1,1,0.9691209
0,0,0.4522347
0,1,0.7039785
1,1,0.7482714
1,1,0.954
1,1,0.93949455
0,0,0.49493572
1,1,0.80283993
0,0,0.4856843
1,0,0.4679599
1,1,0.95228285
1,1,0.92754483
1,1,0.8877245
1,1,0.99615616
0,0,0.15508625
0,1,0.69998574
1,1,0.96478856
0,1,0.62974817
1,0,0.28488654
1,1,0.9930392
0,0,0.32322866
0,1,0.57300776
0,0,0.391998
1,1,0.94171154
1,1,0.65270615
0,0,0.30752242
1,0,0.19676858
1,1,0.9287734
1,1,0.9308091
1,1,0.9989568
1,1,0.856653
1,1,0.84305155
1,1,0.9397602
1,1,0.85261357
1,1,0.9918384
0,0,0.43599144
0,1,0.525703
1,1,0.60044986
1,1,0.91662437
1,1,0.9796467
0,0,0.3793481
0,0,0.112485394
0,1,0.63740045
1,1,0.9663989
1,1,0.68244255
0,0,0.49493572
0,1,0.7884453
1,1,0.98242295
0,1,0.7831901
0,1,0.6845807
1,1,0.90675104
0,0,0.34630957
1,1,0.98279727
1,1,0.66682816
1,1,0.7907763
0,1,0.6698227
1,1,0.9157064
0,1,0.65178
1,1,0.8997976
1,1,0.92279154
1,1,0.9974886
0,0,0.32378948
1,1,0.8714468
1,1,0.6377349
1,1,0.98794204
0,0,0.47238111
1,0,0.2577226
1,1,0.7661249
1,1,0.7894157
1,1,0.88340694
1,1,0.9817949
1,0,0.08348263
1,1,0.9987154
1,1,0.73558277
1,1,0.7817125
1,1,0.986772
1,1,0.7509868
1,1,0.50126207
1,1,0.50074154
0,0,0.49167
0,1,0.62974817
1,1,0.7907763
1,0,0.38757822
1,1,0.99766266
0,1,0.5343051
0,0,0.32378948
1,1,0.82403815
0,0,0.26733553
1,1,0.8204825
1,1,0.9863912
1,1,0.9876385
1,1,0.5437324
1,1,0.93162173
1,1,0.95989096
0,1,0.83400524
0,0,0.37594143
0,0,0.45743448
1,1,0.7623396
1,1,0.6382296
1,1,0.62587315
1,1,0.5371285
1,1,0.94171154
1,1,0.9645372
0,1,0.520813
1,1,0.9397602
1,1,0.9961146
0,0,0.35840553
1,0,0.3367022
1,1,0.99956375
1,1,0.9779669
0,1,0.6974435
0,1,0.65178
1,1,0.53910404
1,1,0.99032825
1,1,0.6503387
0,1,0.6038714
1,1,0.9905439
0,1,0.5903696
1,1,0.9957841
1,1,0.9624018
1,1,0.999233
1,1,0.53910404
1,1,0.9397532
1,1,0.5481024
1,1,0.9507005
1,1,0.74407995
1,1,0.9977295
1,1,0.87205315
1,1,0.5856666
0,0,0.32322866
1,1,0.92682576
1,1,0.8076037
1,1,0.9797665
1,1,0.9219142
0,0,0.40837097
1,1,0.98787117
1,1,0.9796467
1,1,0.9271675
