Y Label,Y Predicted,Predicted score
1,1,0.86109304
1,1,0.8733343
0,1,0.62714064
1,1,0.6883164
0,1,0.54820746
0,1,0.8860334
1,1,0.92612034
1,1,0.95123184
1,1,0.9989274
0,0,0.41879028
0,0,0.4448553
1,1,0.98741746
1,1,0.68901294
1,0,0.38527656
1,1,0.99257374
0,0,0.3672534
0,1,0.80449843
1,1,0.7698347
1,0,0.31721362
1,1,0.98069704
1,1,0.9766492
1,1,0.8548713
1,0,0.41037774
1,1,0.8975396
1,1,0.8517192
1,1,0.54352236
1,1,0.96649766
0,0,0.37068084
1,1,0.896744
1,0,0.10220922
1,1,0.9792429
1,1,0.9815376
1,1,0.7514372
0,1,0.61485183
0,0,0.2517819
0,0,0.48551434
1,1,0.9990176
0,1,0.86227393
1,1,0.9553504
1,1,0.7339661
1,1,0.78641844
0,1,0.5182727
1,1,0.9324486
1,1,0.8496999
1,1,0.8611098
0,0,0.122948945
1,1,0.53619576
1,1,0.982998
1,1,0.85452765
0,0,0.4627766
0,1,0.7793982
1,1,0.7361206
1,0,0.33913183
1,0,0.40787458
1,1,0.9230535
0,1,0.6290381
1,1,0.95047474
1,1,0.9073311
1,1,0.87336683
1,1,0.5644282
1,1,0.97570294
1,1,0.65305483
1,1,0.78470194
0,1,0.6309627
0,0,0.4745422
1,1,0.9390386
1,0,0.31155756
1,1,0.8253467
0,0,0.46259394
1,1,0.7003999
1,1,0.6810833
0,1,0.51822144
1,0,0.4170183
0,1,0.6946037
1,1,0.95047474
1,1,0.7157405
1,0,0.36934838
1,1,0.8610393
1,1,0.753557
1,1,0.8785868
1,1,0.7514372
1,1,0.85720307
0,1,0.86227393
0,0,0.20125547
1,1,0.98455495
1,1,0.7848551
1,1,0.82320696
1,1,0.9363122
0,1,0.5461816
1,1,0.89564306
0,0,0.3650901
1,1,0.79970163
1,1,0.73946
1,1,0.8839812
0,1,0.8329726
0,0,0.24617887
1,1,0.5266208
1,1,0.85720307
1,1,0.89564306
1,1,0.9872341
1,1,0.9002696
1,1,0.90217704
0,1,0.5601835
1,1,0.995529
1,1,0.51815575
0,0,0.26406625
0,0,0.33179232
0,1,0.6939992
1,1,0.6753569
0,0,0.15045701
1,1,0.9578676
0,0,0.4076835
1,1,0.79243654
1,1,0.5312517
1,1,0.9210436
1,0,0.4302213
0,1,0.5377569
1,0,0.33913183
0,0,0.36489242
1,1,0.50654566
0,0,0.2702214
0,0,0.46259394
0,0,0.37026983
1,0,0.3388047
1,1,0.9375938
1,1,0.9604384
1,1,0.6914074
1,0,0.36550763
1,1,0.9064154
1,1,0.7766266
1,1,0.8201452
1,1,0.8612393
1,0,0.45796445
1,1,0.8080074
1,1,0.60148144
1,1,0.7468926
1,1,0.7190521
1,0,0.4303155
1,1,0.79970163
0,0,0.38669884
1,1,0.8703871
0,0,0.3046676
0,0,0.36798805
1,1,0.8683411
1,1,0.9546212
1,0,0.23914541
1,1,0.74027
1,1,0.66429603
1,1,0.73232394
0,0,0.3514004
1,1,0.89905137
1,0,0.40405512
1,1,0.98741746
1,1,0.83697826
1,1,0.7540705
1,0,0.42143583
0,0,0.24520978
1,1,0.896744
1,1,0.6214545
1,0,0.415536
1,1,0.9939422
1,1,0.8368047
1,1,0.9802719
0,1,0.54913723
1,1,0.9990176
0,1,0.6309627
1,1,0.99851626
1,1,0.9175467
0,1,0.5601835
1,1,0.95165473
1,1,0.93897825
1,1,0.97423786
1,0,0.4302213
1,0,0.4998543
1,1,0.79523665
1,1,0.9835632
1,1,0.92612034
1,1,0.9602198
1,1,0.90665907
1,1,0.7004059
0,0,0.4181361
1,1,0.6102051
0,0,0.4181361
1,1,0.6070869
1,1,0.988427
1,1,0.8690072
0,1,0.9468608
1,1,0.53619576
1,1,0.50654566
1,1,0.90665907
0,1,0.8559306
0,0,0.4062171
0,1,0.80449843
1,1,0.87927055
1,1,0.9528024
1,0,0.4341674
0,0,0.31652483
1,1,0.9848726
1,1,0.9481775
1,1,0.9789271
1,1,0.99558204
1,1,0.5793749
1,1,0.9914185
0,0,0.2743632
1,1,0.98477256
1,1,0.8690072
1,1,0.62447846
0,1,0.6086741
1,1,0.97120273
1,1,0.8853273
1,1,0.77594644
0,0,0.21566162
0,0,0.4100408
0,0,0.13785532
0,0,0.48551434
1,1,0.95165473
1,1,0.82320696
1,0,0.34351262
1,1,0.9948207
0,0,0.4323054
1,0,0.31155756
1,1,0.85434747
1,1,0.9393372
1,0,0.42863
1,0,0.44872898
1,1,0.92935145
1,1,0.9693573
1,1,0.91073096
1,1,0.68190986
1,1,0.9782477
1,1,0.9871111
1,1,0.8587911
0,0,0.26406625
1,1,0.5420837
0,0,0.1483276
1,0,0.3401227
1,1,0.9171796
0,1,0.6222179
1,1,0.82179815
1,1,0.9987998
1,1,0.78777707
1,1,0.6254013
1,1,0.9412294
1,1,0.975421
