Y Label,Y Predicted,Predicted score
1,1,0.99490756
0,0,0.000784136
1,1,0.9911793
0,0,0.01127734
0,0,8.3785477e-07
1,1,0.9596546
0,0,0.008592526
1,1,0.9815068
1,1,0.9502461
1,1,0.9946607
0,0,0.0072137997
1,1,0.99196553
1,1,0.94211173
1,1,0.98052007
1,1,0.95191413
1,1,0.9881379
1,1,0.8776998
1,1,0.9859104
0,1,0.5647037
0,0,0.005817549
1,1,0.97309226
1,1,0.94211173
1,1,0.9944225
1,1,0.97933644
0,0,0.4256676
0,0,0.043194026
0,0,0.34067932
1,1,0.60198605
0,0,0.041111995
1,1,0.94673586
1,1,0.99004465
1,1,0.9739352
1,1,0.98052007
1,1,0.52981645
0,1,0.8277384
1,1,0.97517145
1,1,0.98767346
1,1,0.9541531
1,1,0.83247304
0,0,0.043235417
0,1,0.79760075
1,1,0.98422873
1,1,0.9058409
0,0,0.049476363
1,1,0.9784654
1,1,0.52554035
1,1,0.9859686
1,1,0.956922
1,1,0.9715788
1,1,0.99658406
1,1,0.9847972
1,0,0.026494022
1,1,0.969002
0,1,0.79760075
0,1,0.97853184
1,0,0.25943473
1,1,0.9771388
1,1,0.9909622
0,0,0.03984911
0,0,0.12846407
1,1,0.98429257
0,1,0.97853184
1,1,0.922325
1,1,0.99243283
1,1,0.96380013
1,1,0.97289056
0,0,0.059200343
1,0,0.3560726
1,1,0.85143507
1,1,0.94573575
1,1,0.67267716
1,1,0.87307864
1,1,0.97977006
1,1,0.8451183
1,1,0.9907974
0,0,0.00030016986
1,1,0.97269464
1,1,0.85242915
0,0,0.22313048
1,1,0.93960065
1,1,0.99389464
0,1,0.9375621
1,1,0.99177223
1,1,0.86182404
1,1,0.9908823
1,1,0.9596546
0,0,0.13375525
1,1,0.99044037
0,0,0.26910725
1,1,0.8803543
1,1,0.98410404
0,1,0.5647037
0,0,0.2034963
0,0,0.12846407
1,1,0.9859498
1,1,0.9937716
1,1,0.9980134
1,1,0.95825124
1,1,0.97286755
0,0,0.15157577
1,1,0.9939231
0,0,0.008592526
1,1,0.9841388
0,1,0.6572638
1,1,0.9897849
1,1,0.9880364
1,1,0.9593393
1,1,0.9782848
1,0,0.19581264
1,1,0.986696
1,1,0.8948488
0,0,0.1418083
1,1,0.9907974
0,1,0.52498406
0,0,0.122334704
1,1,0.9583037
1,1,0.8754329
0,0,0.0019629924
0,1,0.9301439
0,0,0.048570998
1,1,0.9692282
1,1,0.67944294
0,0,0.045029968
1,1,0.9742255
1,0,0.298137
1,1,0.991217
1,1,0.98843515
1,1,0.96886295
1,1,0.9815068
1,1,0.7580176
1,1,0.9835708
0,1,0.87445676
1,1,0.969002
0,1,0.6049278
0,0,0.1296386
1,1,0.9148028
1,1,0.9406887
0,0,0.00097024685
0,0,0.17356738
1,1,0.9763599
0,1,0.96733344
1,0,0.19581264
0,1,0.61165
0,1,0.6134977
1,1,0.98709285
1,1,0.98854136
0,1,0.99319434
1,1,0.956191
1,1,0.8451183
1,1,0.99249446
1,1,0.7957593
1,1,0.980451
0,1,0.87445676
1,1,0.98368734
1,1,0.942811
1,1,0.99004465
1,1,0.97933644
1,1,0.9761347
1,1,0.9502461
0,0,8.3785477e-07
1,1,0.79996634
1,1,0.98315537
1,1,0.9908823
1,1,0.87151116
1,1,0.7780256
0,0,0.10449966
1,1,0.9859686
1,1,0.97269183
0,1,0.6043215
1,1,0.94900477
0,1,0.6572638
1,1,0.9252854
1,1,0.98767346
0,0,0.016279485
1,1,0.9736555
1,0,0.16682906
1,1,0.991072
1,1,0.9950901
1,1,0.53232
1,1,0.97139466
1,1,0.9609736
1,1,0.9835708
0,0,0.062970765
1,1,0.9406887
1,1,0.97292024
0,0,0.0070363237
1,1,0.99370766
1,0,0.298137
0,0,0.005109054
0,0,0.014158409
0,1,0.8394643
1,1,0.99249446
1,1,0.922325
1,1,0.9891502
0,0,0.0012599895
1,1,0.99394953
1,1,0.9617098
1,1,0.98808134
1,1,0.98876035
0,0,0.009142952
1,1,0.87307864
1,1,0.9768918
1,1,0.98808414
1,1,0.9921137
1,1,0.76607585
1,1,0.9833239
1,1,0.6898703
0,0,0.035763055
1,1,0.92476976
1,1,0.84268254
0,0,0.015348383
1,1,0.9946607
0,1,0.61165
0,0,0.22030704
1,1,0.85143507
1,1,0.99562526
0,1,0.6049278
0,0,0.010641716
0,0,0.4503849
1,1,0.99072975
0,0,0.004990115
0,1,0.96733344
1,1,0.69306046
1,1,0.9199081
1,1,0.9685615
1,1,0.99072975
1,1,0.968137
1,1,0.9394802
0,1,0.9301439
1,1,0.8754436
1,1,0.9901586
1,1,0.53405535
1,1,0.9948343
1,1,0.9450902
1,1,0.78081584
1,1,0.99478143
0,0,0.4256676
1,1,0.97027934
1,1,0.5476435
1,1,0.98556966
1,0,0.04358219
0,0,0.31589365
0,0,0.014158409
1,1,0.96125686
