Y Label,Y Predicted,Predicted score
0,1,0.95393896
1,0,0.37410635
1,1,0.99605644
0,0,0.1337051
1,1,0.93133
1,1,0.76025707
1,1,0.9864891
0,1,0.6771177
0,1,0.95393896
1,1,0.79772
1,1,0.9852101
1,1,0.9941518
0,0,0.074924074
0,1,0.6771177
1,0,0.43246275
1,1,0.9969426
1,0,0.32154164
0,0,0.017573895
1,1,0.97977865
1,1,0.98100775
1,1,0.9674961
0,0,0.0055464203
1,1,0.9999492
1,1,0.99662566
0,0,0.12667102
1,1,0.9923724
1,1,0.9961124
1,1,0.977469
1,1,0.96215874
1,0,0.32154164
1,1,0.96435535
1,1,0.9968887
1,1,0.63884556
1,1,0.685805
1,0,0.32127428
1,1,0.9976198
1,1,0.9507868
1,1,0.99469465
0,0,0.34617567
1,1,0.9627485
1,1,0.873371
1,1,0.90281874
1,1,0.55939835
1,1,0.6727175
0,0,0.1955243
1,1,0.99605644
1,1,0.9447752
1,1,0.9858612
0,1,0.6909849
1,1,0.9067053
1,1,0.68142384
1,1,0.8780918
1,1,0.9571526
0,0,0.025558176
0,0,0.049495727
1,1,0.9760163
0,0,0.05572179
0,1,0.71969664
1,1,0.9785136
1,1,0.90919137
1,1,0.9815833
0,0,0.06048376
1,1,0.99890864
0,0,0.14767835
1,1,0.80456495
0,1,0.9864103
0,0,0.19649516
1,1,0.98470783
1,1,0.9946286
1,1,0.98442715
0,0,0.062294092
1,1,0.998319
1,1,0.9775243
1,1,0.9976198
1,1,0.9161161
1,1,0.98789984
1,1,0.93677634
0,1,0.9121225
1,1,0.96435535
1,1,0.9900242
1,1,0.9999089
1,1,0.93067753
0,0,0.17323415
0,0,0.49212477
1,1,0.9062078
1,1,0.90094906
1,1,0.9897188
1,1,0.9972248
1,1,0.9270522
1,1,0.99657357
1,1,0.95430714
0,0,0.15618867
0,1,0.54148
1,1,0.9863318
1,1,0.76025707
0,0,0.008066259
1,1,0.7938683
1,0,0.11503814
1,1,0.8496638
1,1,0.9946286
1,1,0.9741939
0,1,0.81462204
1,1,0.99168795
1,1,0.89084613
1,1,0.9962682
0,1,0.71969664
1,1,0.97104776
1,1,0.6727175
1,1,0.9973327
1,1,0.9933286
0,0,0.0028303794
0,0,0.019025564
1,1,0.817441
1,0,0.43924436
1,1,0.9999713
1,1,0.9161161
1,1,0.99393266
0,0,0.0072155003
1,1,0.97994095
0,0,0.12639886
0,0,0.00467212
1,1,0.9958097
1,1,0.997601
1,1,0.9969919
1,1,0.7072271
1,1,0.84171283
1,1,0.9988154
0,0,0.36796817
0,0,0.0690302
1,1,0.99815315
0,0,0.020043315
1,1,0.5132457
0,0,0.015805947
0,0,0.06430585
0,1,0.54148
1,1,0.99393266
0,0,0.049495727
1,0,0.47576055
1,0,0.1805072
1,1,0.9760163
0,0,0.0005656845
1,1,0.873371
1,1,0.924097
1,1,0.7859281
1,0,0.15631524
0,0,0.35572055
1,1,0.9967623
1,1,0.9642656
1,1,0.88014305
0,0,0.11046298
1,1,0.955556
1,1,0.99405634
1,1,0.97218174
1,1,0.9993538
1,1,0.9777101
1,1,0.99907196
0,0,0.052376173
1,1,0.6262105
1,1,0.98981196
1,1,0.9713832
1,1,0.99939156
1,1,0.98475534
1,1,0.9317218
0,0,0.113001235
1,1,0.9985707
1,1,0.78947026
1,1,0.7072271
0,1,0.8024094
1,1,0.97977793
1,1,0.60619754
0,1,0.865173
0,0,0.026399862
1,0,0.45795214
0,0,0.2721135
1,1,0.99992025
1,1,0.9515129
1,1,0.9944074
1,1,0.99986434
1,1,0.98981196
1,1,0.9837194
1,1,0.99768484
1,1,0.96153307
1,1,0.9833445
0,0,0.19850262
1,1,0.9300739
1,1,0.99309945
0,0,0.103906974
1,1,0.998516
1,1,0.9998117
1,1,0.9976877
1,1,0.89335626
0,0,0.49212477
1,1,0.68142384
1,1,0.6262105
1,0,0.45795214
1,1,0.9311818
1,0,0.05888951
1,1,0.98771626
1,1,0.99768484
1,1,0.9483755
0,0,0.42369497
1,1,0.99082196
1,1,0.9980342
0,1,0.8024094
0,0,0.22143432
0,1,0.865173
0,0,0.0017517103
1,1,0.8257715
1,1,0.99379855
1,1,0.73366266
1,1,0.9999713
1,1,0.9644956
1,1,0.690845
1,0,0.15631524
1,1,0.97454333
1,0,0.0810595
1,1,0.9973327
1,1,0.9813037
1,1,0.8659654
1,0,0.0113538755
1,1,0.9317218
1,1,0.9978309
1,1,0.9989292
1,1,0.9783115
0,0,0.06805867
1,1,0.6323541
1,1,0.9973043
1,1,0.53640217
1,1,0.969876
1,1,0.9654641
0,1,0.9864103
1,1,0.75799775
1,1,0.997544
1,1,0.9998815
1,1,0.99314064
1,1,0.99456394
1,1,0.9857124
1,1,0.9943455
1,1,0.9489515
1,1,0.9995254
1,1,0.99203765
1,1,0.9821993
1,1,0.96637595
1,1,0.9889454
