Y Label,Y Predicted,Predicted score
1,1,0.91474545
1,1,0.98885614
0,0,0.4080292
0,0,0.005645264
1,1,0.9410251
1,1,0.97924095
0,0,0.09455922
0,0,0.1170473
1,1,0.82158774
1,1,0.7135069
0,0,0.0069613457
1,1,0.9892754
0,0,0.16850884
1,1,0.5267278
1,1,0.98818845
1,1,0.99099344
1,1,0.9722271
0,0,0.15038279
1,1,0.9701765
1,1,0.9795797
1,1,0.96656466
1,1,0.98170817
0,0,0.040342633
1,1,0.642501
1,1,0.9730598
1,1,0.98235935
1,1,0.985358
0,0,0.029151099
1,1,0.5020993
1,1,0.68832374
1,1,0.97456914
1,1,0.55740887
1,1,0.9811101
1,1,0.9886606
1,1,0.9933757
1,1,0.95194304
0,0,0.016381344
1,1,0.9842508
0,0,0.0022190318
0,0,0.0017568133
0,0,0.012111517
0,0,0.0021543487
1,1,0.91968626
1,1,0.99208415
1,1,0.9497656
1,0,0.25132835
1,1,0.9881243
1,1,0.92177755
1,0,0.019165935
1,1,0.98318774
0,1,0.9468981
1,1,0.9860312
0,0,0.005853267
1,1,0.97530013
0,1,0.947068
1,1,0.91474545
1,1,0.95641947
1,1,0.77720654
1,1,0.9846219
0,1,0.7205122
1,1,0.91968626
1,1,0.87417877
1,1,0.96410584
0,1,0.947068
1,1,0.9897441
0,0,0.26481837
1,1,0.8582459
1,1,0.9769001
1,1,0.98709095
0,1,0.6248425
1,1,0.9810323
0,1,0.9468981
0,0,0.16407695
1,1,0.9906494
0,0,0.005896371
1,0,0.06007704
1,1,0.9835897
1,1,0.9833733
0,1,0.5671144
0,1,0.63991684
1,1,0.7135069
1,1,0.95578176
0,0,0.01234626
1,1,0.9273202
1,1,0.95547044
1,1,0.55740887
1,1,0.9844653
0,0,0.017440973
1,1,0.9855415
0,0,0.04240139
0,0,0.0021175826
0,0,0.024720924
0,0,0.2133651
0,0,0.033661325
1,1,0.95798564
1,0,0.21190396
0,0,0.26083934
1,1,0.9844653
1,1,0.97505367
1,1,0.74465585
1,1,0.932272
1,1,0.98854303
0,0,0.00025634692
1,1,0.93460405
0,0,0.021220446
1,1,0.99132514
0,0,0.006973503
1,1,0.98751754
1,1,0.8913316
0,0,0.14692754
1,1,0.9372762
0,0,0.019622166
0,0,0.27725857
1,1,0.96263343
1,1,0.9405626
1,1,0.9912175
1,1,0.9836766
1,1,0.9823636
0,0,5.7119574e-05
1,1,0.93835306
1,1,0.99467987
1,1,0.94215745
0,0,0.00019045817
0,0,0.051232908
1,1,0.80949825
0,0,0.06442768
1,1,0.9821196
0,0,0.017381283
1,1,0.9474031
0,0,0.02219683
1,1,0.9848547
0,1,0.9326008
0,0,0.2877145
1,1,0.9800673
0,0,0.016318973
0,0,0.16850884
1,1,0.9750802
1,1,0.98741466
1,1,0.9790766
1,1,0.8721212
0,0,0.14692754
0,0,0.25541583
1,1,0.9886606
1,1,0.95162416
1,1,0.9806505
0,0,0.0021175826
1,1,0.98647875
0,0,0.4513315
1,1,0.8598552
1,1,0.9865849
1,1,0.9759888
0,1,0.7205122
1,1,0.97725487
0,0,0.12686095
1,1,0.9778585
1,1,0.6622972
0,0,9.7622644e-05
0,0,0.08550406
1,1,0.90448636
0,0,0.26083934
0,0,0.0022190318
1,1,0.8452208
0,1,0.9368808
1,1,0.99203956
1,1,0.9782103
1,1,0.898837
1,1,0.8879867
1,1,0.9883901
1,1,0.97553885
1,1,0.8275891
1,1,0.97655857
0,0,0.0026480225
1,1,0.9892771
1,1,0.9636501
0,0,0.0021543487
0,0,0.0004364361
1,1,0.9727331
1,1,0.90333277
1,0,0.03381411
1,1,0.9854188
1,1,0.9806009
1,1,0.90855587
1,1,0.9913879
1,0,0.07867175
1,1,0.9847637
0,1,0.6248425
0,0,0.006933895
0,0,0.114298224
1,1,0.93399584
1,1,0.7453996
0,1,0.6135318
1,1,0.9850721
0,1,0.9171784
1,1,0.9936046
1,1,0.99138874
1,1,0.96604687
0,0,0.15038279
1,1,0.9512962
0,0,0.2685876
1,0,0.30462307
0,0,0.034028832
1,0,0.17323633
1,1,0.9857348
1,1,0.93460405
1,1,0.981372
1,1,0.96311694
1,1,0.94508463
1,0,0.43629304
1,1,0.99214125
0,0,0.036910474
1,1,0.7183118
1,1,0.94298214
1,1,0.94676554
0,1,0.63991684
1,1,0.9900186
1,1,0.98431826
1,0,0.17188047
0,0,0.45719868
0,0,0.048713043
1,1,0.98456997
1,1,0.9094008
1,1,0.98585874
0,0,0.001066951
1,1,0.95711845
1,1,0.9807535
1,1,0.986418
0,1,0.9171784
1,1,0.98885614
1,1,0.95648676
1,1,0.85878116
1,0,0.11920022
0,0,0.14664435
1,1,0.5846797
1,0,0.30462307
1,1,0.96279734
1,1,0.9930084
1,1,0.88264835
1,1,0.97853124
1,1,0.97924095
1,1,0.934861
1,0,0.41078594
0,1,0.5671144
1,1,0.9372762
1,1,0.95439196
