Y Label,Y Predicted,Predicted score
0,0,0.13963343
0,1,0.6903379
1,1,0.97620356
0,0,0.21909428
1,1,0.5391799
1,1,0.9911862
1,1,0.755715
0,1,0.6737366
1,1,0.8753364
1,1,0.67276955
1,1,0.847461
1,1,0.6154287
0,0,0.34710923
1,1,0.6685245
1,0,0.45238087
1,1,0.8470247
1,1,0.92144555
1,1,0.83016646
0,1,0.68504685
1,1,0.94337803
1,0,0.47642946
1,1,0.9789625
1,1,0.85464317
1,1,0.7534126
1,1,0.67039645
1,1,0.9777706
1,1,0.68835086
0,1,0.5995649
0,0,0.3152015
0,0,0.4898551
1,1,0.98846287
1,1,0.74135154
1,1,0.86759967
0,1,0.50317496
1,1,0.6998907
1,1,0.61398596
0,0,0.113800004
0,1,0.6586408
0,1,0.9460221
1,0,0.47452718
1,1,0.6056413
1,1,0.54181623
0,0,0.47917986
0,0,0.08753182
0,1,0.7081466
1,1,0.8637448
1,1,0.85464317
1,1,0.6000933
1,1,0.83524495
0,0,0.44833434
1,1,0.7192337
0,1,0.59975123
1,1,0.8977644
0,1,0.6180842
1,1,0.9238673
1,1,0.8231715
1,1,0.9602062
1,1,0.9279729
1,1,0.9539846
0,1,0.59076536
0,0,0.4424477
0,0,0.30700973
1,1,0.61220485
1,1,0.5418243
1,1,0.6056413
1,1,0.5397453
1,1,0.90370315
1,1,0.98627055
1,1,0.92720795
1,1,0.793611
1,1,0.9345515
1,1,0.8711308
1,1,0.7320312
0,1,0.60991824
1,1,0.98878646
0,1,0.77033836
1,1,0.721167
1,1,0.58143944
0,1,0.6903379
0,0,0.341467
1,1,0.6573418
1,1,0.8390306
0,1,0.6307053
1,1,0.7011972
1,1,0.9532262
0,0,0.3199712
1,1,0.86764324
1,1,0.61398596
1,1,0.9855171
1,1,0.9978929
1,1,0.8475315
1,1,0.9725926
0,0,0.13963343
0,1,0.56810665
1,1,0.810505
1,0,0.34213236
0,0,0.25737423
1,1,0.6853312
1,1,0.5821415
1,1,0.98453265
0,1,0.83550775
0,1,0.97947836
1,1,0.76877403
1,1,0.9270317
1,0,0.42380697
1,1,0.72140265
0,0,0.47917986
1,1,0.95584023
0,0,0.24977694
1,1,0.9015094
1,1,0.9863686
1,1,0.95891833
0,0,0.2903248
1,1,0.95267594
0,1,0.88850486
0,1,0.7062396
0,0,0.30229184
1,1,0.9328498
1,1,0.98367256
0,0,0.26237836
1,1,0.80885625
0,0,0.33639035
1,1,0.7376806
1,0,0.49612105
0,1,0.751003
1,1,0.80223525
1,1,0.9415815
1,1,0.841457
1,1,0.5821415
1,0,0.33392262
1,1,0.84756035
0,0,0.30590352
1,1,0.96399885
1,1,0.9354842
1,1,0.9995584
1,1,0.83666474
1,1,0.6642152
1,1,0.8718064
1,1,0.6750168
1,1,0.9913328
1,0,0.39189094
1,1,0.9233368
1,1,0.753996
1,1,0.6772493
0,0,0.07135489
0,1,0.8908152
1,1,0.8677691
1,1,0.8962681
1,1,0.93932056
1,1,0.95134133
0,1,0.50756866
1,1,0.9896116
1,1,0.9304332
0,1,0.6307053
1,1,0.92375314
1,1,0.86511886
0,0,0.30192623
1,0,0.19828777
1,1,0.96197295
1,1,0.7953851
1,1,0.7320312
0,0,0.15500408
1,1,0.99158645
1,0,0.32549992
1,1,0.95061934
0,0,0.1492714
1,1,0.77172315
1,1,0.847461
1,1,0.89797676
1,1,0.92254776
1,1,0.55376303
1,1,0.9125317
1,1,0.92721194
1,1,0.9860407
1,1,0.8783251
1,1,0.8386746
1,1,0.74215436
1,1,0.9837585
1,1,0.7489851
1,1,0.67148453
1,1,0.67276955
0,1,0.7464314
0,1,0.7693324
0,0,0.4956318
0,0,0.41683513
0,0,0.45569378
0,1,0.50317496
0,0,0.28331158
0,1,0.82364416
1,0,0.46922094
1,1,0.88947135
1,1,0.95323056
0,0,0.4319737
0,1,0.9225563
0,1,0.84296197
1,1,0.91899407
1,1,0.5024767
1,1,0.88752335
0,0,0.31835136
1,1,0.93832755
1,1,0.886326
1,1,0.9572767
0,1,0.73962367
0,1,0.9460221
1,1,0.8382927
1,1,0.6566839
1,1,0.8102777
0,0,0.4152339
1,1,0.83498234
1,1,0.5932061
1,1,0.67148453
1,1,0.6421528
1,1,0.8004218
0,1,0.5359692
0,0,0.30517098
1,1,0.75262576
0,0,0.38418627
1,1,0.7832382
1,1,0.9773375
0,1,0.6077734
1,0,0.48918957
0,1,0.75693434
0,0,0.24977694
0,0,0.15500408
1,0,0.47642946
0,1,0.6586408
1,1,0.9651488
0,0,0.3239138
0,0,0.32207155
1,1,0.7246029
0,0,0.36340892
0,0,0.45569378
0,0,0.30700973
1,1,0.7011972
1,1,0.8711308
1,1,0.7489851
0,0,0.30229184
1,1,0.9928508
1,1,0.97844553
1,1,0.8159784
1,1,0.6965102
1,1,0.9792777
0,1,0.5359692
0,0,0.32207155
