Y Label,Y Predicted,Predicted score
0,1,0.994245
1,1,0.93618
1,1,0.98221374
1,1,0.9959055
1,1,0.87312776
1,1,0.9288782
1,1,0.982369
1,1,0.9939055
1,1,0.99197584
1,1,0.94736284
0,1,0.7651117
1,1,0.99526936
1,1,0.8532132
1,1,0.99040204
1,1,0.9865824
1,1,0.9879288
1,1,0.9175047
1,1,0.81670827
0,1,0.7651117
1,1,0.99314284
1,1,0.56688017
1,1,0.99361044
0,1,0.8358186
1,1,0.94736284
1,1,0.9964072
1,1,0.98221374
1,1,0.8620347
1,1,0.9262106
1,1,0.9175047
0,1,0.96679235
0,1,0.95447123
1,1,0.8321583
0,0,0.24345326
1,1,0.90382844
0,1,0.9900871
1,0,0.1653527
1,1,0.9641782
1,0,0.45392606
1,1,0.99669087
1,1,0.9673615
1,1,0.8620347
0,0,0.4924315
1,1,0.9596665
1,1,0.9950492
1,1,0.7651666
0,0,0.31599635
1,1,0.9960342
1,1,0.99519277
1,1,0.7138707
1,1,0.98677456
1,1,0.9641782
0,1,0.6409229
1,1,0.9704095
1,1,0.9942965
1,1,0.9931278
1,1,0.95738745
1,1,0.995981
0,0,0.002640579
0,1,0.9771599
1,1,0.9908183
1,1,0.96820116
0,0,0.3176967
1,1,0.9921727
1,1,0.9709063
1,1,0.99390453
0,0,0.4924315
1,1,0.9970601
0,0,0.0016465121
1,1,0.99368864
1,1,0.9741435
1,1,0.98417157
0,1,0.96679235
1,1,0.99326766
0,1,0.8358186
0,0,0.00027948208
1,1,0.9940941
0,0,0.19060759
0,1,0.9942145
0,0,0.0060331677
1,1,0.95888984
1,1,0.9409915
1,0,0.40221488
0,1,0.9248542
0,0,0.04770412
0,0,0.0021750138
0,1,0.91208833
1,0,0.15948917
1,1,0.5669585
0,0,0.065575026
0,1,0.6409229
1,1,0.7869624
1,1,0.9865219
0,1,0.9942145
1,1,0.9947653
1,1,0.9904688
1,1,0.98736763
0,0,0.0032216192
1,1,0.9896926
0,1,0.86272365
0,0,0.0011649167
1,0,0.0037415384
1,0,0.058489896
0,1,0.9884666
1,1,0.9030675
0,0,0.2681015
0,0,0.00016598559
0,0,0.07856409
1,1,0.99150026
0,1,0.91208833
1,1,0.9759656
1,1,0.99225277
0,0,9.211986e-05
1,1,0.99453497
1,1,0.90205026
0,1,0.9941684
1,1,0.99655235
1,1,0.9923936
1,1,0.95460385
1,1,0.98037946
1,1,0.90417284
1,1,0.94230837
1,1,0.79032266
0,0,0.47504872
1,1,0.99227893
0,0,0.17372662
1,1,0.99010694
0,0,0.0004576251
0,1,0.86272365
0,1,0.505436
0,0,0.2681015
0,0,0.00016555945
1,1,0.9958091
0,1,0.97015107
1,1,0.90782124
1,1,0.9961786
1,1,0.9944311
1,1,0.99326766
1,1,0.99567455
1,1,0.9653587
1,1,0.9754733
1,1,0.9656096
1,1,0.995832
1,1,0.9801184
1,1,0.9931278
0,1,0.7681696
0,0,0.17200935
1,1,0.9884659
1,0,0.31328648
1,1,0.9369703
1,1,0.7858851
1,1,0.9622645
1,1,0.9908601
1,1,0.95707595
0,0,0.19060759
1,1,0.9843961
1,1,0.9934902
1,0,0.45434755
1,1,0.77795994
1,1,0.9953929
1,1,0.9904969
1,1,0.9945509
1,1,0.5826328
0,0,0.013002235
0,1,0.994245
1,1,0.90782124
1,1,0.99318117
0,0,0.0021750138
1,1,0.99501145
1,1,0.98717576
0,0,0.0012072357
0,0,0.04770412
1,1,0.91980016
1,1,0.99442273
1,1,0.98638225
1,1,0.9864356
1,0,0.008485797
1,0,0.01497381
1,1,0.9876155
1,1,0.9930749
1,1,0.9849493
1,1,0.99377584
0,0,0.2770776
0,0,0.041128006
0,1,0.93035364
0,1,0.9771599
0,1,0.9884666
1,1,0.97902876
0,0,0.0144133745
1,1,0.9956583
1,1,0.98871183
0,0,0.40218386
0,0,0.1378553
1,1,0.99385333
1,1,0.9930749
1,1,0.95738745
0,0,0.25673294
1,1,0.9796936
1,1,0.963479
0,0,0.43479392
1,1,0.9940844
0,0,0.0824334
0,1,0.87474895
1,1,0.9960497
1,1,0.99355775
0,0,0.43479392
1,1,0.9596665
1,1,0.9953252
1,1,0.9222432
1,1,0.99680305
0,0,0.0049349144
1,1,0.96139526
1,1,0.9880518
1,1,0.9958729
1,1,0.9966846
1,1,0.83189416
0,1,0.97015107
0,0,0.1320506
1,0,0.31948102
0,1,0.93035364
1,1,0.6082764
1,1,0.9881649
0,0,0.012297109
1,1,0.99368083
1,1,0.99578947
1,1,0.99567455
1,1,0.9939365
0,0,0.37304866
0,1,0.9228097
0,0,0.032735873
1,1,0.9843401
1,1,0.9927564
0,1,0.9900871
1,1,0.94724107
0,1,0.9248542
0,0,0.007897672
0,0,0.071471475
1,1,0.99307984
1,1,0.90288997
0,0,0.037119567
1,1,0.9969773
1,1,0.99245656
0,0,0.026229177
1,1,0.91242886
1,1,0.75848746
