Y Label,Y Predicted,Predicted score
1,1,0.97226113
1,1,0.99108994
1,1,0.58364254
1,1,0.96374565
1,1,0.970487
1,1,0.9658562
0,0,0.0014055951
0,0,0.043532457
1,0,0.3031416
1,1,0.9435979
1,1,0.9932533
1,1,0.98965806
1,1,0.7846209
1,1,0.93771917
1,1,0.98355156
0,0,0.00017615106
0,0,0.26328194
1,1,0.9005214
1,1,0.67644894
1,1,0.9679028
1,1,0.98366773
1,1,0.9919248
1,1,0.9473149
1,1,0.9949734
0,0,0.20522074
1,1,0.9847512
1,1,0.99123424
1,1,0.9822181
1,1,0.9712442
1,1,0.9831117
1,1,0.9959979
1,1,0.9864746
1,0,0.3602191
1,1,0.99158746
0,0,0.011115528
1,1,0.9896277
1,1,0.9657955
0,0,0.24480627
1,1,0.9657955
1,1,0.9828917
1,1,0.9432681
1,1,0.9972481
1,1,0.94269985
1,1,0.9885833
1,1,0.9856558
1,1,0.9644805
1,1,0.97553885
0,0,0.18860742
1,1,0.9116205
1,1,0.9960979
0,0,0.043532457
1,1,0.74511313
1,1,0.9478938
0,0,0.07869472
0,0,0.16124307
1,1,0.7390453
0,0,0.4395246
1,1,0.98613065
1,0,0.3602191
0,0,0.457262
0,0,0.002039669
1,1,0.97661495
1,1,0.99865794
1,1,0.98173493
0,0,0.0049843974
1,1,0.99075454
1,1,0.9804497
1,1,0.936724
1,1,0.9890057
1,1,0.98063135
0,0,0.056831058
1,1,0.99204457
0,0,0.457262
1,1,0.7390453
1,1,0.8606305
0,0,0.0038811308
0,0,0.215925
0,1,0.5430002
1,1,0.9933137
1,1,0.9500158
1,0,0.28769508
0,0,0.089581944
0,0,0.056831058
0,1,0.9594874
0,1,0.85861725
1,1,0.97759515
1,1,0.95363736
1,1,0.9496314
1,1,0.8155973
1,1,0.99635315
1,1,0.9900685
1,1,0.95841646
1,1,0.98823804
0,0,0.009090319
0,0,0.1175082
1,1,0.9505959
1,1,0.86246836
1,1,0.973155
1,1,0.9732185
0,0,0.011766909
1,1,0.97512674
0,0,0.034353677
1,1,0.9899282
1,1,0.9583524
1,1,0.9551741
1,1,0.94314915
0,0,0.3804846
1,1,0.90629065
0,0,0.17091127
1,1,0.992898
1,1,0.55843073
1,1,0.98172635
1,1,0.9005214
1,1,0.9494988
1,0,0.42321947
1,1,0.9648807
1,1,0.7371832
1,1,0.98068833
1,0,0.2414908
1,1,0.95616907
1,1,0.9035061
1,1,0.99051195
1,0,0.25648528
1,1,0.9072809
1,1,0.9960979
0,0,0.0028168731
1,1,0.99727947
0,1,0.75179136
1,1,0.9880882
0,0,0.010026157
1,1,0.9647695
1,1,0.99616665
1,1,0.98819005
1,1,0.99261945
0,0,0.4986795
0,1,0.5945369
1,1,0.82596433
0,0,0.16124307
1,1,0.99261945
1,1,0.9068738
1,0,0.12820628
0,1,0.93474925
1,1,0.9928572
0,0,0.03457859
1,1,0.9500158
1,1,0.9888524
1,1,0.9910883
1,1,0.99144965
1,1,0.936724
1,1,0.9492915
0,0,0.08566062
1,1,0.95553553
1,1,0.8414525
0,0,0.46179074
1,1,0.952308
1,1,0.96885455
0,1,0.5945369
1,1,0.9639536
1,1,0.97804147
1,1,0.9963319
0,1,0.9269785
0,0,0.022945028
1,1,0.9817332
0,0,0.07294307
0,0,0.35648233
1,1,0.99203485
1,1,0.9949706
0,0,0.0104208505
0,0,0.13611715
1,1,0.91727024
0,0,0.027557839
1,1,0.9780026
1,1,0.9738879
0,1,0.6627881
1,1,0.99085826
1,1,0.54803216
0,0,0.23714142
0,0,0.25705457
1,1,0.9891076
1,1,0.9952825
1,1,0.99514115
1,1,0.9861481
1,1,0.989155
1,1,0.9231092
1,1,0.9723025
0,1,0.9269785
0,1,0.9282576
1,1,0.9723548
1,1,0.9282444
0,1,0.75179136
1,1,0.9685195
1,1,0.9922276
1,1,0.70267826
1,1,0.9716095
0,0,0.01056318
1,1,0.9860547
1,1,0.9824912
1,1,0.99697566
1,1,0.96825856
0,0,0.011087855
1,1,0.70267826
1,1,0.97893274
0,0,0.42365018
0,0,0.13526501
1,1,0.9926246
1,1,0.989186
1,1,0.7371832
1,1,0.74511313
1,1,0.6820514
1,1,0.7488559
1,1,0.99141496
0,0,0.18537743
0,0,0.12457752
0,0,0.26328194
1,1,0.9896965
1,1,0.9927617
1,1,0.9552949
1,1,0.89547265
0,1,0.79725575
1,1,0.9443476
0,0,0.002272671
1,1,0.973241
1,1,0.9889109
1,1,0.74764085
0,0,0.002039669
1,1,0.9940925
1,1,0.9852217
1,1,0.94156396
1,1,0.74688095
0,0,0.1066162
0,0,0.06505838
1,0,0.3031416
0,1,0.9282576
1,1,0.94314915
0,1,0.53960896
0,1,0.85861725
1,1,0.9656605
0,0,0.29131654
1,1,0.9863458
1,1,0.9664121
1,1,0.9579469
1,1,0.96933013
0,0,0.0008905117
0,1,0.9594874
