Y Label,Y Predicted,Predicted score
1,1,0.9998863
1,1,0.8905953
0,1,0.741098
1,1,0.9699883
0,0,0.27062428
1,1,0.7282169
1,1,0.87909967
1,1,0.83923894
1,1,0.57949847
0,0,0.43152484
0,0,0.26266307
0,0,0.19988792
1,1,0.99952376
0,0,0.26266307
1,1,0.9996654
0,0,0.26556647
0,0,0.48679566
0,1,0.50004786
1,1,0.9975846
0,0,0.39139128
1,1,0.8208444
1,1,0.9889419
1,1,0.79806554
1,1,0.88761216
1,1,0.999619
1,1,0.99948716
0,1,0.5312372
1,1,0.8209262
1,1,0.90115094
0,1,0.66344565
1,1,0.98563206
1,1,0.7943195
1,1,0.847598
0,1,0.6362831
1,0,0.37409303
1,1,0.5098921
1,1,0.6519238
1,1,0.580291
1,1,0.99969006
0,1,0.6103002
1,1,0.99570906
1,1,0.9872126
1,1,0.95223916
1,1,0.9955317
0,0,0.31142917
0,1,0.9656799
0,0,0.46296862
0,1,0.6927502
1,1,0.9969837
1,1,0.95624745
1,1,0.73793095
1,1,0.9924039
1,1,0.99816245
0,1,0.85273844
1,1,0.9991689
0,0,0.46509355
0,1,0.9569757
1,1,0.7947753
1,1,0.9999713
1,1,0.93531215
1,1,0.9959019
1,0,0.40899417
1,1,0.98336536
1,1,0.7547786
1,1,0.991135
1,1,0.76213765
1,0,0.3701138
1,1,0.82831657
0,1,0.56716096
1,1,0.91160786
0,1,0.8764949
0,1,0.5592874
0,1,0.9569757
0,0,0.28754964
1,1,0.9983321
0,1,0.5798591
1,0,0.48432708
0,1,0.9503559
1,1,0.99570906
1,1,0.94073486
1,1,0.9724008
1,1,0.93360907
1,1,0.5913738
0,1,0.6181387
1,1,0.88761216
0,1,0.8582353
1,1,0.68119866
0,0,0.31171477
1,1,0.9810907
1,1,0.997979
1,1,0.9983431
0,0,0.39479625
1,1,0.915808
1,1,0.9948618
0,1,0.91829264
1,1,0.5098921
0,1,0.83540773
1,0,0.41125005
1,1,0.9991689
0,0,0.38357118
0,0,0.0792468
1,1,0.94772524
1,0,0.48432708
1,1,0.99998605
1,0,0.41125005
1,1,0.82182086
1,1,0.9882913
1,1,0.71394485
0,1,0.6181288
0,1,0.8194392
1,1,0.9986656
1,1,0.9729374
1,1,0.93531215
1,1,0.5441625
1,1,0.99760914
1,0,0.4582901
1,1,0.9996138
1,1,0.994065
1,1,0.8871147
1,1,0.88047063
0,0,0.4153212
1,1,0.88038284
1,1,0.91546696
1,1,0.93279743
1,1,0.9866067
0,1,0.78145516
0,1,0.9503559
1,1,0.61746496
1,1,0.9996131
1,0,0.4459657
0,1,0.8582353
1,1,0.847598
1,0,0.3701138
1,1,0.95624745
1,1,0.99900275
1,1,0.6454491
1,1,0.5681588
0,0,0.14395604
0,1,0.60228384
0,1,0.6380072
1,1,0.9994448
1,1,0.9995852
0,1,0.808773
1,1,0.93279743
0,0,0.39139128
1,1,0.93790674
1,1,0.9954592
0,0,0.48112303
0,1,0.7567474
1,1,0.9570341
0,1,0.98826677
0,0,0.43827134
0,0,0.43393546
1,1,0.8400737
0,0,0.39695558
1,0,0.4327999
0,1,0.53674775
1,0,0.3304845
0,0,0.0792468
1,1,0.98729855
0,1,0.90490746
1,1,0.80672544
0,0,0.46509355
1,1,0.8869098
0,0,0.23733008
1,0,0.13735132
1,1,0.9191638
0,1,0.90490746
1,1,0.95817417
1,1,0.67479306
0,1,0.6256423
1,1,0.7032815
0,0,0.34098008
1,1,0.9996275
1,1,0.8837998
1,1,0.8180102
0,1,0.9656799
1,1,0.9943699
1,1,0.81876177
1,1,0.56278706
1,1,0.6041665
1,1,0.8657784
1,1,0.8603127
1,1,0.99617296
1,1,0.94255453
1,1,0.95167553
1,1,0.8766021
1,1,0.8848819
0,1,0.987928
1,1,0.99952376
1,1,0.7272032
0,1,0.9424782
1,1,0.9970885
0,1,0.6229804
1,1,0.9420767
1,1,0.9822902
1,1,0.7947753
1,1,0.66721547
1,1,0.9701872
1,1,0.7261673
1,1,0.5768003
1,1,0.9570341
0,0,0.3815733
1,1,0.892146
1,1,0.9994079
1,1,0.756549
1,1,0.63299966
1,1,0.8333447
1,1,0.9756197
1,1,0.56278706
1,1,0.99985814
1,1,0.9858219
1,1,0.9755761
1,1,0.995545
0,0,0.32161266
1,1,0.84425145
1,1,0.73898494
1,1,0.9940923
1,1,0.77281034
0,0,0.3923512
1,1,0.9350852
1,1,0.61746496
1,1,0.5196497
0,0,0.2200976
1,1,0.60574704
1,1,0.9163421
1,1,0.9992501
0,1,0.8060859
1,1,0.9999677
1,1,0.96633095
1,1,0.8814461
1,1,0.9998584
1,1,0.95552504
1,1,0.67479306
1,1,0.9863174
1,1,0.9978702
0,1,0.78145516
1,1,0.82298404
1,1,0.88866395
0,0,0.43118188
0,0,0.36484215
1,1,0.8180102
1,1,0.9959223
0,1,0.8764949
