Y Label,Y Predicted,Predicted score
1,1,0.97619075
1,1,0.96874547
1,1,0.977756
1,1,0.964003
1,1,0.9939474
1,1,0.99250764
1,1,0.99322236
1,1,0.9749908
1,1,0.9235685
1,1,0.8766495
1,0,0.27406704
1,1,0.998166
1,1,0.9891672
1,0,0.3059428
1,1,0.83331037
0,1,0.83160853
0,1,0.77827
1,0,0.39527127
1,1,0.9900766
1,1,0.9770637
1,1,0.9204189
0,0,0.23616667
0,0,0.4428381
1,1,0.99702674
1,1,0.99157906
1,1,0.9389111
1,0,0.43009597
1,1,0.99850225
1,0,0.021867469
0,0,0.19231208
1,1,0.78863114
0,0,0.02169121
0,0,0.004842603
1,1,0.96234477
1,1,0.9922293
1,1,0.9888726
0,0,0.18686295
1,1,0.9620588
0,0,0.11775071
0,0,0.0053688134
1,0,0.035398614
1,1,0.96773714
0,0,0.036996923
1,1,0.9338419
1,1,0.98082435
1,1,0.9417318
1,0,0.30322486
1,1,0.991619
1,1,0.9432273
1,1,0.9431257
1,1,0.9590055
1,1,0.99301636
0,0,0.1878545
1,1,0.9887709
1,1,0.99442214
0,1,0.9918521
0,0,0.42022783
0,0,0.004337849
1,1,0.62452096
1,1,0.9352034
1,1,0.9588922
0,0,0.02288318
0,0,0.015978198
1,1,0.90303963
1,1,0.96458536
1,1,0.9880922
1,1,0.9996176
1,1,0.99769515
1,1,0.9010597
0,0,0.0065472987
1,1,0.7177017
1,1,0.9807736
0,0,0.047434688
1,1,0.99900526
1,1,0.70661783
1,1,0.9984674
1,1,0.98929614
1,1,0.99029386
0,0,0.011812297
0,0,0.16869195
0,0,0.05428886
1,1,0.94942623
1,1,0.95976704
1,1,0.8443812
1,0,0.35434487
1,1,0.99556184
1,1,0.99692374
0,0,0.38055637
1,0,0.47087362
1,0,0.16067329
1,1,0.9976519
1,1,0.980628
1,1,0.9638587
1,1,0.8510415
1,0,0.025563652
0,0,0.039539486
0,1,0.52391267
1,1,0.9906234
1,1,0.99516344
1,1,0.88045824
0,1,0.62570935
1,1,0.9352034
1,0,0.35720092
1,1,0.99520713
1,0,0.039187152
1,1,0.99962485
1,0,0.13468131
0,0,0.48293623
1,1,0.9858527
1,1,0.6046774
1,1,0.9719292
1,1,0.9361932
1,1,0.9841352
1,0,0.43009597
1,1,0.980628
1,1,0.5426104
1,1,0.9985405
1,1,0.97619075
0,0,0.057450302
1,1,0.990289
1,1,0.6837963
1,1,0.93529797
1,1,0.9859213
1,1,0.9998474
0,0,0.0132045355
0,0,0.02998668
0,0,0.08994789
1,1,0.9671578
1,1,0.9975048
1,1,0.99352694
1,1,0.7425375
0,0,0.011461977
1,1,0.9906962
0,0,0.027328555
1,1,0.8994501
0,0,0.08811042
1,0,0.042971548
1,1,0.9719292
1,1,0.94099444
1,1,0.9235685
1,1,0.82540035
1,1,0.9353953
1,1,0.9194884
0,0,0.11775071
1,1,0.96627766
0,0,0.07513651
0,0,0.011812297
1,1,0.83906436
1,1,0.97472626
1,1,0.9470587
1,1,0.9008893
1,1,0.9950422
0,0,0.029289357
0,0,0.4554507
0,0,0.12220775
1,1,0.99518424
1,1,0.98642
0,0,0.38043725
1,1,0.9146708
1,1,0.93457067
0,0,0.3885551
1,1,0.9713675
1,1,0.9994388
1,1,0.9146708
1,1,0.995389
1,1,0.90648276
1,1,0.96851796
1,1,0.64951384
1,1,0.9910392
1,1,0.99157906
0,0,0.047434688
0,0,0.38055637
1,1,0.9968052
1,1,0.9965184
0,0,0.040857784
1,1,0.59302294
1,1,0.98488575
1,1,0.9575887
1,1,0.99044526
1,1,0.9898369
1,1,0.9992279
1,1,0.9871192
1,1,0.95419526
0,0,0.3654295
1,1,0.9898369
1,1,0.98082435
1,1,0.90303963
0,0,0.04808119
1,1,0.7924448
1,1,0.9625972
1,0,0.3305225
1,1,0.9874067
1,1,0.9353953
1,1,0.9717245
0,0,0.011655691
1,1,0.97753066
1,1,0.9941514
1,1,0.9732161
1,1,0.99702674
0,1,0.9918521
1,1,0.9834601
1,1,0.9389111
0,0,0.48293623
0,0,0.027034795
1,1,0.99398994
1,1,0.6995025
0,0,0.21582331
1,1,0.55881554
0,0,0.057450302
1,1,0.82841605
1,1,0.9998241
0,0,0.12377446
0,1,0.717075
1,1,0.8885179
1,1,0.9972429
1,1,0.83906436
1,1,0.9990971
0,0,0.013969635
1,1,0.98590463
1,1,0.98991525
0,1,0.62570935
1,1,0.99952185
1,1,0.9997744
0,0,0.043356087
1,1,0.98485285
1,0,0.039187152
1,1,0.6658374
1,0,0.17879096
1,0,0.3059428
1,0,0.020996694
1,1,0.9092784
0,1,0.52391267
1,1,0.9970515
1,1,0.9884065
1,1,0.9992194
1,1,0.94006324
0,0,0.0053688134
1,0,0.03463311
1,0,0.27406704
1,1,0.9349493
1,1,0.9965295
1,1,0.99889165
1,1,0.793453
1,1,0.99900085
