Y Label,Y Predicted,Predicted score
1,1,0.9963625
1,1,0.6881782
1,1,0.90297556
1,1,0.9950807
1,1,0.9717287
1,1,0.9950807
1,1,0.97876066
1,1,0.9756765
1,1,0.50029516
1,1,0.9148028
0,0,0.17198913
1,1,0.9198726
0,0,0.15294254
1,1,0.99763036
1,1,0.73957247
1,1,0.6562068
0,1,0.75018877
0,0,0.29006723
0,0,0.15104795
1,1,0.9139441
0,0,0.034205616
1,1,0.98396945
1,1,0.86901546
1,1,0.9997793
0,1,0.93195593
1,1,0.8425148
1,1,0.99366117
1,1,0.98874485
1,1,0.9767312
1,1,0.9016123
1,1,0.90526134
1,1,0.91841036
1,1,0.9956304
1,1,0.9994715
0,0,0.0025023764
1,1,0.97649413
1,1,0.98916304
1,1,0.99321944
1,1,0.80616
1,0,0.040560886
0,1,0.827474
0,0,0.038853116
1,1,0.9508983
1,1,0.9365828
1,1,0.9756748
1,1,0.7690505
1,1,0.99760276
0,1,0.93195593
1,1,0.9383304
0,1,0.95134974
0,0,0.0009210566
0,0,0.026263049
0,0,0.12694015
1,1,0.95782375
1,1,0.9997775
0,0,0.0015227413
1,1,0.9832971
1,1,0.9148028
1,0,0.29277697
1,1,0.8497885
1,1,0.79855454
1,1,0.9831556
0,0,0.04187213
1,1,0.9957925
1,1,0.9516856
1,1,0.9997496
1,1,0.9658688
1,1,0.9758958
0,1,0.8529266
1,1,0.95800894
1,1,0.93233216
0,0,0.027431212
1,1,0.97206503
1,1,0.99805236
1,1,0.9996501
1,1,0.8703106
0,1,0.7419718
1,1,0.73957247
1,1,0.8704915
1,1,0.89012885
1,1,0.97370607
0,0,0.014749159
1,1,0.9307811
1,1,0.7699789
0,0,0.11889902
1,1,0.7236068
0,0,0.00971453
1,1,0.9970114
1,0,0.3152497
1,0,0.29538268
0,1,0.8990634
0,0,0.038567405
1,0,0.17386554
1,1,0.82507074
1,1,0.99013793
0,1,0.98346406
1,0,0.17386554
0,0,0.00037512288
1,1,0.9190635
1,1,0.9452805
0,0,0.013891375
1,1,0.9919722
0,0,0.041143578
1,1,0.7847663
1,1,0.95876807
1,1,0.9922431
1,1,0.8303389
1,1,0.9762304
1,0,0.2234518
0,0,0.034205616
1,1,0.8704915
1,1,0.60787356
1,1,0.8691461
0,0,0.13252538
1,1,0.98396814
0,0,0.011224686
0,0,0.036569998
1,1,0.744173
1,1,0.94559026
1,1,0.9405227
1,1,0.94053364
1,1,0.50029516
1,1,0.9899866
1,1,0.9903222
1,1,0.9292792
1,1,0.97851175
1,1,0.9072253
1,1,0.9767312
1,1,0.98219234
1,1,0.87901825
1,1,0.99869126
0,0,0.0042915056
1,1,0.75632256
1,1,0.99986494
1,1,0.9763873
1,1,0.98981607
1,1,0.8959764
1,1,0.7339612
0,0,0.0032955534
1,1,0.986343
1,1,0.9717756
1,1,0.9817198
1,0,0.24987459
1,1,0.96114165
1,1,0.9182215
0,0,0.28183895
1,1,0.9620369
1,1,0.8050303
1,0,0.3152497
0,0,0.29006723
1,1,0.9906309
1,0,0.29277697
0,1,0.9493597
1,1,0.99089324
1,1,0.87584007
0,1,0.75018877
1,1,0.9678679
0,0,0.0016274469
1,1,0.97452694
1,1,0.9988298
0,0,0.002524143
1,1,0.9396499
1,1,0.9903222
1,1,0.881435
0,0,0.04981355
0,1,0.7633675
1,1,0.52081853
1,1,0.896599
1,1,0.9984193
0,0,0.030105427
1,1,0.93811715
1,1,0.9906309
0,0,0.06676036
0,0,0.22130373
1,1,0.9405804
0,1,0.539582
1,1,0.744173
1,1,0.81975013
1,1,0.8681507
1,1,0.99899393
1,1,0.9940653
1,1,0.73005486
1,0,0.4499694
0,0,0.0042915056
1,0,0.20327508
0,0,0.12112243
0,0,0.026374336
1,1,0.99742126
0,0,0.019232322
1,1,0.8962547
0,0,0.028031806
1,1,0.7339612
0,0,0.059838302
1,1,0.91026986
1,1,0.9920061
1,1,0.95324147
1,1,0.7362167
1,1,0.9636803
1,1,0.9580139
1,1,0.9992274
0,1,0.8529266
1,1,0.5792982
0,0,0.20229232
1,1,0.9255021
0,0,0.003225008
1,1,0.9778472
0,1,0.7068293
1,1,0.9624728
1,1,0.99936134
1,1,0.9919722
0,0,0.27594975
1,1,0.98247206
1,1,0.8847521
1,1,0.99276924
1,1,0.9881463
1,1,0.879163
1,1,0.99763036
0,0,0.4251684
1,1,0.99135965
0,0,0.04880178
1,1,0.98677164
1,1,0.7565961
1,1,0.95800894
1,1,0.9984193
0,0,0.09906207
1,0,0.040560886
1,0,0.12965669
1,1,0.883106
1,1,0.8440365
1,1,0.91376024
1,1,0.9989895
1,1,0.9813845
1,1,0.8177293
1,1,0.96082175
0,0,0.0035110244
1,1,0.6373956
0,0,0.04879257
1,1,0.90532595
1,1,0.9813845
1,1,0.6562068
1,1,0.97851175
1,1,0.881435
0,0,0.13252538
1,1,0.99779236
