Y Label,Y Predicted,Predicted score
0,1,0.8797111
1,1,0.5327178
1,1,0.9047657
1,1,0.9918801
1,1,0.9723575
1,1,0.84876287
1,1,0.98876125
0,0,0.038371675
1,0,0.09008914
0,1,0.9753234
1,1,0.8526623
1,1,0.92336375
0,0,0.09797384
1,1,0.8559317
1,1,0.9862526
1,1,0.99341327
0,0,0.023584455
0,0,0.10290175
1,1,0.9877664
1,0,0.28785506
0,1,0.5477628
1,1,0.9938497
1,1,0.97609985
0,1,0.96208096
0,1,0.8699632
1,1,0.9770792
1,1,0.9806934
1,1,0.93356436
1,1,0.99605393
1,1,0.99201435
0,1,0.9956417
1,1,0.9915143
0,0,0.0022302363
0,0,0.31328106
1,1,0.9880057
1,1,0.99073
0,1,0.75401413
0,1,0.5176523
1,1,0.9910782
1,1,0.9779879
1,1,0.99589336
1,1,0.98888665
1,1,0.9811906
0,1,0.8797111
1,1,0.9602863
0,1,0.8897541
1,1,0.9825393
1,1,0.9863209
1,1,0.98648214
0,0,0.07472943
0,0,0.0017736237
1,1,0.8532836
0,1,0.77273875
1,1,0.9690197
1,1,0.9203901
1,1,0.7659873
1,1,0.99692637
0,0,0.0028569566
0,0,0.06729977
0,1,0.8165369
0,0,0.0023188144
1,1,0.98292565
1,1,0.9890133
0,0,0.31050923
1,1,0.8286153
0,1,0.5950733
1,1,0.9665744
0,0,0.01249929
1,1,0.99017817
1,1,0.7784276
1,1,0.7063518
1,1,0.9910005
0,1,0.71224016
1,1,0.9903465
1,1,0.9938497
1,1,0.9930767
0,1,0.64371973
1,1,0.92860466
0,1,0.8648318
1,1,0.9953976
0,0,0.008056731
1,1,0.83338183
1,1,0.9900233
1,1,0.9946215
1,1,0.9582913
1,1,0.9846209
1,1,0.99003804
1,1,0.96326804
1,1,0.9690197
1,1,0.9812416
1,1,0.7077763
0,1,0.9753234
1,1,0.97097284
0,1,0.96208096
1,1,0.8064432
1,1,0.97523654
1,1,0.89846957
0,0,0.21477869
0,1,0.5950733
0,0,0.005164756
1,1,0.9670628
1,1,0.99003804
1,1,0.9905922
1,1,0.9240298
1,1,0.93455213
1,1,0.9876581
1,1,0.94887894
0,0,0.047721047
1,1,0.9103797
1,1,0.9972939
1,0,0.46937042
1,1,0.6498398
1,1,0.764024
1,1,0.5580534
1,0,0.09792821
1,1,0.9903465
1,1,0.96354145
1,1,0.98386097
1,1,0.9513342
0,0,0.008056731
1,1,0.9837155
0,0,0.00044756194
1,1,0.70136577
1,1,0.89940166
0,0,0.0007647845
1,1,0.864724
1,1,0.99214256
0,0,0.00020471234
0,0,0.0019541997
0,1,0.8165369
1,1,0.97946155
1,1,0.9903762
1,1,0.8982687
0,0,0.00025452377
1,1,0.9945359
1,1,0.99211663
0,1,0.65128595
1,0,0.09063078
0,0,0.0002193728
1,1,0.95367813
1,1,0.9879915
1,0,0.09792821
1,1,0.9837468
1,1,0.98303276
1,0,0.33568934
1,1,0.9605685
1,1,0.99605393
0,1,0.666926
0,0,0.10290175
1,1,0.9905128
1,1,0.99632853
1,1,0.99178433
1,1,0.9922896
1,1,0.9959804
1,0,0.47113168
0,0,0.023188012
0,0,0.0147294365
1,1,0.8532836
1,1,0.9434953
1,1,0.99190605
0,0,0.023584455
1,1,0.70136577
1,1,0.65739554
1,1,0.8177055
1,1,0.95115674
0,0,0.054969333
1,1,0.85384595
1,1,0.9778331
1,1,0.971187
1,0,0.47113168
1,1,0.97985303
1,1,0.9582913
0,1,0.5176523
1,1,0.9807469
1,1,0.9837468
1,1,0.9555254
1,0,0.008523323
1,1,0.97493595
0,0,0.36819482
1,1,0.96255684
0,1,0.8308085
1,1,0.98513466
0,1,0.95149714
1,1,0.98386097
1,1,0.8745505
0,0,0.0043749386
1,1,0.9911385
0,0,0.00042775128
1,1,0.9883604
0,0,0.00034995066
1,1,0.93554205
1,1,0.9916712
1,1,0.97292554
1,1,0.97810364
0,1,0.56052494
0,0,0.0006203886
0,0,0.05800953
0,1,0.8699632
0,1,0.8897541
1,1,0.94757855
1,1,0.9868066
0,0,0.20921211
0,1,0.8775613
1,1,0.9958662
1,1,0.95446837
1,1,0.864724
1,1,0.9000859
1,1,0.98888665
1,1,0.9774924
1,1,0.99518895
1,1,0.9283268
1,1,0.9170448
0,0,0.12826596
1,1,0.96380013
0,0,0.0014596726
1,1,0.86167085
1,1,0.99277264
0,0,0.020012617
1,1,0.99221706
1,1,0.9926001
1,1,0.98759913
1,1,0.9919572
1,1,0.98903674
1,1,0.98459065
1,1,0.9666225
1,1,0.9716816
1,1,0.9564837
1,1,0.96198696
1,1,0.9879701
0,0,0.020031687
1,1,0.90882134
0,0,0.010437731
1,1,0.9770792
1,1,0.87181056
1,1,0.96584153
1,1,0.943404
0,1,0.7698246
1,1,0.98575735
0,0,0.00042775128
1,1,0.9937975
0,0,0.019616257
1,1,0.98682225
0,0,0.31328106
1,1,0.97174376
