Y Label,Y Predicted,Predicted score
0,0,0.31581146
1,1,0.96412927
1,1,0.9943869
1,1,0.9892005
0,0,0.045570936
0,0,0.16188283
1,1,0.8069869
1,1,0.9755045
1,1,0.9804308
0,0,0.010787808
0,0,0.0026111568
1,1,0.9884149
1,1,0.98624575
0,1,0.9884094
1,1,0.9927993
1,1,0.9963527
1,1,0.99850595
0,0,5.1795058e-05
1,1,0.72895014
0,1,0.83759177
1,1,0.9934942
1,0,0.15915589
1,1,0.99364495
1,1,0.9950996
1,1,0.9282471
0,1,0.9258926
0,0,0.015803507
0,0,0.011395207
0,0,0.0003335302
1,1,0.99382
0,0,0.036740057
0,0,0.019342743
1,1,0.9990404
1,1,0.9727412
1,1,0.99728477
0,0,0.0045569874
0,0,0.16854304
1,1,0.97818345
0,1,0.91263634
0,1,0.9759971
1,1,0.9986796
1,1,0.9779619
1,1,0.9891806
1,1,0.7449499
1,1,0.99988997
1,1,0.99558556
1,1,0.8953591
1,1,0.99442273
1,1,0.9975184
1,1,0.99678695
1,1,0.99412173
1,1,0.9957611
0,0,0.010838485
0,0,0.41062006
1,1,0.9979176
0,0,0.010787808
1,1,0.99979013
1,1,0.6860704
0,0,0.2553291
1,1,0.8209188
1,1,0.79490477
1,1,0.9967495
1,1,0.9596442
0,0,0.09417436
1,0,0.110956594
0,0,0.049255006
1,1,0.98144364
1,1,0.98382217
1,1,0.9555043
1,0,0.0017324802
1,1,0.9889865
1,1,0.9321414
0,0,0.012634142
1,0,0.32975146
1,1,0.97373307
1,1,0.9988832
0,1,0.9877443
1,1,0.99218726
0,0,0.38012487
1,1,0.9890534
1,1,0.99508923
1,1,0.9891537
1,1,0.99975866
1,1,0.99382
0,1,0.9894729
0,1,0.77417195
0,0,0.38012487
1,1,0.99997413
1,1,0.9848993
0,0,0.038155884
1,1,0.9238655
0,0,1.0490463e-05
1,1,0.8209188
0,0,0.026506422
0,0,0.0016212296
1,1,0.99319977
1,1,0.92095995
1,1,0.9662793
1,1,0.99812883
1,1,0.9946367
1,1,0.98624575
1,1,0.9922621
1,1,0.9423676
0,0,0.013263124
1,1,0.9806027
1,0,0.2923469
0,0,0.009979895
1,1,0.9928867
1,1,0.87728393
1,1,0.7901165
1,1,0.97200984
0,0,0.0030480986
0,1,0.5473943
1,1,0.99397075
1,1,0.71407104
1,1,0.99508923
1,1,0.9732526
1,1,0.989205
1,1,0.95109797
0,1,0.9258926
1,1,0.9999393
1,1,0.98688763
0,1,0.82571226
1,0,0.0005314167
1,0,0.31224227
1,1,0.9884149
1,1,0.99592245
1,1,0.99722373
1,1,0.82956374
1,1,0.9808177
1,1,0.9957611
0,1,0.99924576
0,0,0.01574599
0,0,0.41062006
1,1,0.9943684
1,1,0.9646693
0,1,0.77417195
0,0,0.04704843
1,1,0.9867893
1,0,0.05930303
0,0,0.00019624719
0,1,0.851069
1,1,0.93145955
0,0,0.02525604
1,1,0.9842515
0,0,0.0016236719
0,0,0.051657427
1,0,0.22562501
1,1,0.99912935
1,1,0.99910754
1,1,0.9963527
1,1,0.92450714
1,1,0.9740409
1,0,0.25469118
0,0,0.26720098
0,0,0.19906782
1,1,0.9855223
1,1,0.6860704
1,1,0.99964356
0,1,0.9425954
1,1,0.9894945
0,0,0.36258394
1,1,0.9964373
0,0,0.0016732694
0,1,0.66996896
1,1,0.9882527
1,1,0.98777765
0,1,0.8527707
0,0,0.0019281986
1,1,0.923127
0,0,0.0018726928
0,0,0.129506
1,0,0.49679568
1,1,0.9867893
0,0,0.027858213
1,1,0.97890717
1,1,0.7836781
1,1,0.9535181
0,0,0.003824834
1,1,0.9894945
1,1,0.99626595
1,1,0.99975866
1,1,0.9970625
0,0,0.0009973899
1,1,0.99832183
0,0,0.00060848787
0,0,0.09417436
1,1,0.9950971
0,0,0.00866021
1,1,0.99892825
0,1,0.851069
1,1,0.99551696
1,1,0.9949511
1,1,0.9849672
0,0,0.15852708
0,0,0.0004485082
0,0,0.19906782
1,1,0.9956874
1,1,0.99359137
1,1,0.95917577
1,1,0.97899854
0,0,0.0063065365
1,1,0.8229063
1,1,0.76999485
1,1,0.96412927
0,0,0.005027734
0,0,0.054967456
1,1,0.9991019
0,1,0.9912243
1,1,0.9994659
1,1,0.9900671
0,1,0.9912243
1,1,0.9734456
1,1,0.99345267
1,1,0.9943036
1,1,0.9707053
0,0,0.01574599
1,1,0.5105311
1,1,0.9989968
1,1,0.9276201
1,1,0.9902
1,1,0.99319977
1,1,0.9977043
1,1,0.9942206
1,1,0.89062554
1,1,0.9978498
1,1,0.99761593
0,0,0.011961255
1,1,0.99916387
0,1,0.8527707
1,1,0.9964533
0,0,0.0004485082
0,1,0.9521787
0,1,0.99924576
1,1,0.99234056
0,1,0.9884094
1,1,0.9596297
1,1,0.99952734
1,1,0.9965816
1,1,0.99400145
1,1,0.5268324
1,1,0.9990404
1,1,0.9922937
1,1,0.9950996
