Y Label,Y Predicted,Predicted score
1,1,0.5602043
1,1,0.9718907
0,0,0.0029802222
1,1,0.9814171
1,1,0.98726636
1,1,0.96522605
1,1,0.9563519
1,1,0.9808178
0,0,0.019718561
1,1,0.9979931
0,0,0.052954312
1,1,0.99780387
1,0,0.30563328
1,1,0.99062926
1,1,0.9879842
1,0,0.016420612
1,1,0.9744247
1,1,0.983095
1,1,0.9785719
1,1,0.99081427
1,1,0.9801844
0,0,0.06907545
0,0,0.00023145613
1,1,0.99084634
0,0,0.0067133415
1,1,0.97807264
1,1,0.71799415
0,0,0.0023723026
1,1,0.71799415
0,0,3.7025064e-05
1,1,0.9437235
0,0,0.03977137
0,0,0.30023757
1,1,0.80561894
1,1,0.8220415
1,1,0.98249984
1,1,0.9976768
1,1,0.9812996
0,0,0.16942582
0,0,0.027160894
1,1,0.9891963
0,0,0.0066337683
1,1,0.91794115
0,0,0.019687092
1,0,0.1339893
0,0,0.08525239
1,1,0.96310556
0,0,0.007457784
1,1,0.9925719
1,1,0.89872575
1,1,0.9936838
0,0,0.03977137
1,1,0.9559571
1,1,0.98590314
1,1,0.8881204
1,1,0.9071629
1,1,0.6324229
0,0,0.26956946
1,1,0.991492
1,1,0.9675328
1,0,0.14068058
1,1,0.9925222
0,0,0.22130275
1,1,0.9903419
1,1,0.9851044
1,1,0.9903419
1,1,0.9966432
1,1,0.9800832
1,0,0.4535378
0,1,0.9983846
1,1,0.9886537
1,1,0.96866244
1,1,0.81888986
1,1,0.99154913
1,1,0.9605387
1,1,0.5853832
1,1,0.9946214
1,1,0.9854106
1,1,0.99445087
1,1,0.91517663
1,1,0.5853832
1,1,0.9854697
1,1,0.99471575
1,1,0.9929397
0,0,0.054809064
0,0,0.0143354405
0,0,0.0030629567
1,1,0.9850974
1,1,0.99106956
1,1,0.9971149
1,1,0.89502734
1,1,0.9296992
0,1,0.92570364
1,1,0.99602544
1,1,0.98485667
1,1,0.98818177
0,0,0.052954312
1,1,0.9154355
1,1,0.9736197
1,1,0.9876172
0,0,1.2925406e-05
1,1,0.9994918
1,1,0.9511674
1,1,0.99683493
0,0,0.03208511
0,0,0.22525111
1,1,0.5215896
1,1,0.895086
0,0,0.036850955
1,1,0.99902785
1,1,0.9403174
1,1,0.99909043
1,1,0.979214
0,0,0.03681434
1,1,0.992401
1,1,0.97718847
1,1,0.9867661
1,0,0.019093778
1,1,0.99175113
1,1,0.97674006
1,1,0.9922544
1,1,0.99876475
1,0,0.478418
1,1,0.9978593
1,1,0.9985618
1,1,0.9671742
0,0,3.7025064e-05
1,1,0.90402323
1,1,0.91794115
0,0,0.0007667384
1,1,0.99081427
1,1,0.97090065
1,1,0.98977125
1,1,0.9876172
1,1,0.902844
1,1,0.8477571
0,0,0.44452843
1,1,0.9212576
0,0,0.10876657
0,0,0.10876657
0,1,0.9983846
0,1,0.6763326
0,0,0.020311208
1,1,0.9652641
1,1,0.9956672
0,0,0.033521954
1,1,0.9864471
1,1,0.9723628
0,0,0.0050723692
1,1,0.9975599
1,1,0.9779464
1,0,0.2967273
1,1,0.9660175
1,0,0.22191456
0,0,0.15893053
1,1,0.9828622
0,0,0.4345928
1,0,0.016420612
1,1,0.9484044
1,1,0.95441586
1,1,0.973043
1,1,0.978741
1,1,0.9523166
1,1,0.98285025
1,1,0.9285868
1,1,0.7401904
1,1,0.9845064
1,0,0.22191456
1,1,0.9976768
1,1,0.9665254
1,1,0.85385185
1,1,0.9580312
0,0,0.022830963
0,1,0.74914485
0,1,0.9692769
1,1,0.94736946
0,0,0.28609657
1,1,0.97627264
1,1,0.9720334
1,1,0.9939818
0,1,0.5071261
1,1,0.9554294
0,0,0.0045545567
1,1,0.74966115
1,1,0.9628177
1,1,0.9900752
1,1,0.98524666
1,1,0.96447486
0,0,0.29319713
0,0,0.060557134
0,1,0.92570364
1,1,0.59867525
0,0,0.30128872
0,0,0.034680605
1,1,0.9900752
1,1,0.9935108
1,0,0.07861547
1,1,0.99367803
1,1,0.8967774
0,0,0.20319632
1,1,0.99678373
1,1,0.76676494
1,1,0.5215896
1,1,0.9651721
1,0,0.36250362
1,1,0.8420439
1,1,0.99174154
0,0,0.055153225
0,0,0.0045545567
0,0,0.019718561
1,0,0.048505094
0,0,5.3114167e-05
1,1,0.7393364
1,1,0.55352664
1,1,0.99261993
1,1,0.98299754
0,0,0.021122435
1,1,0.9441782
0,0,0.08285706
1,1,0.96866244
1,1,0.9935108
0,0,0.007457784
1,1,0.99693894
0,0,0.00056202116
0,0,0.0067133415
1,0,0.14068058
0,1,0.9376839
1,1,0.9952998
1,0,0.33392674
0,0,0.013437115
1,1,0.9978593
1,0,0.1903383
0,1,0.6739545
1,1,0.6535439
1,1,0.99155664
1,1,0.9922544
0,0,0.25611892
1,1,0.9935695
0,0,0.07180082
1,1,0.9976584
1,1,0.9808178
1,1,0.98893845
1,1,0.9891679
1,1,0.99025995
