Y Label,Y Predicted,Predicted score
1,1,0.9967623
1,1,0.9975949
1,1,0.78426456
1,1,0.96343684
0,0,0.004175448
1,1,0.9759604
1,1,0.96728057
1,1,0.9864563
0,0,0.0129136145
1,1,0.9445247
1,1,0.6986024
1,1,0.95909375
0,0,0.0067505348
0,0,0.0018401116
0,1,0.5940804
1,1,0.9883612
1,1,0.67469525
1,1,0.9795822
1,1,0.9911839
0,0,0.052939493
1,1,0.9938943
1,1,0.9165591
1,1,0.976363
0,0,0.11473907
1,1,0.9734988
1,1,0.9299915
1,1,0.93789196
0,0,0.30125126
0,1,0.5940804
0,0,0.007048694
1,1,0.98681426
1,1,0.9960873
1,1,0.97523004
1,1,0.99939466
1,1,0.98779976
1,1,0.91516435
1,1,0.78426456
0,0,0.20059729
1,1,0.77045876
0,0,0.27910057
1,1,0.99975246
1,1,0.98882014
1,1,0.9058395
1,1,0.99643975
1,1,0.9372696
1,1,0.9413536
1,1,0.9950368
1,1,0.9041317
0,0,0.059896614
1,1,0.9856147
1,1,0.9343026
1,1,0.97124046
0,1,0.75991046
1,1,0.9856932
1,1,0.99858826
1,0,0.38413185
1,1,0.86718506
1,1,0.9995809
1,1,0.9798907
1,1,0.9967609
1,0,0.060639665
1,0,0.2563363
0,0,0.0048412085
1,1,0.9979679
1,1,0.9987047
1,1,0.92974126
1,1,0.9634985
0,0,0.44621053
0,0,0.07002759
1,1,0.99768114
1,1,0.9992304
1,1,0.9997447
1,1,0.9012436
1,1,0.9877131
1,1,0.9903121
1,1,0.9445247
0,0,0.002764
1,1,0.9611242
1,1,0.996885
0,0,0.0058124573
1,1,0.98485535
1,1,0.9995316
1,1,0.9960873
1,1,0.996609
0,0,0.27024713
1,1,0.99904484
0,0,0.00041487315
0,0,0.007048694
1,1,0.8169205
0,0,0.1258309
1,1,0.9874122
1,1,0.98485535
0,0,0.45162377
0,0,0.38956508
0,0,0.017570166
1,1,0.78578216
0,0,0.23738423
0,0,0.2737504
1,1,0.9798018
1,1,0.9941334
0,0,0.009615953
1,0,0.3794841
1,1,0.99232304
1,1,0.9921698
0,0,0.00041487315
1,1,0.5554175
1,1,0.9918983
1,1,0.9611727
0,0,0.073119335
1,0,0.41570085
1,1,0.9950368
1,1,0.9840248
0,0,0.4063384
1,0,0.2563363
1,1,0.7415647
1,1,0.7392896
1,1,0.96754706
0,0,0.015550815
1,1,0.9817592
0,0,0.00013716852
0,0,0.020985587
0,0,0.020026324
1,0,0.23188308
1,1,0.9562831
1,1,0.99923396
1,1,0.9806146
1,1,0.96079403
0,1,0.80236137
0,1,0.75991046
0,0,0.19612528
1,0,0.109714694
0,0,0.0048412085
1,1,0.9932202
1,1,0.93789196
1,1,0.95407045
1,1,0.90792257
1,1,0.9994729
0,0,0.06312876
1,1,0.9705404
0,0,0.458646
1,1,0.7791337
1,1,0.976363
0,1,0.52242315
0,0,0.1175921
1,1,0.99967504
0,0,0.0011242368
0,0,0.23420124
1,0,0.23188308
1,1,0.90458184
0,0,0.0107751805
0,1,0.88988936
0,0,0.08626838
1,1,0.8994887
1,1,0.99721164
1,1,0.9343026
0,0,0.052767742
1,1,0.9557437
0,0,0.2737504
1,1,0.9761593
1,1,0.99353445
1,1,0.9835592
1,0,0.019760503
1,1,0.98317426
1,1,0.9538596
1,1,0.9158777
1,1,0.8539661
0,0,0.052939493
0,0,0.04765028
1,1,0.90731734
0,0,0.00043325796
1,1,0.9790222
1,1,0.98967874
0,0,0.004430216
1,1,0.996609
1,1,0.821369
1,1,0.9970317
1,1,0.99699223
1,1,0.9734988
0,0,0.36708677
1,1,0.79074574
0,0,0.007470685
1,0,0.059123643
1,1,0.9970529
1,1,0.9447872
1,1,0.9991186
1,1,0.9789058
1,1,0.90792257
1,1,0.8169205
0,0,0.020607276
0,0,0.005283183
1,0,0.15269803
1,1,0.91516435
1,1,0.89228827
1,1,0.98215955
1,1,0.9987864
0,0,0.12647311
1,1,0.99453497
0,0,0.033873104
1,1,0.98215955
1,1,0.8807817
1,1,0.9627913
0,1,0.72283953
1,1,0.8053845
0,0,0.4063384
0,0,0.025390066
0,1,0.90249
1,1,0.9622457
1,1,0.99975246
0,0,0.023182333
1,1,0.70261014
1,1,0.995767
1,1,0.9158777
1,1,0.94071674
0,1,0.7106001
0,0,0.0075216508
1,1,0.8837447
1,1,0.98114944
1,1,0.9150062
1,0,0.109714694
1,1,0.98385954
1,1,0.99283314
0,0,0.08222365
1,1,0.9366733
1,1,0.92194504
0,0,0.11283328
1,1,0.98373646
1,1,0.9571716
1,1,0.89228827
0,1,0.72283953
1,1,0.78471345
0,0,0.07002759
1,1,0.9298277
0,0,0.04765028
1,1,0.9878798
1,1,0.7896449
0,0,0.073119335
0,1,0.7306077
1,0,0.14007995
1,1,0.71119815
0,1,0.90249
1,1,0.94480306
0,0,0.0044086645
1,1,0.952095
1,1,0.9994462
