Y Label,Y Predicted,Predicted score
1,1,0.98068595
1,1,0.88660616
1,1,0.98924017
1,0,0.47976694
0,0,0.0062272237
0,1,0.97252053
1,1,0.87429476
1,1,0.9783856
1,1,0.9958462
1,1,0.9812015
1,1,0.98025423
1,1,0.9566578
1,1,0.95574474
1,1,0.9977155
1,1,0.9879661
1,1,0.9836052
1,1,0.96782637
1,1,0.99804544
0,0,0.009274298
1,1,0.940427
0,0,0.04535317
1,0,0.240159
0,0,0.019806987
0,0,0.0019196019
1,1,0.9987741
0,1,0.6377038
0,1,0.61249745
1,1,0.9930253
1,1,0.9455005
1,1,0.9765247
1,1,0.9859098
0,1,0.97252053
0,0,0.015831588
1,1,0.96634156
1,1,0.9966774
1,0,0.4394585
1,1,0.9501486
0,1,0.94595927
1,1,0.86659
0,0,0.06734736
1,1,0.9581248
1,1,0.9765247
1,1,0.97943455
0,0,0.39554602
1,1,0.99681705
0,0,0.0005123812
0,1,0.80211717
0,1,0.9800047
0,1,0.87469876
1,1,0.97662985
1,1,0.9628795
0,0,0.07972504
1,1,0.9935777
1,1,0.8360702
1,0,0.18857361
1,1,0.9215237
1,1,0.9791028
1,1,0.8789401
0,1,0.94595927
1,1,0.9758625
1,1,0.9920779
0,0,0.061089538
0,0,0.07341665
1,1,0.9886955
1,0,0.18857361
1,1,0.9929154
1,1,0.9906088
1,1,0.9863114
0,0,7.3899566e-05
1,1,0.97941726
1,1,0.9987741
1,1,0.9864377
1,1,0.76601547
0,1,0.5795781
1,1,0.9770657
1,1,0.98793924
1,1,0.9956268
0,1,0.9658246
0,1,0.9784403
1,1,0.9780728
1,1,0.99554753
1,1,0.9795554
1,1,0.95379263
1,1,0.9918018
0,0,0.033631742
1,1,0.63235724
0,0,0.0013633773
1,1,0.99689376
1,1,0.80747443
1,1,0.99502534
1,1,0.9868911
1,1,0.9944652
0,0,0.0038515837
0,0,0.013667502
1,1,0.9802263
1,1,0.8308148
0,0,2.8772098e-05
0,0,0.0036716352
1,1,0.9941156
1,1,0.98048145
0,1,0.85711634
0,0,0.04255931
1,1,0.9901451
0,0,0.0009854115
0,1,0.8397471
0,1,0.87469876
1,1,0.97016466
0,0,0.028893923
0,0,0.0031275814
1,1,0.9912594
1,1,0.9935761
0,0,0.08993778
0,0,0.061089538
1,1,0.93284005
0,0,0.37520278
0,0,0.016867854
1,1,0.9941606
1,1,0.99603647
0,1,0.9675165
1,1,0.996624
1,1,0.996354
0,1,0.9784403
1,1,0.99181926
0,0,0.022771653
1,1,0.9904642
1,1,0.99009854
0,0,0.05519077
1,1,0.532156
1,1,0.9103716
1,1,0.98947734
1,1,0.99706084
1,1,0.98510253
0,1,0.5072827
1,1,0.98306805
0,1,0.80211717
1,1,0.9805486
1,1,0.9883046
1,1,0.99603647
1,1,0.9832061
0,1,0.95324385
1,1,0.9903308
0,0,0.17298852
1,1,0.76335263
1,1,0.9503673
1,1,0.9566578
1,1,0.9941606
1,1,0.98240983
1,1,0.91107684
0,0,0.055218093
1,1,0.999491
0,1,0.6377038
1,1,0.8939396
0,1,0.99234563
1,1,0.9981292
0,0,0.0038433615
1,1,0.9883433
0,0,0.0031174705
1,1,0.88840747
1,1,0.91107684
1,1,0.9959002
0,0,0.0011186822
1,1,0.9847002
1,1,0.991975
1,1,0.9808662
1,1,0.9896361
1,1,0.9760308
1,0,0.17040418
1,1,0.98521
0,0,0.0062272237
1,1,0.9963827
1,1,0.9933382
1,1,0.98647344
1,1,0.9805486
1,1,0.9990386
1,1,0.9800091
1,1,0.949506
0,0,0.02399519
0,0,0.021857297
1,1,0.99799263
1,1,0.98311275
0,0,0.022771653
0,1,0.9821628
0,0,0.41204044
0,0,0.0009854115
1,1,0.6261015
0,1,0.5072827
1,1,0.87429476
1,1,0.98776615
1,1,0.99233055
1,1,0.9923574
1,1,0.99636984
1,1,0.9675422
1,1,0.99778616
1,1,0.99138206
0,0,0.17298852
0,0,2.8772098e-05
1,1,0.99940944
1,1,0.9686658
0,0,0.16565476
1,1,0.9968168
0,0,0.055218093
1,1,0.98521
0,0,0.002852971
1,1,0.98919743
0,0,0.0684375
0,0,0.054992624
1,1,0.9837812
1,1,0.9892335
1,1,0.92342937
0,1,0.9800047
1,0,0.21580091
0,0,0.009472922
1,1,0.9056929
1,1,0.9953773
1,0,0.018341903
1,1,0.6072912
1,1,0.9826066
1,1,0.844689
0,1,0.5102381
0,0,0.06485785
1,1,0.98025423
1,1,0.86659
0,1,0.92998624
0,0,0.0008374549
1,1,0.57065606
1,1,0.9628795
1,1,0.88660616
1,1,0.9885924
0,1,0.9675165
0,0,0.3890353
1,1,0.8789401
1,1,0.9985858
1,1,0.9994842
1,0,0.3890862
1,1,0.97504765
1,1,0.98696893
1,1,0.99804544
1,1,0.9326193
0,0,0.002725348
0,0,0.024896935
1,1,0.9973851
0,1,0.9821628
1,1,0.96658427
0,0,0.041385114
