Y Label,Y Predicted,Predicted score
1,1,0.99385923
1,1,0.9938235
0,1,0.96119475
1,1,0.9928686
1,0,0.2595741
1,1,0.99030393
1,1,0.96673334
0,0,0.0007511832
1,1,0.9852652
1,1,0.9930803
1,1,0.8800607
1,1,0.97388035
1,1,0.9885712
1,1,0.9132012
1,1,0.9870057
1,1,0.98657155
1,0,0.014981196
0,0,0.00018177307
1,1,0.9843093
0,1,0.99213773
0,1,0.6642646
0,1,0.96119475
0,0,0.010189227
0,0,0.0001567997
1,0,0.45910436
1,1,0.97264296
1,1,0.98000324
1,1,0.9766237
1,1,0.744344
1,1,0.9851607
1,1,0.7682162
0,1,0.966513
1,1,0.99289036
1,0,0.3771037
1,1,0.79385823
1,1,0.9888953
0,0,0.007953694
0,0,0.0027842142
1,1,0.9763476
1,1,0.9845462
0,0,0.0014230357
0,0,0.011667077
0,0,0.0010422772
1,1,0.99399996
1,1,0.98244596
1,1,0.9747181
1,1,0.8835103
1,1,0.9701543
1,0,0.3163318
1,1,0.99502975
1,1,0.9851607
1,1,0.80240166
0,0,6.221053e-05
1,1,0.9909122
1,1,0.9429294
1,1,0.9977927
1,1,0.99100924
1,1,0.98779607
0,0,0.1380883
0,0,0.05823227
1,1,0.9978536
1,1,0.99387544
1,1,0.6310554
1,0,0.029376004
1,1,0.99289036
1,1,0.9884282
1,0,0.08700368
1,0,0.020885527
1,0,0.31733948
0,0,0.0037475491
1,1,0.9907832
1,1,0.9909876
1,1,0.99499005
0,1,0.9146686
1,1,0.97984785
0,0,1.4468209e-07
0,0,0.48406264
1,1,0.9930875
1,1,0.98759055
1,1,0.9429294
1,1,0.9965982
1,1,0.960792
0,1,0.79904497
1,1,0.98528326
1,1,0.9880469
1,0,0.30843347
0,1,0.8835456
1,1,0.9890233
1,1,0.99195075
0,0,0.35155502
0,0,0.11949001
0,1,0.79904497
1,0,0.0132140955
0,0,0.07905438
1,1,0.9933709
1,1,0.99100924
0,0,0.04486918
1,1,0.97264296
0,0,0.006965138
1,1,0.88399
0,0,0.48406264
0,0,1.802471e-05
1,1,0.8800607
1,1,0.9931907
0,0,0.056590848
0,0,0.002548859
1,1,0.9907782
1,0,0.3771037
1,1,0.9971143
1,0,0.014981196
1,1,0.9848076
1,1,0.8733962
1,1,0.99519324
1,1,0.981689
1,1,0.649849
0,0,0.07838907
1,0,0.44872725
1,1,0.9928686
1,1,0.98723584
1,1,0.8957272
1,1,0.96654665
1,1,0.9978375
0,0,0.022618398
1,1,0.98842794
1,1,0.97812164
1,1,0.9845142
1,1,0.9978808
0,0,0.0014230357
1,1,0.85470474
1,1,0.9907719
0,0,0.017283201
1,1,0.980946
0,0,0.004820314
1,1,0.99563086
1,1,0.99046576
1,1,0.99215215
1,1,0.99163944
1,0,0.11415069
1,1,0.9929356
1,1,0.983481
1,1,0.9978808
1,1,0.98310626
0,0,0.0005616524
1,1,0.9980019
0,1,0.99265665
1,1,0.97706443
0,1,0.9740579
1,1,0.98917717
0,0,0.33775
0,1,0.8846822
1,1,0.99622476
1,1,0.9982476
1,1,0.99637175
1,0,0.12369369
0,1,0.71413475
1,0,0.0028131464
1,0,0.46388122
0,0,0.1956461
0,0,0.023164634
0,0,0.0015876128
1,0,0.3163318
1,1,0.95803726
1,1,0.99212974
1,1,0.98921365
1,1,0.9045368
0,0,0.013861862
0,0,0.023364514
1,1,0.99587774
1,1,0.992295
1,1,0.685889
1,1,0.9900304
1,1,0.9845142
1,1,0.7682162
1,1,0.9902436
0,0,0.07905438
1,1,0.9842397
1,1,0.9227468
1,1,0.94930416
1,1,0.9971553
0,1,0.6573798
1,0,0.10603017
1,1,0.97644264
1,1,0.6255139
1,1,0.93011856
1,1,0.9960485
1,1,0.9938373
1,0,0.20618768
0,1,0.8835456
1,1,0.9800889
1,1,0.97706443
0,0,0.0056324815
1,1,0.99491394
1,1,0.9902436
1,1,0.9795712
0,0,0.0018398489
1,1,0.88654
0,1,0.6573798
1,1,0.8782679
0,1,0.99265665
1,1,0.9478074
1,1,0.99473274
0,1,0.9740579
0,0,0.042253047
1,1,0.9888953
0,0,0.14655708
1,1,0.9765044
0,0,0.42761862
0,0,0.03422895
0,0,0.0036919182
1,1,0.9408416
1,1,0.9738888
0,0,0.0495422
1,1,0.9913982
1,1,0.9885407
1,0,0.49076828
1,1,0.9784952
1,1,0.9865411
1,1,0.9769752
1,1,0.9927158
1,1,0.9870057
0,0,0.33775
0,0,0.022618398
1,1,0.9910155
1,1,0.9798018
1,1,0.9938373
1,1,0.9494056
0,0,0.011667077
1,1,0.9930875
1,1,0.9914364
1,1,0.88135684
1,1,0.97756416
1,1,0.99677676
0,0,0.22613302
0,1,0.71413475
1,1,0.80498224
1,1,0.8782679
1,1,0.88399
1,1,0.9909122
1,1,0.9865411
1,1,0.9933652
0,1,0.9146686
1,1,0.95536566
1,1,0.990212
1,1,0.9676014
