Y Label,Y Predicted,Predicted score
0,1,0.5494469
0,1,0.97207505
0,1,0.78346395
1,1,0.9660338
1,1,0.7098724
1,1,0.6240563
1,1,0.99903476
0,0,0.39891085
1,1,0.9306822
1,1,0.9845367
1,1,0.57367504
0,0,0.07566473
1,1,0.82892686
1,1,0.7359723
1,1,0.8610063
1,0,0.39632416
1,1,0.9721833
1,1,0.9857961
1,1,0.98889774
1,1,0.6835229
1,1,0.5747764
1,1,0.9970009
1,1,0.74530005
1,1,0.9964935
1,1,0.93521154
1,1,0.96979946
1,1,0.9845391
1,1,0.6299812
0,1,0.53012735
1,0,0.36633712
0,1,0.65998816
1,1,0.9595311
0,1,0.66560704
1,1,0.5747764
1,1,0.98789877
1,1,0.84786916
0,0,0.39253306
0,1,0.6536846
0,0,0.09444993
1,1,0.73548645
0,0,0.3742271
1,1,0.7963656
0,1,0.704906
1,1,0.91229975
0,1,0.50538766
1,1,0.9892869
1,0,0.21288542
0,1,0.70419824
0,0,0.3742271
1,1,0.82866704
1,1,0.837767
0,1,0.66560704
1,1,0.7616948
1,1,0.82701236
1,1,0.9436712
0,0,0.28278914
1,1,0.51543826
1,1,0.70420355
1,1,0.905551
1,1,0.61469954
1,1,0.77519673
0,0,0.29094505
1,0,0.46183255
1,1,0.8700342
1,1,0.9985214
1,1,0.7107804
1,1,0.99781847
0,0,0.48204893
0,1,0.75628847
0,0,0.41515535
1,1,0.72361237
1,0,0.37366083
0,0,0.44241714
1,1,0.8753779
1,1,0.9577307
1,1,0.7821411
1,1,0.6924904
1,1,0.98889774
1,1,0.8955462
1,0,0.46183255
1,1,0.6089662
1,1,0.99349785
1,1,0.8153822
1,1,0.95878136
0,1,0.75628847
0,1,0.8105567
0,1,0.704906
1,1,0.97922003
0,1,0.585524
0,0,0.41830987
1,1,0.96463794
1,1,0.8868669
1,1,0.8783837
1,1,0.7842484
1,0,0.35425115
1,1,0.6924904
1,1,0.874236
1,0,0.26727864
1,1,0.9958592
1,1,0.8075365
0,0,0.48204893
1,1,0.84731066
1,1,0.838484
0,0,0.4814634
0,0,0.29857942
1,1,0.77117735
1,1,0.99975246
1,1,0.9882984
1,1,0.93432736
1,1,0.8642543
1,1,0.9844881
0,1,0.5883943
0,0,0.47583535
0,1,0.5628482
1,1,0.9949891
1,0,0.3221108
0,0,0.49317566
1,1,0.99947864
1,1,0.8231906
1,1,0.99744284
1,1,0.9165087
0,0,0.1329583
1,0,0.42094687
1,0,0.33363608
1,1,0.67340213
1,0,0.39839312
1,1,0.8452999
1,1,0.809148
1,1,0.96979946
0,0,0.4414203
0,1,0.6143917
1,0,0.11285296
1,1,0.9561897
1,0,0.33797863
1,1,0.9746975
1,1,0.71253455
1,1,0.6683535
1,1,0.96463794
0,1,0.549954
0,0,0.47583535
1,1,0.53089446
0,0,0.29084983
1,1,0.57595384
1,1,0.9995409
0,0,0.29084983
0,0,0.33523712
1,1,0.99529773
1,1,0.73548645
1,1,0.8236433
1,1,0.7989091
1,1,0.5625871
1,1,0.9746975
1,1,0.8955462
1,1,0.8050039
0,0,0.17463854
1,1,0.9700275
1,1,0.97296774
1,1,0.80015683
0,0,0.42060363
0,1,0.51130944
1,1,0.79112273
1,1,0.98152244
1,1,0.77694064
1,1,0.8866276
1,1,0.9994879
0,0,0.35469195
1,1,0.7706193
1,1,0.8444008
1,1,0.9796872
1,1,0.75818586
1,1,0.99689615
1,1,0.61135226
1,1,0.57367504
0,0,0.15738171
0,1,0.7629648
1,1,0.9716161
0,0,0.3572599
0,1,0.5069728
0,0,0.35469195
0,1,0.51193494
0,1,0.5883943
0,0,0.36656103
0,1,0.85329777
1,1,0.95723367
1,1,0.818382
0,0,0.37292466
1,1,0.66556984
0,0,0.09150979
1,1,0.513723
1,1,0.86412585
1,1,0.82501775
1,1,0.78901315
1,1,0.9804919
0,1,0.85329777
1,1,0.9392157
1,1,0.9490752
1,1,0.9982337
1,1,0.86076653
1,1,0.729693
1,1,0.8808947
1,1,0.8975208
0,1,0.57078487
1,1,0.8663321
1,1,0.729693
1,0,0.31439024
1,1,0.607383
1,1,0.8783837
1,1,0.9380466
1,1,0.9989759
0,0,0.28828722
1,1,0.5853721
1,1,0.6089662
1,1,0.8115403
1,1,0.9748161
1,1,0.8285239
1,1,0.99975246
1,1,0.87508285
1,1,0.9975738
1,1,0.9150442
1,1,0.9337198
0,0,0.19984975
1,1,0.8389514
0,1,0.5396042
1,1,0.86412585
0,1,0.50073534
1,1,0.945331
1,1,0.99754024
0,1,0.5740504
1,1,0.80480385
1,0,0.35425115
1,1,0.9941369
0,1,0.72381634
1,0,0.24549812
1,1,0.77507883
1,1,0.99589866
1,1,0.97938055
1,1,0.79995644
1,1,0.6750396
1,1,0.7963656
0,1,0.97207505
0,1,0.8572036
1,1,0.98152244
1,1,0.9666354
1,1,0.6240563
