Y Label,Y Predicted,Predicted score
0,1,0.7085039
1,1,0.98866826
1,1,0.89160705
0,1,0.50706464
1,1,0.9956801
1,1,0.6120152
1,1,0.98245275
1,1,0.9885953
1,1,0.5922237
1,1,0.97634387
1,1,0.9911136
1,1,0.8722276
1,1,0.9963109
1,1,0.9797474
0,0,0.024119275
1,1,0.9826251
1,1,0.99087256
0,0,0.19341107
1,0,0.361262
0,0,0.089981414
1,1,0.8959186
1,1,0.9257003
1,1,0.99497616
0,1,0.98701036
1,1,0.9054691
0,0,0.011491866
0,0,0.0023226233
1,1,0.70626384
0,1,0.9860284
1,1,0.9862592
1,1,0.9685677
1,1,0.9807988
1,1,0.97190803
1,1,0.9112162
1,1,0.715281
0,0,0.05090578
1,1,0.993212
1,1,0.8862551
0,0,0.0028149541
1,1,0.9665893
1,1,0.9606126
1,1,0.9514301
1,1,0.97891575
1,1,0.93129647
1,1,0.9754471
0,0,0.099524
0,0,0.043149285
0,0,0.0006380414
1,1,0.9963109
0,0,0.013592765
1,1,0.98727757
0,1,0.9594708
0,0,0.4591745
0,0,0.099524
1,1,0.9450918
1,1,0.9678257
0,1,0.9455281
0,0,0.0071646203
1,1,0.9930757
0,0,0.15716481
1,1,0.96592015
0,1,0.52730715
1,1,0.9841248
0,0,0.0027930138
1,1,0.9504277
1,1,0.7461203
0,0,0.00036847036
1,1,0.9774278
1,1,0.91806144
1,1,0.78598195
1,1,0.97088
1,1,0.9225769
0,1,0.9267725
1,1,0.9529081
1,1,0.9504277
0,1,0.56558645
1,1,0.9923166
0,0,0.11041321
1,1,0.97036964
0,0,2.107238e-06
1,1,0.9402847
0,1,0.87032604
0,0,0.013438986
1,1,0.98050356
1,1,0.8468558
0,1,0.99071795
1,1,0.9844208
1,1,0.92887706
0,1,0.92368764
0,1,0.9612644
0,0,0.020965077
1,1,0.95264435
1,1,0.9573083
0,0,0.0015051098
0,0,0.013592765
1,1,0.99420255
1,1,0.98222786
0,1,0.97764105
1,1,0.9882665
1,1,0.99452955
1,1,0.9669302
0,0,0.02070079
0,1,0.90666336
0,1,0.51800936
1,1,0.8666492
1,1,0.6938287
1,1,0.9335241
0,0,0.11495186
1,1,0.98166245
0,0,0.00642567
0,1,0.9164938
1,1,0.996336
0,0,0.17226918
1,1,0.97507477
0,0,0.22722891
1,1,0.97073823
1,1,0.9669302
1,1,0.948464
1,0,0.1704764
1,1,0.52154696
0,0,0.4591745
0,0,0.034373272
1,1,0.9935715
0,0,0.13373162
1,1,0.91970205
0,0,0.060492776
1,1,0.97853523
1,1,0.92589694
1,1,0.7940472
1,1,0.9912786
1,1,0.98395145
0,0,0.020965077
1,1,0.8959186
0,0,0.0071517625
1,1,0.5546696
1,1,0.97842443
1,1,0.96561384
1,1,0.5125344
1,1,0.7592164
1,1,0.9952158
1,1,0.9776954
1,1,0.68254334
1,1,0.9192454
1,1,0.5919932
1,1,0.9939786
0,0,0.03154654
1,1,0.9882665
1,1,0.92169684
1,1,0.87365746
0,0,0.054114304
1,1,0.8331461
0,0,0.033722904
1,1,0.98713
1,1,0.9776899
1,1,0.9566468
1,1,0.9528164
0,0,0.042896233
1,1,0.9880701
1,1,0.9637181
0,1,0.7085039
1,1,0.577484
0,1,0.6426221
0,0,2.107238e-06
1,1,0.89904666
1,1,0.98835677
1,1,0.97649074
1,1,0.94722545
0,1,0.9455281
1,1,0.9689038
1,1,0.82014996
1,1,0.98481363
1,1,0.69138145
1,1,0.98885053
1,1,0.9892854
0,1,0.87032604
1,1,0.94792014
1,1,0.84308183
1,1,0.952181
0,0,0.0058014095
0,0,0.1162634
1,1,0.99637246
1,1,0.95736706
1,1,0.96177816
0,0,0.23851734
1,1,0.9514066
1,1,0.9634459
0,1,0.99071795
1,1,0.9383142
1,1,0.9754471
1,1,0.9930757
0,0,0.034726188
0,0,0.0028149541
1,1,0.8741574
1,1,0.9856483
0,1,0.5762085
1,1,0.9717757
0,0,0.058054294
1,1,0.9918108
1,1,0.9751726
0,0,0.00036847036
1,1,0.9952903
1,1,0.98166245
1,1,0.9612791
1,1,0.96043384
1,1,0.9745276
0,1,0.8977469
1,1,0.90622276
1,1,0.96731335
1,1,0.9442146
1,1,0.96267873
0,0,0.0034323137
0,0,0.016379232
0,1,0.7135334
0,0,0.0025658817
0,1,0.9612644
1,1,0.9847506
1,1,0.93129647
1,1,0.9887905
1,1,0.9939738
0,1,0.90666336
0,1,0.83003694
0,0,0.17226918
0,1,0.56558645
1,1,0.72497296
1,1,0.8862551
1,1,0.98991865
1,1,0.9924591
1,0,0.41991705
1,1,0.9402847
1,1,0.8798456
0,1,0.97764105
1,1,0.97891575
0,0,0.027700165
1,1,0.9914381
0,1,0.98701036
0,0,0.0075830095
0,0,0.023503033
1,1,0.9968033
1,1,0.9650243
0,1,0.6839845
1,1,0.7503258
1,1,0.89904666
1,1,0.97018564
1,1,0.9866759
